path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G07-T01.tiff,"[0.734411895275116, 0.021790659055113792, -2.0133323669433594, -2.62270450592041, -4.1720170974731445, -0.5952793955802917, 1.0824189186096191, -0.9379342794418335, 2.0965161323547363, -1.0070083141326904, -2.6375668048858643, 2.8662233352661133, -0.8840879797935486, 0.4720669388771057, 1.782318353652954, -0.8064044117927551, 1.398383378982544, -0.8503163456916809, -1.5316089391708374, -0.1141044870018959]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G08-T01.tiff,"[-2.8552749156951904, -0.5410796403884888, -3.043335437774658, -3.4917380809783936, -3.2798454761505127, -1.920034408569336, 2.428044080734253, 0.10563540458679199, 1.1647266149520874, -2.39530873298645, 1.0326582193374634, 1.9675184488296509, 0.06602098047733307, 0.7736966609954834, -0.5178134441375732, 1.734609842300415, 0.8801407217979431, 0.7290093302726746, -0.31437379121780396, 2.147581100463867]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G09-T01.tiff,"[-2.293884754180908, -2.073695659637451, -0.41168534755706787, -0.2805198132991791, -2.3494997024536133, -1.3056291341781616, 3.854310989379883, 0.08952626585960388, 0.5698976516723633, -0.015563314780592918, -3.288760185241699, -0.024312853813171387, 1.450770616531372, -2.876594305038452, -2.5225024223327637, 0.07119881361722946, 0.3578903377056122, -0.9817220568656921, 2.5952632427215576, 2.652078866958618]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G10-T01.tiff,"[-2.0586636066436768, -0.041976429522037506, -2.545616626739502, -4.782410621643066, -2.6752707958221436, -1.2781587839126587, 1.901550531387329, 1.076712727546692, 2.1836657524108887, -0.62590092420578, -0.4081040918827057, 1.0303665399551392, -1.403997778892517, 1.0858460664749146, 0.06678654253482819, 1.0727003812789917, 1.1512033939361572, -1.7126214504241943, -0.01384776271879673, 2.7082772254943848]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G11-T01.tiff,"[-2.175142765045166, -2.1375179290771484, -1.5367002487182617, -1.8191323280334473, -1.4574297666549683, -1.1225765943527222, 2.77724027633667, -0.9976192712783813, 1.0523488521575928, -0.9266404509544373, -0.01919526234269142, -0.5829212665557861, 0.4585975706577301, -1.4824974536895752, -2.2574973106384277, -0.6723288893699646, 0.7906501293182373, 1.2914098501205444, 3.3985838890075684, 0.6435231566429138]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B07-T01.tiff,"[-3.2181620597839355, -1.787803292274475, -0.940352737903595, 0.5912694931030273, -1.8657950162887573, 1.5013232231140137, 1.336780309677124, 1.3577455282211304, 1.7794069051742554, 1.235398769378662, -2.1281020641326904, -1.8867658376693726, -0.28679022192955017, -1.169461727142334, -0.8724039196968079, -0.9520015716552734, 0.08030141890048981, -3.064512252807617, 3.659708261489868, 0.24457882344722748]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B08-T01.tiff,"[-0.42976564168930054, 0.46166789531707764, -0.05044054985046387, -1.0124866962432861, -2.8671910762786865, 0.13304898142814636, 1.4250494241714478, 1.668756127357483, 1.690199375152588, 1.922751545906067, -5.062457084655762, 0.7271378040313721, -1.080767273902893, -1.743356704711914, 0.5367445349693298, 0.9077876210212708, 0.3163352608680725, -4.886558532714844, 0.5740059614181519, 3.123758316040039]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B09-T01.tiff,"[-4.683253288269043, -2.3692398071289062, 0.21921566128730774, 1.115536093711853, -1.1556285619735718, 3.8049371242523193, -0.45533838868141174, 3.367807149887085, 1.64686119556427, 1.779265284538269, -1.4906063079833984, -2.3552279472351074, -0.5706913471221924, -0.3544198274612427, -0.5437979698181152, -1.0087945461273193, -1.2664390802383423, -4.539392471313477, 2.480804681777954, 0.4611915051937103]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B10-T01.tiff,"[-4.558518886566162, -2.0140042304992676, -1.312192440032959, -3.1456527709960938, -0.4773997366428375, 1.1064720153808594, 1.0723230838775635, 2.2409379482269287, 2.5516269207000732, -0.8591695427894592, 1.9193735122680664, -0.6510881185531616, -1.5781680345535278, 0.6142100691795349, -1.474396824836731, -0.25905919075012207, -0.9167938232421875, -1.9702974557876587, 3.145777463912964, 2.3690390586853027]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B11-T01.tiff,"[-1.0888867378234863, -0.6415736079216003, 1.0108875036239624, -2.4507999420166016, -1.7411932945251465, 3.214076042175293, -3.050135374069214, 3.752098798751831, 3.6960251331329346, 0.8134137988090515, -0.1664990335702896, -0.23818714916706085, -2.2820706367492676, 0.16151586174964905, 1.6183576583862305, -0.4130887985229492, -0.8630800247192383, -4.662444591522217, 0.6082424521446228, 0.8755824565887451]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C07-T01.tiff,"[0.4009978175163269, -0.7044525146484375, 2.149318218231201, -0.7413784265518188, -2.028923988342285, 0.3260535001754761, 0.1351500153541565, 0.27956196665763855, 2.0084195137023926, 2.7951526641845703, -4.402116775512695, -1.202945590019226, -2.0846078395843506, -2.141777515411377, -1.2973840236663818, -2.8151540756225586, -1.3403353691101074, -1.0603115558624268, 2.2083120346069336, 1.3873822689056396]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C08-T01.tiff,"[-0.45712289214134216, -1.1165457963943481, 1.7165907621383667, 0.6763452291488647, -3.977458953857422, 1.5475434064865112, 0.48684030771255493, 0.9146261215209961, 1.047556757926941, 0.7051684260368347, -5.93452787399292, 1.1780955791473389, -0.3480590283870697, -1.666374921798706, -1.1412324905395508, -2.580946445465088, -2.3204610347747803, -2.9196841716766357, -0.3158571720123291, 3.988682985305786]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C09-T01.tiff,"[0.8206592798233032, 0.006101956591010094, 3.260279893875122, -2.590576648712158, -2.336540460586548, 1.6540310382843018, -2.997542381286621, 1.5480903387069702, 3.187744140625, 1.9310412406921387, -2.817403554916382, -0.4869207739830017, -2.8787965774536133, -0.6599130034446716, 0.09788695722818375, -2.5699734687805176, -1.7108113765716553, -1.3959847688674927, 0.29873549938201904, 0.7618511915206909]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C10-T01.tiff,"[-2.565965175628662, 1.7543946504592896, -2.077791690826416, -3.3551995754241943, -0.6288107633590698, -1.827070951461792, 0.44365355372428894, 2.381052255630493, 1.3662997484207153, 1.1124659776687622, 1.6341795921325684, -0.04391218721866608, -3.2486441135406494, 3.2031702995300293, 1.3328722715377808, 5.94559383392334, -0.6696858406066895, -1.5014020204544067, -0.2862800061702728, 2.787221670150757]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C11-T01.tiff,"[-1.9118140935897827, -1.0708049535751343, -0.18867574632167816, -2.6115522384643555, 1.6120816469192505, 2.4977030754089355, -0.9831565022468567, 3.6151790618896484, 2.5884087085723877, 0.6662037968635559, 1.7975013256072998, -1.1231874227523804, -2.772132158279419, -0.20861360430717468, 0.8737671375274658, 0.7539873719215393, -0.3753872215747833, -4.772910118103027, 2.643860101699829, 2.4790806770324707]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D07-T01.tiff,"[-0.9811825752258301, 1.6560299396514893, -0.025721043348312378, -2.6686689853668213, -1.6805146932601929, -3.9552574157714844, 2.787139654159546, 1.3416563272476196, 0.7844986319541931, 1.9681378602981567, -1.6110520362854004, 0.45126068592071533, -1.8028115034103394, -0.5951001644134521, 0.2675231993198395, 4.112672328948975, 0.07577987015247345, -0.9269210696220398, -0.6937655210494995, 2.841245174407959]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D08-T01.tiff,"[0.9547974467277527, 0.7837269306182861, 1.2602791786193848, -0.23840919137001038, -1.1654119491577148, -0.4371567666530609, 0.2835116684436798, 0.37235891819000244, 2.247720718383789, 4.283770561218262, -4.105843544006348, -1.3264049291610718, -3.114403486251831, -1.1280959844589233, 0.31559115648269653, -0.275073766708374, -1.117930293083191, -0.6642143130302429, 1.7207200527191162, 0.015042309649288654]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D09-T01.tiff,"[2.2990074157714844, 2.6321604251861572, -0.25861814618110657, -1.9235490560531616, -2.214669942855835, -3.509134292602539, -0.9826961159706116, -0.10502839088439941, 0.8527731895446777, 0.7312490344047546, -1.0021718740463257, 1.8192626237869263, -1.7832564115524292, 1.4040915966033936, 2.800464391708374, 0.9375439286231995, 2.191939353942871, -0.1505395919084549, -2.177537441253662, -0.6523337364196777]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D10-T01.tiff,"[0.3419118821620941, -0.3591899871826172, 1.782266616821289, -0.35192975401878357, -3.123810291290283, 1.2614973783493042, -0.3555666208267212, 0.9948932528495789, 1.7417069673538208, 2.5485994815826416, -5.247194290161133, -0.011730030179023743, -1.6666713953018188, -2.0481455326080322, -0.24452224373817444, -2.3665781021118164, -0.9960162043571472, -3.177569627761841, 1.2911274433135986, 2.1583423614501953]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D11-T01.tiff,"[-1.8696691989898682, -1.580769658088684, 3.5951011180877686, -2.2592740058898926, 0.423757404088974, 2.4182326793670654, -2.795271873474121, 2.4165098667144775, 2.510965585708618, 1.4872982501983643, 0.22094552218914032, -2.2894911766052246, -2.1958351135253906, -1.8189622163772583, -1.6917740106582642, -3.268104076385498, -1.9746135473251343, -2.365708589553833, 2.7174575328826904, 1.3754976987838745]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E07-T01.tiff,"[0.6917476654052734, 2.691850185394287, -0.18483521044254303, 2.9792306423187256, -1.97343909740448, -0.19822296500205994, -1.4325352907180786, 0.7129470705986023, 0.9473758339881897, 3.8172826766967773, -2.8977699279785156, -0.5908278822898865, -1.5470590591430664, 0.6176639199256897, 2.0749900341033936, 1.97929847240448, -0.20189128816127777, -1.1769006252288818, -0.04882589727640152, -1.2282594442367554]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E09-T01.tiff,"[-3.8948960304260254, -2.622678756713867, 1.9244873523712158, 0.5139135122299194, 0.6661441922187805, -0.8481136560440063, 2.547070026397705, 1.2837650775909424, 0.7169758677482605, 2.5550642013549805, -2.7991995811462402, -2.352616786956787, -1.949154019355774, -1.565656304359436, -3.8272595405578613, 0.06985913962125778, -4.109982490539551, 0.2826796770095825, 3.076173782348633, 3.4901328086853027]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E10-T01.tiff,"[-2.325543165206909, -2.241833209991455, -1.661332607269287, -0.6204864978790283, -2.8749139308929443, 0.5276849269866943, 2.6981089115142822, -0.6613330841064453, 1.4803606271743774, -0.49377262592315674, -2.4683961868286133, -0.12661442160606384, 0.34922948479652405, -1.1850886344909668, -1.1684668064117432, -1.6268973350524902, 0.15382465720176697, -0.6351262927055359, 2.8106791973114014, 0.5952321887016296]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E11-T01.tiff,"[0.9345791935920715, 1.7111467123031616, -0.5482666492462158, -2.8323240280151367, 0.13555392622947693, -1.679419755935669, 0.4105646312236786, 0.19676199555397034, 3.5209784507751465, 4.040083408355713, -1.177675724029541, -1.176195502281189, -4.098636627197266, 1.5766780376434326, 1.1149712800979614, 1.7031488418579102, -1.2746915817260742, 1.8681058883666992, 1.240222692489624, -0.3187870383262634]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F07-T01.tiff,"[0.8931548595428467, 0.1759333461523056, 2.150365114212036, 3.656525135040283, -0.8379958868026733, -0.08150098472833633, -1.6643328666687012, -0.06809230148792267, 0.15901806950569153, 4.099738597869873, -3.662738800048828, -2.634408473968506, -1.3942431211471558, -1.5090614557266235, -1.0585410594940186, -2.525489568710327, -2.076016664505005, 0.2156372219324112, 1.3130815029144287, -0.8223571181297302]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F08-T01.tiff,"[0.13952605426311493, -1.342629075050354, 2.0297906398773193, -2.159830331802368, 0.1718609631061554, -2.9293463230133057, 2.771162748336792, -0.4567362666130066, 1.0260183811187744, 2.2218000888824463, -1.6524217128753662, -1.9625595808029175, -0.24802877008914948, -3.328702211380005, -3.8147664070129395, -1.3695793151855469, -1.284089207649231, 1.835216999053955, 2.2926201820373535, 3.018651008605957]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F09-T01.tiff,"[-0.4211517870426178, 1.3071105480194092, -2.7286484241485596, -1.970648169517517, -1.4799692630767822, -1.4803584814071655, 1.3807177543640137, -0.49366599321365356, 2.7678186893463135, 0.9397743344306946, 0.4944717586040497, -1.0064045190811157, -2.540055990219116, 1.6310670375823975, 0.5064358115196228, 3.0737855434417725, -0.0841049998998642, 1.8613274097442627, 1.915711522102356, -1.0598841905593872]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F10-T01.tiff,"[-2.9963130950927734, -2.8669564723968506, 1.3912217617034912, -2.48573899269104, -0.4145471751689911, -0.03841916471719742, 1.6802812814712524, 0.6989412903785706, 1.8281806707382202, 0.37821459770202637, -0.5147815942764282, -1.7205184698104858, -0.5381312966346741, -1.7696757316589355, -3.8315117359161377, -3.423267126083374, -1.4271116256713867, -0.0023876316845417023, 3.6931862831115723, 2.6105294227600098]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F11-T01.tiff,"[-0.1684645414352417, 0.6526316404342651, -1.5898258686065674, -3.4378068447113037, 0.23134857416152954, -0.9793103933334351, 0.5444024205207825, 1.1418139934539795, 2.572445869445801, 1.6698014736175537, 1.7819656133651733, -1.3315651416778564, -2.6014740467071533, 1.1311568021774292, 0.4927962124347687, 1.8927401304244995, 0.634239912033081, -0.7440659403800964, 2.6525840759277344, 0.6706677079200745]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G07-T01.tiff,"[-0.9138287901878357, -0.3083861768245697, 0.5500297546386719, -5.938693523406982, -0.25270119309425354, -1.7817398309707642, 2.0126407146453857, 0.17974349856376648, 2.3732035160064697, 1.7494440078735352, -1.1524578332901, -0.3237209916114807, -2.918408155441284, -0.01937154307961464, -2.1809074878692627, -0.9450321197509766, -1.9004743099212646, 1.3398860692977905, 0.398113876581192, 3.660907506942749]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G08-T01.tiff,"[2.439229726791382, 1.1925981044769287, 0.3581152558326721, -0.9015263319015503, 0.8328158259391785, -1.4701817035675049, -3.427558660507202, 0.8471763134002686, 1.4172502756118774, 5.182246685028076, 1.4207508563995361, 0.2211051732301712, -2.166978597640991, 3.3892879486083984, 2.186523199081421, 1.441665768623352, -1.183021903038025, 3.0181756019592285, -1.8716753721237183, -1.9090527296066284]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G09-T01.tiff,"[-0.17959123849868774, 0.4144420623779297, -1.5149688720703125, -1.0650776624679565, -1.1114380359649658, -1.9369627237319946, 3.0091795921325684, -1.646855115890503, 2.2911415100097656, 0.9578845500946045, -2.0249102115631104, -0.9612606167793274, -1.9478745460510254, -0.3897043466567993, -0.4942890703678131, 1.473945140838623, -1.2453631162643433, 2.79441237449646, 1.8229753971099854, -0.6158793568611145]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G10-T01.tiff,"[-0.44089844822883606, 0.21894870698451996, 0.38063496351242065, -2.6604771614074707, -1.1645687818527222, 1.2026909589767456, -0.6329081058502197, 1.7675634622573853, 4.15560245513916, 3.300605535507202, -2.231842279434204, -0.7093417048454285, -4.520613193511963, 1.231940746307373, 1.3224135637283325, 0.11260323971509933, -2.100726842880249, -1.5806031227111816, 1.0048315525054932, -0.13104228675365448]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G11-T01.tiff,"[1.2256038188934326, 2.282205581665039, -0.31312912702560425, -2.6194260120391846, -0.3309539258480072, -4.019769668579102, 1.1835604906082153, -0.6346651911735535, 0.6975510120391846, 2.3143081665039062, 1.1212868690490723, -0.2951076626777649, -1.2230666875839233, 0.5759066939353943, 1.1029932498931885, 2.1829187870025635, -0.33877426385879517, 3.231248140335083, -0.5928440690040588, -0.6093187928199768]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B07-T01.tiff,"[0.05070694535970688, 0.6688182353973389, -1.2814782857894897, -1.1470361948013306, 1.730093002319336, -1.9040591716766357, -1.5944671630859375, 0.8014558553695679, 1.302340030670166, 3.4106228351593018, 3.437152147293091, -1.7943519353866577, -2.0233540534973145, 2.988450527191162, 0.47240379452705383, 3.2393436431884766, -0.8443470001220703, 1.3753012418746948, 1.4666876792907715, -0.3969535231590271]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B08-T01.tiff,"[-3.273800849914551, -1.3542004823684692, -2.1058576107025146, 3.221693515777588, -0.02283487096428871, 1.4296644926071167, -0.30234676599502563, 2.13615345954895, 1.320237159729004, 2.0626602172851562, -0.515529215335846, -3.368899345397949, -0.03648568317294121, 0.002504255622625351, -0.6417938470840454, 1.3639495372772217, 0.25973716378211975, -2.505610942840576, 3.624666452407837, -0.8352752327919006]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B09-T01.tiff,"[-1.8758596181869507, 0.790564239025116, -0.9247462749481201, -2.571485996246338, 0.29519397020339966, -2.636671781539917, -2.066117763519287, 1.4016104936599731, -0.9727054238319397, 1.1166187524795532, 4.578030109405518, -0.17974425852298737, -1.1410870552062988, 4.1703386306762695, 0.4178967773914337, 4.7415947914123535, -0.5025413036346436, 1.825311541557312, -0.662449061870575, 1.1362614631652832]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B10-T01.tiff,"[-1.5265780687332153, -1.5865367650985718, -1.2398055791854858, -1.0635948181152344, 3.4165632724761963, 2.077544689178467, -2.1298675537109375, 3.8852274417877197, 1.318965196609497, 0.7757777571678162, 4.058182716369629, -1.5235047340393066, -2.7419886589050293, 1.9995930194854736, 1.3591138124465942, 2.394136667251587, -0.38757655024528503, -3.1824069023132324, 1.8246264457702637, 2.4545679092407227]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B11-T01.tiff,"[-0.7206135392189026, -1.5498539209365845, -1.5323350429534912, 0.6635721921920776, 1.8634947538375854, 0.982850193977356, -2.4986321926116943, 2.992743968963623, 2.25412654876709, 1.4143469333648682, 3.20684814453125, -2.0705137252807617, -1.3523701429367065, 1.7217942476272583, 0.6167951822280884, 0.31593185663223267, 0.006839092820882797, -1.0669838190078735, 1.5612523555755615, -0.4013466238975525]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C07-T01.tiff,"[-2.3889877796173096, -0.07943553477525711, -1.7391680479049683, 2.3257670402526855, 1.9768410921096802, -1.9202333688735962, -0.7742516994476318, 1.4371800422668457, 0.5800104141235352, 2.844423294067383, 1.9736721515655518, -3.0058698654174805, -1.0459542274475098, 1.5055099725723267, -1.2007534503936768, 4.65003776550293, -1.17365300655365, 0.5947583913803101, 2.4193336963653564, -0.7176778316497803]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C08-T01.tiff,"[-3.94506573677063, -2.120239734649658, 0.26283442974090576, -0.47854146361351013, 2.8804705142974854, -1.468846321105957, 1.5362498760223389, 1.2461767196655273, 1.3594614267349243, 1.4614441394805908, 1.3103349208831787, -3.7385356426239014, -1.5285134315490723, -0.49700620770454407, -3.6350700855255127, 0.3123970031738281, -2.6985132694244385, 2.0912482738494873, 4.0070013999938965, 1.2402979135513306]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C09-T01.tiff,"[-4.199771404266357, -1.1534045934677124, -1.8065375089645386, 1.8873405456542969, 1.7874102592468262, -0.17447492480278015, -0.13007450103759766, 2.6599628925323486, 0.7567920088768005, 1.308444857597351, 1.5754715204238892, -2.979278087615967, -1.0263651609420776, 1.1265679597854614, -1.2579443454742432, 4.211791515350342, -0.8828191757202148, -1.261405110359192, 2.8165345191955566, 0.7367411851882935]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C10-T01.tiff,"[-5.052687644958496, -2.5471572875976562, -0.8023391962051392, 2.1182448863983154, 1.2666977643966675, 0.740754246711731, -0.32932788133621216, 2.309067726135254, 0.6730678677558899, 0.700279712677002, 0.5623244047164917, -3.5701286792755127, -0.16935859620571136, -0.012224171310663223, -2.2152211666107178, -0.5812254548072815, -0.9593679904937744, -0.5147294402122498, 3.607975959777832, -0.36785727739334106]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C11-T01.tiff,"[-0.956047534942627, -1.6432238817214966, -0.21312320232391357, 2.8850412368774414, 3.107879161834717, -0.20340341329574585, -3.8150057792663574, 3.128264904022217, 1.5457079410552979, 4.569551467895508, 1.1844968795776367, -3.627131223678589, -0.7851203680038452, 1.3400148153305054, -0.9227309823036194, -1.2766187191009521, -0.5845480561256409, 0.8926281332969666, -0.09430364519357681, -3.25512433052063]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D07-T01.tiff,"[-4.236838340759277, -2.9540021419525146, 2.071793794631958, 4.347866058349609, 1.0001052618026733, 0.9479746222496033, -2.4082844257354736, 2.2805426120758057, -0.6739538908004761, 3.1516385078430176, -1.5552293062210083, -5.025350093841553, -0.7956897020339966, -0.7045219540596008, -2.899158000946045, -2.7354671955108643, -2.226544141769409, -0.02297954633831978, 2.2479121685028076, -1.3234944343566895]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D08-T01.tiff,"[-1.9729630947113037, 0.29902416467666626, -0.431404709815979, -1.941855788230896, -1.1297886371612549, -4.316288948059082, 2.2101149559020996, 1.1140528917312622, -0.6185788512229919, -0.17618311941623688, 2.176574468612671, -0.13886170089244843, 0.31971028447151184, -0.7558670043945312, -0.6633413434028625, 3.8310728073120117, 0.4096725285053253, 2.11296010017395, 0.16086162626743317, 1.4245312213897705]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D09-T01.tiff,"[-3.6600568294525146, -2.199552536010742, 0.16345496475696564, 3.2952630519866943, 0.022620942443609238, 1.2610737085342407, -0.5075272917747498, 1.1946688890457153, 0.5489513874053955, 2.464144706726074, -1.7165052890777588, -4.060283184051514, -0.42786866426467896, -0.5621643662452698, -1.831363558769226, -1.846457839012146, -1.2405935525894165, -0.3893164098262787, 3.7581677436828613, -1.6017028093338013]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D10-T01.tiff,"[-3.9937102794647217, -0.5274397134780884, -0.6206440329551697, 1.3551400899887085, 2.725703477859497, -2.83400297164917, -0.6892523169517517, 1.9907578229904175, -0.32107722759246826, 2.3759098052978516, 2.5909628868103027, -2.2714858055114746, -1.3221062421798706, 1.432430386543274, -1.9505506753921509, 6.079128742218018, -2.1604981422424316, 1.1914640665054321, 1.8771332502365112, 0.5670216679573059]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D11-T01.tiff,"[-1.9371386766433716, -1.0451363325119019, -1.1324598789215088, 4.2143168449401855, 2.8664042949676514, -0.6671866178512573, -3.330169439315796, 2.8562328815460205, 0.9954595565795898, 4.837987422943115, 0.16861175000667572, -4.2913665771484375, 0.423259973526001, 1.1725773811340332, -0.8350075483322144, 0.26502227783203125, -0.17378972470760345, -0.3436844050884247, -0.7314629554748535, -3.155816078186035]"
