path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F11-T01.tiff,"[-0.6203623414039612, 0.3125931918621063, -0.09281237423419952, -0.8287889957427979, -0.35749027132987976, 0.13330642879009247, -3.5125479698181152, 1.7917531728744507, -0.958766520023346, -1.5735621452331543, -2.015014410018921, -1.411302089691162, -1.3354183435440063, -0.35622450709342957, -1.4950031042099, 0.22374528646469116, 0.9494143724441528, 0.6039426922798157, 1.3323113918304443, -0.10359959304332733]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G07-T01.tiff,"[-0.8070104718208313, 1.0985969305038452, -1.9087860584259033, 0.06215197592973709, -0.695389986038208, 0.6979935765266418, -0.17756828665733337, -2.856153964996338, -0.8742982149124146, -1.5490847826004028, -2.4680235385894775, -2.021245241165161, 0.7588846683502197, 0.8616573810577393, -1.1007338762283325, 1.498926043510437, 0.19666481018066406, 0.2251347154378891, -0.3539299964904785, -1.532814621925354]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G08-T01.tiff,"[-1.8025360107421875, -2.5174143314361572, 0.07758598029613495, -1.2194633483886719, 2.1108603477478027, 0.9574694037437439, -1.639426827430725, 1.8899712562561035, -1.8986196517944336, 0.6220309734344482, -0.6720617413520813, -1.5729786157608032, -2.362412929534912, 1.0926889181137085, 0.12100241333246231, 1.3551477193832397, -1.421215295791626, 3.371183156967163, -1.630716323852539, -0.8973250985145569]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G09-T01.tiff,"[1.6515029668807983, -0.477712482213974, -1.6062076091766357, -2.676067590713501, 0.45558932423591614, 3.603085994720459, 1.5875177383422852, 0.13871994614601135, -0.058369480073451996, 0.051189638674259186, -1.9768532514572144, -2.7395429611206055, -1.959457516670227, 0.3191874027252197, -1.900313138961792, 0.5528322458267212, -0.6918327808380127, 3.0401716232299805, -1.6028361320495605, -1.2340760231018066]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G10-T01.tiff,"[0.12705184519290924, -3.156498908996582, -0.5840238332748413, -0.821326494216919, 2.1306650638580322, 2.3646647930145264, 2.934176206588745, -1.6968142986297607, -0.855440616607666, 1.4420052766799927, -0.8710747957229614, -1.9383035898208618, -1.7237383127212524, 0.7089452743530273, 1.024265170097351, 0.28763675689697266, -2.70562744140625, 1.5789839029312134, -1.2871944904327393, -2.2634007930755615]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G11-T01.tiff,"[-2.199234962463379, 0.2621491253376007, -0.10870151221752167, -1.4332009553909302, 0.21250081062316895, -0.18694618344306946, -5.705992698669434, 2.0820248126983643, -1.9042043685913086, -1.2788264751434326, -1.890147089958191, 0.11547015607357025, -2.4479990005493164, 0.16452115774154663, -0.9129422307014465, 0.8269429802894592, -1.176770806312561, 2.240316867828369, -0.09997517615556717, 0.8385090827941895]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D07-T01.tiff,"[2.112014055252075, 1.2565065622329712, -2.1032745838165283, -1.0502753257751465, -0.16565680503845215, 2.2119381427764893, -0.17141222953796387, -2.205583333969116, 0.9793797135353088, -2.531912326812744, -1.7970952987670898, 0.40544968843460083, 0.5672143697738647, -1.4265750646591187, -2.887615203857422, 2.5261433124542236, 1.4271178245544434, 1.3910387754440308, -0.5238053798675537, -0.4561406970024109]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D08-T01.tiff,"[1.533304214477539, -1.2838786840438843, -2.158208131790161, 0.3218792974948883, -0.629869818687439, 4.548856258392334, 0.7037909626960754, 0.04854976758360863, 2.360670804977417, -2.2590112686157227, -0.6916857361793518, 2.6627018451690674, 1.2618952989578247, -2.2277965545654297, -0.7214442491531372, 0.7948744893074036, 2.383227825164795, -2.037660598754883, 0.2521879971027374, 1.767781376838684]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D09-T01.tiff,"[0.712519645690918, -0.13899222016334534, -1.1349732875823975, -3.2698519229888916, -0.4346313178539276, 4.056990623474121, 1.51645028591156, 1.095930576324463, 1.9607809782028198, 0.6441762447357178, -0.49575182795524597, 0.9371547102928162, 0.0688534528017044, -1.4008492231369019, -2.25880765914917, 0.41895487904548645, 1.9338887929916382, 0.7289899587631226, 0.4895746111869812, -0.7836458683013916]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D10-T01.tiff,"[-1.1900935173034668, -4.15277624130249, -0.2749074399471283, -0.8567910194396973, 1.3444368839263916, 4.050897121429443, 2.02827525138855, 1.9150751829147339, -0.8417137861251831, 2.0462563037872314, -0.3134850859642029, -0.5345949530601501, 2.2188374996185303, -0.32064124941825867, -2.043782949447632, 1.4668803215026855, 3.4847288131713867, 0.42126941680908203, 0.2167983204126358, -0.18194527924060822]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D11-T01.tiff,"[-0.2885850965976715, 0.7261161804199219, -0.7670367956161499, 0.2840767502784729, -0.48284175992012024, 2.3775815963745117, 0.3735063970088959, -1.1329801082611084, -1.5313111543655396, -0.537941038608551, -2.2253968715667725, -2.326291561126709, 2.5086493492126465, 0.41605252027511597, -1.080933690071106, 2.2045397758483887, 4.111328125, 1.5392595529556274, 1.8547364473342896, 0.6310217976570129]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E07-T01.tiff,"[-0.21806973218917847, 0.5063489675521851, -0.6244969367980957, 0.2952018976211548, -0.6809525489807129, 1.6751518249511719, 1.5541001558303833, -2.4943554401397705, -1.8003500699996948, 0.6634800434112549, -0.7724127769470215, -2.2863454818725586, 1.1998974084854126, 0.6387854218482971, 0.31384649872779846, 0.31965434551239014, 2.114818572998047, 0.6604161858558655, 2.6496164798736572, -1.770395278930664]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E08-T01.tiff,"[-0.049082837998867035, 2.8173739910125732, 0.7494411468505859, -2.421416759490967, -1.6680179834365845, 3.1971564292907715, 0.9808781743049622, -0.4637609124183655, 1.1076465845108032, 0.013546282425522804, -1.2967681884765625, -0.7939762473106384, 0.19881345331668854, -0.10788936913013458, -2.0388846397399902, 0.029085690155625343, 0.9564372301101685, 0.6532539129257202, 2.9449806213378906, -0.14807845652103424]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E09-T01.tiff,"[-1.2472314834594727, 1.2177966833114624, 0.5958008170127869, -3.7190005779266357, -1.8039251565933228, 2.4644644260406494, -0.12975484132766724, 1.3555206060409546, -0.8517814874649048, 0.7764499187469482, -1.1916943788528442, -1.2655420303344727, -1.0586577653884888, 0.6043286323547363, -2.7160470485687256, -0.4059115946292877, 0.6513091325759888, 3.063311815261841, 0.949881374835968, -0.8230806589126587]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E10-T01.tiff,"[3.6187546253204346, -2.9378747940063477, -2.5650417804718018, 1.6539438962936401, 0.32786741852760315, 2.8828518390655518, 1.0925910472869873, -1.1304923295974731, 0.7973892092704773, -1.8667850494384766, -0.8837407827377319, 1.0463919639587402, 1.3830572366714478, -2.6715915203094482, -0.24630874395370483, -1.2730792760849, 1.1401209831237793, -1.1151237487792969, -0.13066843152046204, 0.7263235449790955]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E11-T01.tiff,"[-0.06601795554161072, 0.2264237254858017, -1.4222438335418701, 0.4925104081630707, -1.055711030960083, -0.6324371099472046, -0.21757888793945312, -1.851779818534851, -0.26298388838768005, -2.5932724475860596, -1.6976001262664795, 1.218660593032837, 1.1746745109558105, -0.6350792646408081, -1.6596059799194336, 0.8820714354515076, 0.7999284267425537, -1.0312931537628174, -0.17833419144153595, -1.5002840757369995]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F07-T01.tiff,"[2.105921983718872, -1.3322309255599976, -2.7186293601989746, 2.592527151107788, 0.21308696269989014, 1.9611756801605225, -1.552319884300232, -2.1640396118164062, 0.5696329474449158, 0.4772031307220459, 0.7706935405731201, 2.276573896408081, 3.4196996688842773, -3.4720091819763184, -0.355315238237381, -1.2987719774246216, 0.6036256551742554, -1.4038007259368896, 0.7580075263977051, 1.8387290239334106]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F08-T01.tiff,"[1.3025133609771729, -0.1877768486738205, -2.687868595123291, -3.091944932937622, 0.5349383354187012, 2.1545732021331787, 1.611863136291504, -1.256850004196167, 2.6551101207733154, 2.01552414894104, 1.5693596601486206, 0.9334056973457336, 0.42175260186195374, -2.074883222579956, -1.308905839920044, -1.0982614755630493, -1.1144232749938965, 0.9935865998268127, -0.22551217675209045, -1.9685393571853638]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F09-T01.tiff,"[2.2971291542053223, 3.0859761238098145, -0.2023962438106537, 1.200556755065918, -0.5473477840423584, 3.600539207458496, -1.433254361152649, -2.7166600227355957, 0.8081651329994202, 2.0950980186462402, -0.1991589516401291, 1.2751392126083374, 1.7837347984313965, -1.6932340860366821, 2.0987589359283447, -0.7938406467437744, 0.043426480144262314, -0.5683127045631409, 0.8257968425750732, 3.099703788757324]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F10-T01.tiff,"[0.1507919579744339, -1.9491068124771118, 0.7873214483261108, -0.7199610471725464, -0.11381653696298599, 0.78044193983078, 0.7477889060974121, 1.7616904973983765, -0.6899934411048889, -0.22242555022239685, 0.4033123552799225, -1.5064677000045776, 1.0866235494613647, -1.0946160554885864, -0.47172608971595764, -1.1734261512756348, 2.4480340480804443, -0.530472993850708, 2.5255703926086426, -1.7868680953979492]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F11-T01.tiff,"[-3.0630486011505127, 0.9620171785354614, 1.1814589500427246, -2.503727912902832, -1.1949706077575684, 2.574740409851074, 0.7919303774833679, -3.6942644119262695, 0.07076125591993332, 4.9677348136901855, 2.5145764350891113, 1.9743510484695435, 1.349707841873169, 1.4266875982284546, -0.13848766684532166, 1.1604758501052856, -1.2500420808792114, 1.9234906435012817, 0.3459602892398834, -2.267061233520508]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G07-T01.tiff,"[-0.0713043287396431, -0.22947810590267181, -1.0941221714019775, -2.397261381149292, 0.8670939207077026, 2.55385422706604, 0.8074901700019836, -1.6067012548446655, -0.7786284685134888, 2.705289602279663, 0.6538977026939392, -0.893111526966095, 1.3249714374542236, -0.29340046644210815, -1.4184165000915527, 0.970599353313446, 1.3597466945648193, 3.360222339630127, 1.0823657512664795, -2.3067808151245117]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G08-T01.tiff,"[2.579908847808838, -1.0261470079421997, -1.7125920057296753, -0.8312975168228149, 1.3309108018875122, 2.642191171646118, 1.6938204765319824, -2.172804832458496, -0.39627617597579956, 1.97518789768219, -0.021188143640756607, -0.9528214335441589, 1.4990462064743042, -1.1738663911819458, 0.23995104432106018, -1.222861409187317, 1.0628703832626343, 1.0618054866790771, 1.046040415763855, -1.5208723545074463]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G09-T01.tiff,"[1.0877015590667725, -2.624321460723877, -0.11033520102500916, 0.21542486548423767, 0.12117505818605423, 1.4461054801940918, 2.7111709117889404, -1.0334831476211548, -0.20205843448638916, -0.044035688042640686, 0.2718229591846466, 0.09247817099094391, 0.691557765007019, -1.4722107648849487, 0.6321198344230652, -1.9358497858047485, 0.17417621612548828, -1.8155936002731323, 1.8858813047409058, -2.9464166164398193]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G10-T01.tiff,"[0.8924179673194885, -0.1874919831752777, -1.1668074131011963, -1.3291970491409302, 0.7686665058135986, 1.4513204097747803, 1.099665880203247, -1.921563744544983, -1.5883709192276, 2.2007007598876953, 0.5836375951766968, -2.3104748725891113, 1.3237427473068237, 0.36623415350914, -0.26797181367874146, 0.26150044798851013, 1.8283931016921997, 2.5944011211395264, 1.4441362619400024, -2.3502707481384277]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D10.tif,"[0.01669003628194332, -1.8473888635635376, 0.6407895088195801, -2.2289514541625977, 0.8499343395233154, 0.7612723112106323, -1.6230121850967407, 1.3828474283218384, -0.40325474739074707, 1.130687952041626, 0.4786384701728821, 2.9577486515045166, 2.531402826309204, 0.17080926895141602, 2.1788439750671387, 0.6795911192893982, 0.0164632610976696, -2.267775774002075, -1.6315786838531494, -0.10843276232481003]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D11.tif,"[1.5582525730133057, -2.1091396808624268, -3.732842445373535, 1.9958287477493286, -0.11378142237663269, -0.99566650390625, -2.331944704055786, 1.3646281957626343, 1.054133415222168, 0.045005135238170624, -2.210415840148926, -1.0076640844345093, -0.3263842463493347, 0.4335762858390808, -2.7508795261383057, 0.9349151253700256, 0.012689415365457535, -0.061496470123529434, -0.7926775217056274, 0.41930657625198364]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D7.tif,"[-2.639376401901245, -4.770193099975586, -0.726353645324707, -0.50978684425354, 1.189559817314148, -1.5179678201675415, 0.4857689142227173, -0.999087929725647, -1.6581202745437622, 2.7241199016571045, -1.4671012163162231, 1.122096061706543, 2.6072351932525635, 1.1832537651062012, -0.059795744717121124, 0.20383989810943604, 0.6817682385444641, -1.122458577156067, -1.0577919483184814, 3.1841259002685547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D8.tif,"[-0.10296902060508728, -0.5328832268714905, -1.4316513538360596, 0.9578014612197876, 3.134038209915161, 0.6751413345336914, -1.3074297904968262, 1.5795073509216309, -1.1907329559326172, -0.361884206533432, -2.435194492340088, 0.7453505396842957, 0.04268408194184303, 0.9059709906578064, -1.39914071559906, 2.079085111618042, -0.4658913016319275, 0.2438688427209854, -0.9611184597015381, 1.8536826372146606]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D9.tif,"[-0.37399497628211975, -2.5266218185424805, -2.6919257640838623, 1.8600891828536987, 2.0946648120880127, 1.179711937904358, -0.13168597221374512, 0.08961381018161774, 0.3486424684524536, 1.328730821609497, -3.6082301139831543, 0.4562668204307556, 0.6089933514595032, 2.1428980827331543, -1.6678484678268433, 1.5677509307861328, -1.1842451095581055, 0.11306840181350708, -0.684280276298523, 3.6930081844329834]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E10.tif,"[0.5923587083816528, -4.101059436798096, -0.884885847568512, -0.3517776131629944, -0.49768659472465515, -2.621330499649048, -0.7547237277030945, -0.32261157035827637, 2.099052906036377, 2.750169515609741, -1.2067468166351318, -0.797612190246582, 0.26343104243278503, -0.3891618847846985, -1.1035761833190918, 1.88882315158844, -1.0229284763336182, -3.6347992420196533, -2.4282760620117188, 2.5351650714874268]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E11.tif,"[-0.8215246796607971, -3.014496326446533, -1.3160148859024048, -0.5883985757827759, 0.3819349706172943, -1.243607759475708, -2.388303279876709, 1.3655896186828613, -0.6851049661636353, 1.532946228981018, -0.9393454194068909, 1.0743780136108398, 2.499635696411133, -0.4285872280597687, -0.14027756452560425, 1.3318829536437988, 1.005829095840454, -1.6549352407455444, -0.9924035668373108, -0.002616296522319317]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E7.tif,"[-1.8712488412857056, -3.2925455570220947, 1.1778976917266846, -2.761512041091919, 0.6936658620834351, 0.019387036561965942, -0.877386212348938, 0.01605379208922386, -2.444438934326172, 0.45034682750701904, 2.1995315551757812, 3.4245359897613525, 3.6747305393218994, 0.2992360591888428, 2.1263632774353027, -0.6987391710281372, 0.14448629319667816, -1.640882134437561, -1.518420934677124, 1.8491320610046387]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E8.tif,"[0.5855329036712646, -2.69423508644104, 0.08201052248477936, -0.0535164475440979, -0.10014042258262634, -2.6512701511383057, -2.187995195388794, 0.9746204614639282, 0.4793378412723541, 2.722290277481079, -1.7496991157531738, 0.06447809189558029, 1.0290467739105225, 0.15608654916286469, -1.3078092336654663, 2.4532523155212402, -0.6229711771011353, -3.263368844985962, -2.637637138366699, -0.08731185644865036]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E9.tif,"[0.7607479691505432, -1.6781097650527954, -2.925292491912842, 0.6091130971908569, 2.0024518966674805, 1.4338239431381226, -1.8788163661956787, 1.2448104619979858, 0.1303572952747345, -0.6515539884567261, -1.1929500102996826, 0.348845899105072, 1.394896149635315, 0.5260350108146667, -0.8303623199462891, 1.201356053352356, 0.7264389395713806, 0.8333166241645813, 0.4259399175643921, 1.526964783668518]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F07.tif,"[0.8333091735839844, -1.356699824333191, 0.10068738460540771, 0.3098985552787781, 2.2393546104431152, -0.3833828568458557, -0.9093422889709473, 1.2446870803833008, 0.45259925723075867, 2.3259453773498535, -2.429529905319214, 0.5900774598121643, 0.4530371129512787, 1.2908438444137573, -0.26812756061553955, 1.7556482553482056, -1.7519493103027344, -2.0691750049591064, -2.9208950996398926, 0.9249334335327148]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F08.tif,"[-2.298898220062256, -3.1144464015960693, 0.27155742049217224, -0.904587984085083, 1.3704110383987427, -1.3981232643127441, -1.2188481092453003, 0.6767972707748413, -2.4463508129119873, 2.2577452659606934, -0.8771552443504333, 1.6677597761154175, 3.055647373199463, 0.7642890810966492, 0.3618602454662323, 0.42617282271385193, -0.31276780366897583, -2.4160940647125244, -2.2801353931427, 0.40728121995925903]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F09.tif,"[1.0124107599258423, -1.1178070306777954, 1.9740272760391235, -2.8327014446258545, 0.427821546792984, 0.29820021986961365, -1.8677321672439575, 0.7937166094779968, 0.6970245242118835, -0.20071184635162354, 1.2332364320755005, 2.9525845050811768, 1.9075473546981812, 0.01796295866370201, 1.8234682083129883, 1.1131983995437622, -0.18716217577457428, -2.551375389099121, -1.0521551370620728, 0.10341153293848038]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F10.tif,"[0.5947862267494202, -1.5158439874649048, 0.013943330384790897, -1.5447872877120972, 1.422957181930542, 0.9363345503807068, -1.5422372817993164, 1.4262809753417969, 0.009585894644260406, 0.4398413300514221, 0.5282481908798218, 2.523796558380127, 2.172034740447998, -0.2769966721534729, 1.5813275575637817, 0.9774959087371826, 0.28444239497184753, -1.356728196144104, -1.1469658613204956, 1.0357189178466797]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F11.tif,"[-1.0284627676010132, -2.94405460357666, -1.1900203227996826, -0.5098340511322021, -0.07042358070611954, -2.4171712398529053, -1.1809148788452148, 0.33628687262535095, 0.5342444777488708, 0.7512802481651306, -0.7935019731521606, -0.6590489745140076, 1.767408847808838, -1.4640392065048218, -1.696757197380066, 2.004014730453491, 0.12217961251735687, -2.4390571117401123, -1.5952188968658447, 4.129345417022705]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G07.tif,"[1.1764878034591675, -1.619870662689209, -0.3698781728744507, 0.6279555559158325, 0.9617574214935303, -0.15078383684158325, -1.6595560312271118, 1.3593146800994873, 0.3702707290649414, 2.202249765396118, -2.3755950927734375, 1.0045814514160156, 0.13625037670135498, 1.4947974681854248, -0.32015886902809143, 1.4964545965194702, -1.184103012084961, -1.7377653121948242, -2.0970592498779297, -0.5948843955993652]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G08.tif,"[2.039536476135254, -0.7745421528816223, 2.4118189811706543, -1.7971938848495483, 0.3249025046825409, -1.6690006256103516, -1.827301025390625, 0.2236870527267456, 0.9466320276260376, 0.6391553282737732, 0.33601123094558716, 0.7552201151847839, 0.5457337498664856, 0.23953518271446228, -0.007933452725410461, 2.494701385498047, -1.7668876647949219, -3.75170636177063, -1.945379614830017, -0.21968387067317963]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G09.tif,"[1.4874792098999023, -0.8737417459487915, 0.3525017499923706, 0.5212439298629761, 0.8751801252365112, -1.6862398386001587, -1.5204846858978271, 0.8601194620132446, 0.43319448828697205, 1.6094101667404175, -1.8020567893981934, -0.24534542858600616, -0.3201492130756378, 0.7242681980133057, -1.179498314857483, 2.0053069591522217, -1.609877586364746, -2.739776134490967, -2.5865931510925293, -0.25722309947013855]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G10.tif,"[1.7059388160705566, -2.135641098022461, -2.371152639389038, 2.377396583557129, -0.9214054942131042, -1.305933952331543, -2.0270602703094482, 1.7782493829727173, 1.602870225906372, 0.24126136302947998, -3.223330020904541, -1.3881068229675293, -1.2953275442123413, 0.5276182889938354, -2.651207685470581, 1.7309142351150513, -2.8149499893188477, -2.1261627674102783, -1.889512538909912, 1.9824573993682861]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G11.tif,"[1.683624505996704, -2.1618053913116455, -2.4019503593444824, 2.3792786598205566, -0.9286704063415527, -1.3149913549423218, -2.032252788543701, 1.774633526802063, 1.6102663278579712, 0.2506921589374542, -3.227264165878296, -1.3970800638198853, -1.2730339765548706, 0.5147947072982788, -2.6627774238586426, 1.740683913230896, -2.792961597442627, -2.120882272720337, -1.8844712972640991, 1.9951624870300293]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B02-T01.tiff,"[1.8747373819351196, -0.6094720363616943, -0.9274694323539734, 1.6272732019424438, 0.008012647740542889, -2.1281771659851074, 0.18438157439231873, 1.3428126573562622, 2.430931329727173, -1.830051064491272, 0.6379472017288208, -0.18049786984920502, -1.3635048866271973, -1.7416884899139404, 1.7288738489151, 1.3544822931289673, 1.7804319858551025, -0.577616810798645, 2.735732316970825, -0.6558511853218079]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B03-T01.tiff,"[2.5206096172332764, -0.4091978669166565, -2.127452850341797, 2.191973924636841, 0.1765775978565216, -1.3351150751113892, 0.2846718728542328, 1.274605631828308, 0.5229418277740479, -0.5381316542625427, -0.34405359625816345, 1.2815834283828735, -3.386758804321289, -0.7906152606010437, -0.5107051730155945, -1.4865361452102661, -1.2815394401550293, 0.030195068567991257, 1.9570225477218628, -0.12693242728710175]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B04-T01.tiff,"[0.5035104751586914, 0.9369134902954102, 2.2853991985321045, 1.1437931060791016, 0.42643454670906067, -3.5473790168762207, -0.5210899114608765, 2.110840320587158, 0.12142644077539444, -1.5080300569534302, -0.8898023366928101, 2.2994537353515625, -0.18505553901195526, 0.8495928645133972, -0.2519371509552002, -0.16142360866069794, -1.2019473314285278, -0.27416983246803284, 2.4830520153045654, 1.4798516035079956]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B05-T01.tiff,"[0.8158174753189087, 0.8921838402748108, -1.1111373901367188, 0.5642825365066528, 1.006337285041809, -0.4712882936000824, 0.9836046099662781, -0.4366745352745056, 0.7048870921134949, -1.9051294326782227, 0.6890785098075867, 0.23606790602207184, -1.5046149492263794, -3.25107741355896, -0.19477036595344543, 0.18194982409477234, 1.0200841426849365, -0.6027846932411194, 4.088745594024658, 1.8296786546707153]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B06-T01.tiff,"[1.5980708599090576, -0.021390805020928383, -0.7914142608642578, 1.2461638450622559, 1.8654499053955078, -0.40712276101112366, 1.9985153675079346, -0.41083306074142456, 2.167736768722534, -1.5086777210235596, 0.5051329731941223, 0.5215092897415161, -2.862258195877075, -2.247044801712036, 0.7275109887123108, -0.6573136448860168, -0.9234548807144165, -0.9125617146492004, 3.843663215637207, 2.670834541320801]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C02-T01.tiff,"[2.0623176097869873, -0.4974830150604248, -1.4889914989471436, 2.260345458984375, 0.46329358220100403, -1.7707527875900269, 0.9066759347915649, 0.3995590806007385, 0.9631512761116028, -2.090968370437622, 0.12322631478309631, -0.6963412165641785, -2.2835206985473633, -2.0796525478363037, -0.24095913767814636, 1.1075246334075928, -1.195103645324707, -0.9523519277572632, 3.329890012741089, -0.38711535930633545]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C03-T01.tiff,"[1.0191303491592407, 1.6412934064865112, -0.06424637138843536, 0.39399218559265137, 1.8916882276535034, -1.6372202634811401, 0.580482542514801, -0.6923527121543884, 0.49815529584884644, 0.14503851532936096, -0.9070613980293274, 0.4480903148651123, -2.69173526763916, -0.3077847361564636, 0.11265955120325089, -0.9117242097854614, 1.8944162130355835, 0.47337639331817627, 1.303658127784729, -2.3484175205230713]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C04-T01.tiff,"[0.46730759739875793, 1.1768659353256226, 1.800242304801941, 1.1598392724990845, 1.2700326442718506, -2.5232107639312744, 0.9087857604026794, 0.8651424646377563, 1.0606123208999634, -3.0915112495422363, -0.6777174472808838, 0.471035897731781, 0.07279069721698761, -1.5459071397781372, -0.5536714196205139, 1.993944525718689, -0.8237335681915283, -0.8633654117584229, 4.635310173034668, 1.8493481874465942]"
