MSE,Euclidean Distance,Cosine Distance
0.0005178697756491601,0.514926552772522,0.014068841934204102
0.00044870752026326954,0.47931018471717834,0.013706088066101074
0.00034647801658138633,0.4211849272251129,0.011225581169128418
0.0005098175606690347,0.5109075903892517,0.015495777130126953
0.0005954981315881014,0.5521730184555054,0.022305727005004883
0.00047474459279328585,0.49302050471305847,0.016291379928588867
0.002225080505013466,1.0673524141311646,0.06300294399261475
0.0004095493641216308,0.4579184055328369,0.009788572788238525
0.0006342752603814006,0.5698674917221069,0.01914435625076294
0.0008650730596855283,0.665520429611206,0.0216752290725708
0.0003855917602777481,0.4443230628967285,0.009449243545532227
0.0002745246165432036,0.37490880489349365,0.008803009986877441
0.00019028355018235743,0.31213006377220154,0.0033791065216064453
0.0002964966115541756,0.38962322473526,0.00720059871673584
0.000642797676846385,0.5736832022666931,0.016114652156829834
0.0003313205670565367,0.411869078874588,0.00906461477279663
0.0004322542226873338,0.4704403877258301,0.008327603340148926
0.0012283094692975283,0.7930286526679993,0.023881614208221436
0.00034817756386473775,0.42221665382385254,0.007447302341461182
0.0002989315544255078,0.391219824552536,0.008674025535583496
0.00024006447347346693,0.3505895137786865,0.005506932735443115
0.0005172189557924867,0.5146028399467468,0.015154123306274414
0.0007869023829698563,0.634739339351654,0.02394193410873413
0.0003148944233544171,0.4015295207500458,0.009174823760986328
0.0005796371260657907,0.5447698831558228,0.021653711795806885
0.00019734390662051737,0.31786802411079407,0.004426836967468262
0.000257780309766531,0.3632953464984894,0.004660069942474365
0.0004237863468006253,0.4658096134662628,0.010374784469604492
0.0005453062476590276,0.5283907651901245,0.017155110836029053
0.00034103996586054564,0.4178665578365326,0.00917673110961914
0.0005457267398014665,0.528594434261322,0.015277326107025146
0.0009242657106369734,0.6879128217697144,0.023819327354431152
0.0014923415146768093,0.874116063117981,0.060590267181396484
0.0002839624066837132,0.3812987804412842,0.007623612880706787
0.0006060716696083546,0.5570535659790039,0.017354488372802734
0.0005832065362483263,0.5464446544647217,0.0221712589263916
0.00036032695788890123,0.42951998114585876,0.012520074844360352
0.000631726928986609,0.5687215328216553,0.022527039051055908
0.0005834647454321384,0.546565592288971,0.02190089225769043
0.0009163577342405915,0.6849636435508728,0.032569169998168945
0.00012126057845307514,0.2491694539785385,0.0028156042098999023
0.0004783771582879126,0.4949031174182892,0.015779733657836914
0.0003545519430190325,0.42606407403945923,0.008544564247131348
0.0004324314068071544,0.4705367982387543,0.012081146240234375
0.00039756789919920266,0.4511704444885254,0.008840978145599365
0.00038410667912103236,0.4434666037559509,0.008987665176391602
0.00027573324041441083,0.3757331669330597,0.00955277681350708
0.0003805651795119047,0.4414174556732178,0.011936843395233154
0.0007888509426265955,0.6355247497558594,0.020813584327697754
0.0004495664616115391,0.4797687232494354,0.011091291904449463
0.0001576834183651954,0.28413712978363037,0.005053520202636719
0.0005582463345490396,0.5346233248710632,0.015231192111968994
0.00029099758830852807,0.38599321246147156,0.0073964595794677734
0.0010510527063161135,0.7335795760154724,0.02555537223815918
0.00038319273153319955,0.4429386854171753,0.010515153408050537
0.0002245302457595244,0.33905676007270813,0.006725966930389404
0.0007213683566078544,0.607733964920044,0.01645207405090332
0.0003032697713933885,0.3940483629703522,0.009185373783111572
0.0009699802030809224,0.7047197222709656,0.02730739116668701
0.0006350025068968534,0.5701940655708313,0.016631007194519043
0.0004960898077115417,0.5039821267127991,0.010924756526947021
0.0005627883365377784,0.5367938280105591,0.010312795639038086
0.00016946851974353194,0.294563889503479,0.004104912281036377
0.0002519557601772249,0.35916757583618164,0.005530416965484619
0.0004503637319430709,0.48019394278526306,0.018666744232177734
0.00034953781869262457,0.42304062843322754,0.011362910270690918
0.000692573725245893,0.5954810976982117,0.011552095413208008
0.0015545354690402746,0.8921446800231934,0.04905903339385986
0.0006688809953629971,0.5852068662643433,0.026065349578857422
0.0007540842052549124,0.6213623285293579,0.013555526733398438
0.0003994444268755615,0.4522339403629303,0.015053629875183105
0.0011159863788634539,0.7559001445770264,0.04980874061584473
0.00031057611340656877,0.39876681566238403,0.005559325218200684
0.0008423044346272945,0.656703770160675,0.022081732749938965
0.0003147652023471892,0.4014471173286438,0.009060800075531006
0.0003282775869593024,0.4099733233451843,0.011104047298431396
0.0005937503883615136,0.551362156867981,0.022456049919128418
0.0005198317812755704,0.5159010291099548,0.016705691814422607
0.00085986073827371,0.6635124087333679,0.02733612060546875
0.000583005603402853,0.5463504791259766,0.01627051830291748
0.0006747940788045526,0.5877878665924072,0.02226555347442627
0.00034281989792361856,0.41895559430122375,0.008505523204803467
0.00046364619629457593,0.48722362518310547,0.01525568962097168
0.0005901599070057273,0.5496925115585327,0.015058398246765137
0.0004719985299743712,0.49159255623817444,0.010410308837890625
0.0006015897961333394,0.5549900531768799,0.016588568687438965
0.00043346802704036236,0.47110044956207275,0.010991573333740234
0.0009895982220768929,0.7118105888366699,0.02687394618988037
0.00015079748118296266,0.27786383032798767,0.0021805167198181152
0.0005139728309586644,0.5129854679107666,0.014859139919281006
0.0021080884616822004,1.0389134883880615,0.09664738178253174
0.00043543637730181217,0.47216886281967163,0.007886528968811035
0.0003039977455046028,0.394521027803421,0.008536100387573242
0.0009697639616206288,0.7046411633491516,0.03417050838470459
0.0002631901006679982,0.36708763241767883,0.006611645221710205
0.00042126356856897473,0.4644210934638977,0.01326972246170044
0.00029705691849812865,0.3899911940097809,0.00877612829208374
0.0006550465477630496,0.579123318195343,0.019407570362091064
0.0003766540321521461,0.4391433298587799,0.011103808879852295
0.00019724191224668175,0.3177858591079712,0.005909085273742676
0.00048451824113726616,0.4980696141719818,0.006274402141571045
0.00019750121282413602,0.3179946839809418,0.004992842674255371
0.0003223995736334473,0.4062863290309906,0.007768034934997559
0.00016909383703023195,0.29423806071281433,0.005567729473114014
0.000435579422628507,0.4722464084625244,0.01475381851196289
0.000484302407130599,0.4979586601257324,0.014102458953857422
0.0005703662754967809,0.5403957366943359,0.010961532592773438
0.0004582745605148375,0.48439300060272217,0.014542222023010254
0.00017506201402284205,0.2993856370449066,0.0037262439727783203
0.0007515032775700092,0.6202980279922485,0.018552541732788086
0.00037248744047246873,0.43670764565467834,0.008778214454650879
0.00013011026021558791,0.2581016421318054,0.002302885055541992
0.00031491986010223627,0.4015457332134247,0.009422659873962402
0.0004523095558397472,0.4812301993370056,0.013470292091369629
0.00021025602472946048,0.3281022608280182,0.004054605960845947
0.0003309166640974581,0.4116179347038269,0.005554258823394775
0.0008435123600065708,0.6571745276451111,0.0342673659324646
0.00034469630918465555,0.420100599527359,0.011387109756469727
0.0007863456849008799,0.6345147490501404,0.023691177368164062
0.0002973251393996179,0.390167236328125,0.01028907299041748
0.0001815644500311464,0.3048950731754303,0.004516959190368652
0.000522323593031615,0.5171360373497009,0.01188206672668457
0.0003614697779994458,0.43020057678222656,0.01238793134689331
0.0006314442725852132,0.5685942769050598,0.02274954319000244
0.0006005364703014493,0.5545039772987366,0.017060697078704834
0.00037304736906662583,0.43703576922416687,0.009382665157318115
0.00014202797319740057,0.26966336369514465,0.003398895263671875
0.0006444507744163275,0.5744203925132751,0.020717084407806396
0.00040355470264330506,0.4545547366142273,0.011113524436950684
0.0006531138787977397,0.5782683491706848,0.013738512992858887
0.0006350252078846097,0.5702042579650879,0.0199129581451416
0.0004038081387989223,0.45469745993614197,0.01274871826171875
0.00032377170282416046,0.407150000333786,0.014999628067016602
0.00012070289812982082,0.24859581887722015,0.004392385482788086
0.0011486629955470562,0.766886830329895,0.03566765785217285
0.000430295622209087,0.4693733751773834,0.007303953170776367
0.0011060109827667475,0.7525141835212708,0.02210479974746704
0.0006293997284956276,0.5676730275154114,0.022094547748565674
0.0005807623383589089,0.5452983975410461,0.013930857181549072
0.00021278377971611917,0.3300686180591583,0.0059525370597839355
0.0006376855890266597,0.5713974237442017,0.02362048625946045
0.00020636960107367486,0.3250557482242584,0.0034064054489135742
0.00021404850122053176,0.33104807138442993,0.00892949104309082
0.0011359567288309336,0.7626335024833679,0.0392535924911499
0.0003302574623376131,0.41120776534080505,0.015344738960266113
0.0004587688308674842,0.48465415835380554,0.017261743545532227
0.00025446340441703796,0.3609504997730255,0.006632447242736816
0.0005089567857794464,0.5104761123657227,0.02014446258544922
0.0005991688231006265,0.5538722276687622,0.012323260307312012
0.000277537910733372,0.37696075439453125,0.00794672966003418
0.00033675870508886874,0.4152354300022125,0.0066435933113098145
0.0005132569931447506,0.5126281380653381,0.012576460838317871
0.00098865304607898,0.7114705443382263,0.031219482421875
0.00039346388075500727,0.44883573055267334,0.010418891906738281
0.0005612856475636363,0.5360767245292664,0.016152381896972656
0.00019816897111013532,0.3185318112373352,0.004319906234741211
0.00042808859143406153,0.46816807985305786,0.008719563484191895
0.00048671229160390794,0.49919605255126953,0.01093912124633789
0.0006947804940864444,0.5964290499687195,0.02339351177215576
0.00030654220608994365,0.39616864919662476,0.008554458618164062
0.00037728200550191104,0.43950924277305603,0.010228633880615234
0.0007388071389868855,0.6150359511375427,0.019721508026123047
0.0015017858240753412,0.8768776059150696,0.0763552188873291
0.00034302883432246745,0.41908323764801025,0.008784830570220947
0.00044877699110656977,0.479347288608551,0.01419299840927124
0.00043831055518239737,0.4737246036529541,0.01767599582672119
0.00044414051808416843,0.47686469554901123,0.013331174850463867
0.0004076657351106405,0.4568641483783722,0.017029225826263428
0.0008603052701801062,0.6636838912963867,0.030236124992370605
0.001281781354919076,0.8101062178611755,0.054105281829833984
0.0002992030349560082,0.3913974463939667,0.007122993469238281
0.0005303171928972006,0.5210781097412109,0.016596198081970215
0.0003571046399883926,0.4275951087474823,0.011553406715393066
0.0005059635732322931,0.5089728236198425,0.012756705284118652
0.000312036310788244,0.39970311522483826,0.00844109058380127
0.00030532001983374357,0.39537811279296875,0.007187902927398682
0.00033227980020456016,0.41246485710144043,0.011208415031433105
0.00024085093173198402,0.3511633276939392,0.007549166679382324
0.0009512066608294845,0.6978666186332703,0.02428603172302246
0.0003341776318848133,0.413641095161438,0.008778989315032959
0.00013645522994920611,0.2643200159072876,0.004370510578155518
0.0005669700331054628,0.5387844443321228,0.015463471412658691
0.00026580734993331134,0.3689083456993103,0.0072089433670043945
0.0009229367133229971,0.6874180436134338,0.02492499351501465
0.0003096589935012162,0.3981775939464569,0.008565366268157959
0.0003080172755289823,0.3971206843852997,0.009394347667694092
0.0005055312067270279,0.5087553262710571,0.012534022331237793
0.00035641074646264315,0.4271794855594635,0.009795069694519043
0.0006242437520995736,0.5653430819511414,0.016736984252929688
0.0007972451858222485,0.6388971209526062,0.02278733253479004
0.0004655482480302453,0.4882219731807709,0.010345816612243652
0.0003574668662622571,0.4278119206428528,0.006436824798583984
0.0002058447862509638,0.324642151594162,0.0049599409103393555
0.00030820444226264954,0.3972413241863251,0.006196439266204834
0.0004693976079579443,0.4902362525463104,0.019658803939819336
0.0003425578470341861,0.4187954366207123,0.011158466339111328
0.00042080521234311163,0.46416836977005005,0.007559835910797119
0.0011705805081874132,0.7741687297821045,0.0359225869178772
0.0005189233925193548,0.5154500603675842,0.022833526134490967
0.0003157511237077415,0.4020753502845764,0.00543665885925293
0.00026303439517505467,0.36697903275489807,0.009451031684875488
0.0013968233251944184,0.8456793427467346,0.05693316459655762
0.00022166891722008586,0.3368894159793854,0.003241598606109619
0.0009226230904459953,0.6873012781143188,0.031152009963989258
0.000423715595388785,0.46577075123786926,0.01056206226348877
0.00029704798362217844,0.3899853527545929,0.009550213813781738
0.0005826487904414535,0.5461832880973816,0.02187037467956543
0.0006274000043049455,0.5667704939842224,0.01970905065536499
0.0006655479082837701,0.5837469696998596,0.022800087928771973
0.00045006524305790663,0.48003479838371277,0.011056840419769287
0.0004865291411988437,0.4991021156311035,0.015987753868103027
0.0003632134757936001,0.43123695254325867,0.008154511451721191
0.0003500929451547563,0.4233764111995697,0.013182997703552246
0.0004931899602524936,0.5025069713592529,0.01364821195602417
0.0002859639935195446,0.3826402425765991,0.005744636058807373
0.000758229405619204,0.6230677962303162,0.022745609283447266
0.00045025034341961145,0.4801335036754608,0.01059788465499878
0.0008972679497674108,0.67779141664505,0.020741820335388184
0.00014635668776463717,0.2737419009208679,0.0021740198135375977
0.000513929408043623,0.5129637718200684,0.014541566371917725
0.0018439051927998662,0.971637487411499,0.07838332653045654
0.00014812132576480508,0.2753872275352478,0.004015326499938965
0.0003409127821214497,0.41778862476348877,0.0097542405128479
0.0009456176776438951,0.6958133578300476,0.031677961349487305
0.0003489189257379621,0.42266592383384705,0.008423089981079102
0.0005268177483230829,0.5193560123443604,0.01571553945541382
0.0003454167162999511,0.42053937911987305,0.009614408016204834
0.00045460823457688093,0.482451468706131,0.016736924648284912
0.0003676604828797281,0.4338688254356384,0.010951638221740723
0.00018872944929171354,0.3108528256416321,0.005557537078857422
0.000436259841080755,0.4726150929927826,0.006070554256439209
0.00020725095237139612,0.32574912905693054,0.005711972713470459
0.0002500122645869851,0.3577796518802643,0.006472289562225342
0.00021505969925783575,0.33182913064956665,0.006457030773162842
0.0003562841739039868,0.42710360884666443,0.012289702892303467
0.0006540552712976933,0.5786849856376648,0.01861107349395752
0.0005120884161442518,0.5120441913604736,0.009478926658630371
0.00038614883669652045,0.44464391469955444,0.012799501419067383
0.0003559344622772187,0.426893949508667,0.009115099906921387
0.00039055536035448313,0.44717374444007874,0.013707756996154785
0.0006488976650871336,0.5763988494873047,0.014514446258544922
0.0002638973237480968,0.36758050322532654,0.004490494728088379
0.0006732430192641914,0.5871119499206543,0.02337580919265747
0.00045999878784641623,0.4853034019470215,0.012559652328491211
0.00028928086976520717,0.38485297560691833,0.00458139181137085
0.0003610550193116069,0.4299536943435669,0.005502045154571533
0.001077551394701004,0.7427693605422974,0.04286980628967285
0.0003139004693366587,0.40089529752731323,0.008729219436645508
0.0007087162812240422,0.6023808717727661,0.024376749992370605
0.0003634957247413695,0.4314044713973999,0.011522412300109863
0.00034279446117579937,0.4189400374889374,0.008288264274597168
0.0005049301544204354,0.5084527730941772,0.011678576469421387
0.0007139822118915617,0.6046146750450134,0.013831555843353271
0.0005033211200498044,0.5076420307159424,0.018049240112304688
0.00048250361578539014,0.4970330595970154,0.014756500720977783
0.0004001125635113567,0.4526120126247406,0.00977545976638794
0.00012909559882245958,0.25709325075149536,0.003159165382385254
0.0005015220958739519,0.5067339539527893,0.016681253910064697
0.00030220847111195326,0.3933582901954651,0.008886158466339111
0.0005825864500366151,0.5461540818214417,0.01237499713897705
0.0010659892577677965,0.7387736439704895,0.026648998260498047
0.0003093552659265697,0.39798226952552795,0.009945988655090332
0.0004692006332334131,0.4901333749294281,0.02477097511291504
0.00036806261050514877,0.4341060519218445,0.010877132415771484
0.0008229500381276011,0.6491150856018066,0.025302588939666748
0.00024124492483679205,0.3514504134654999,0.004704594612121582
0.0015382356941699982,0.8874551653862,0.03118729591369629
0.00041607333696447313,0.4615512490272522,0.014179110527038574
0.0009090990060940385,0.6822453141212463,0.021917402744293213
0.0003889663203153759,0.4462631046772003,0.010552823543548584
0.0009002810693345964,0.6789284944534302,0.030077040195465088
0.000417935021687299,0.46258267760276794,0.0070421695709228516
0.0001566253777127713,0.2831822633743286,0.006716728210449219
0.0012206666870042682,0.7905576229095459,0.04158973693847656
0.0004066812980454415,0.4563122093677521,0.018881499767303467
0.0005130325444042683,0.5125160217285156,0.01789224147796631
0.0004486255638767034,0.4792664051055908,0.012058496475219727
0.0004706112085841596,0.49086958169937134,0.023204922676086426
0.001069422927685082,0.7399625182151794,0.02164149284362793
