MSE,Euclidean Distance,Cosine Distance
0.002740357303991914,1.1845096349716187,0.03734278678894043
0.0032220997381955385,1.2844123840332031,0.058453381061553955
0.0010206985753029585,0.722909152507782,0.020333051681518555
0.0006504439515992999,0.5770851969718933,0.013723492622375488
0.0018508476205170155,0.9734649658203125,0.03596603870391846
0.0009960428578779101,0.7141246199607849,0.021219611167907715
0.004682817496359348,1.5484193563461304,0.13506358861923218
0.0010525709949433804,0.7341092228889465,0.027358710765838623
0.0012336457148194313,0.79474937915802,0.03092283010482788
0.0007725419709458947,0.6289209127426147,0.023588180541992188
0.002590764779597521,1.1517255306243896,0.053899288177490234
0.0010216220980510116,0.7232361435890198,0.01318657398223877
0.018436260521411896,3.072355031967163,0.22356092929840088
0.0015614292351529002,0.8941206932067871,0.030045628547668457
0.0009923860197886825,0.7128124833106995,0.03244960308074951
0.0004888823023065925,0.5003076195716858,0.009650707244873047
0.0028466705698519945,1.2072677612304688,0.05383342504501343
0.0007253597723320127,0.6094130277633667,0.009528517723083496
0.0008635669364593923,0.6649407744407654,0.024906635284423828
0.0012652808800339699,0.8048750162124634,0.023357629776000977
0.002280581509694457,1.0805821418762207,0.0316469669342041
0.0008775655878707767,0.6703085899353027,0.028027057647705078
0.0015134128043428063,0.880265474319458,0.053362131118774414
0.00092590122949332,0.6885212063789368,0.014065265655517578
0.002366218250244856,1.100683331489563,0.06160372495651245
0.0004973348695784807,0.5046141743659973,0.016441047191619873
0.001243201782926917,0.797821581363678,0.016180813312530518
0.0021120798774063587,1.0398966073989868,0.036866188049316406
0.0005797183839604259,0.544808030128479,0.007433533668518066
0.002536048647016287,1.1394985914230347,0.0319981575012207
0.00047876453027129173,0.4951034486293793,0.005843520164489746
0.0011125869350507855,0.7547479867935181,0.03719985485076904
0.002786091063171625,1.1943528652191162,0.050710201263427734
0.0011162846349179745,0.7560011744499207,0.018238306045532227
0.0015372377820312977,0.8871672749519348,0.033052802085876465
0.0015123356133699417,0.8799521923065186,0.018419206142425537
0.00044179020915180445,0.47560128569602966,0.013328313827514648
0.0004677893593907356,0.48939570784568787,0.010628461837768555
0.000977915246039629,0.7075963616371155,0.019427120685577393
0.00038445155951194465,0.44366562366485596,0.007933497428894043
0.0016646248986944556,0.923194408416748,0.025584757328033447
0.0004341637250036001,0.47147834300994873,0.00880277156829834
0.0012409014161676168,0.7970831394195557,0.01957082748413086
0.004044311586767435,1.4389883279800415,0.0816870927810669
0.002821296453475952,1.20187509059906,0.031317949295043945
0.0015678666532039642,0.8959618806838989,0.04380154609680176
0.0010378197766840458,0.7289469838142395,0.01765763759613037
0.0009270734735764563,0.6889569163322449,0.009271979331970215
0.0007077375776134431,0.6019648313522339,0.017300844192504883
0.002769715618342161,1.1908377408981323,0.06875193119049072
0.001763137523084879,0.950119137763977,0.04303079843521118
0.002226946409791708,1.0677999258041382,0.03950142860412598
0.00038162394776009023,0.44203105568885803,0.007189750671386719
0.0006885421462357044,0.5937454104423523,0.013410806655883789
0.0006267395801842213,0.5664721131324768,0.014427661895751953
0.0008975923410616815,0.6779139041900635,0.017040729522705078
0.0022635599598288536,1.0765420198440552,0.03383249044418335
0.002965574385598302,1.2322232723236084,0.042727112770080566
0.0008454530034214258,0.6579300165176392,0.028747200965881348
0.0010532061569392681,0.7343306541442871,0.02136516571044922
0.001720954547636211,0.9386845827102661,0.04189276695251465
0.0009466577903367579,0.6961959600448608,0.015566408634185791
0.0013958392664790154,0.8453813791275024,0.04573178291320801
0.001134088379330933,0.7620060443878174,0.03399038314819336
0.0012376036029309034,0.7960232496261597,0.02402937412261963
0.001009989995509386,0.7191069722175598,0.01698446273803711
0.004321000538766384,1.4873977899551392,0.09860676527023315
0.0017392009031027555,0.9436476230621338,0.03511357307434082
0.0024927249178290367,1.1297234296798706,0.05396384000778198
0.0008389622089453042,0.6553996205329895,0.012703478336334229
0.0009844587184488773,0.7099597454071045,0.01918959617614746
0.0014368074480444193,0.8576977252960205,0.018222689628601074
0.000614620978012681,0.5609687566757202,0.013347864151000977
0.0015937709249556065,0.9033331274986267,0.0547601580619812
0.003524007508531213,1.3432393074035645,0.037456631660461426
0.002247521420940757,1.072721242904663,0.034365296363830566
0.0021123106125742197,1.039953351020813,0.05042678117752075
0.00465458445250988,1.5437445640563965,0.049466729164123535
0.001161446562036872,0.7711424231529236,0.03192692995071411
0.0016896628076210618,0.9301114678382874,0.040952444076538086
0.0007116899359971285,0.6036432981491089,0.01660388708114624
0.0006176939932629466,0.5623694062232971,0.0074694156646728516
0.0011543729342520237,0.7687905430793762,0.028084397315979004
0.001154000754468143,0.7686666250228882,0.01996135711669922
0.0001555893395561725,0.28224411606788635,0.003279745578765869
0.0011173808015882969,0.7563722729682922,0.017945468425750732
0.0012689251452684402,0.8060333132743835,0.02420508861541748
0.0011065315920859575,0.7526912689208984,0.025898337364196777
0.0011536488309502602,0.7685494422912598,0.024241507053375244
0.0021172286942601204,1.0411633253097534,0.021488487720489502
0.0008319606422446668,0.6526590585708618,0.016074836254119873
0.0009592581773176789,0.7008139491081238,0.021067261695861816
0.0012866853503510356,0.8116544485092163,0.030815064907073975
0.0008796804468147457,0.6711157560348511,0.01116478443145752
0.0014967380557209253,0.8754026889801025,0.0289229154586792
0.00044485260150395334,0.47724682092666626,0.006915926933288574
0.00042853160994127393,0.46841028332710266,0.005003571510314941
0.0005372663727030158,0.5244810581207275,0.013019740581512451
0.004916663281619549,1.5866100788116455,0.10879427194595337
0.0015175982844084501,0.8814818859100342,0.03572726249694824
0.0013065235689282417,0.817887544631958,0.025667548179626465
0.0006384951411746442,0.5717599987983704,0.012298822402954102
0.0011041362304240465,0.751876175403595,0.03382211923599243
0.0016998893115669489,0.9329219460487366,0.01747339963912964
0.00395418144762516,1.4228636026382446,0.04745018482208252
0.0013621721882373095,0.8351240158081055,0.019215941429138184
0.001610595965757966,0.908088743686676,0.02365654706954956
0.0012945323251187801,0.814125657081604,0.03700053691864014
0.0016211941838264465,0.9110715985298157,0.04179447889328003
0.0007813812117092311,0.6325086355209351,0.01430058479309082
0.0008623384637758136,0.6644676923751831,0.012869656085968018
0.0021955640986561775,1.0602494478225708,0.024805903434753418
0.002540622605010867,1.1405256986618042,0.040218472480773926
0.0005723367212340236,0.5413283705711365,0.011527776718139648
0.00026256992714479566,0.3666548728942871,0.005503714084625244
0.00044180499389767647,0.4756092429161072,0.010286450386047363
0.0014704964123666286,0.8676947355270386,0.02857029438018799
0.001333739492110908,0.8263622522354126,0.03971797227859497
0.0010524601675570011,0.7340705990791321,0.01871401071548462
0.0006117384182289243,0.5596517324447632,0.011019587516784668
0.001330209313891828,0.8252679109573364,0.03131645917892456
0.004517548717558384,1.5208500623703003,0.07498413324356079
0.0033246218226850033,1.3046863079071045,0.04641926288604736
0.0010500825010240078,0.7332409024238586,0.02100193500518799
0.000958539079874754,0.7005512118339539,0.019427716732025146
0.0005627635400742292,0.5367820262908936,0.01371544599533081
0.0008873529150150716,0.6740361452102661,0.02767467498779297
0.0022564453538507223,1.0748488903045654,0.02113640308380127
0.0003930114908143878,0.4485776126384735,0.0061241984367370605
0.0004964877152815461,0.5041841864585876,0.008143246173858643
0.0013736148830503225,0.8386243581771851,0.025133848190307617
0.0007912960136309266,0.6365088820457458,0.015440642833709717
0.0015227070543915033,0.8829643130302429,0.0343363881111145
0.0009198678890243173,0.6862742304801941,0.01954817771911621
0.0015887890476733446,0.9019201993942261,0.012357234954833984
0.0024924282915890217,1.1296563148498535,0.033676862716674805
0.0009702437673695385,0.7048154473304749,0.018507957458496094
0.003551497356966138,1.34846830368042,0.03489309549331665
0.0008713200222700834,0.6679190397262573,0.016103029251098633
0.0008321783388964832,0.652744472026825,0.024541735649108887
0.0005420719971880317,0.526821494102478,0.010425686836242676
0.001958605134859681,1.0014019012451172,0.04185628890991211
0.0065800403244793415,1.8354783058166504,0.09903872013092041
0.0005405790871009231,0.5260955095291138,0.00842738151550293
0.0035016057081520557,1.3389630317687988,0.06926852464675903
0.0032756857108324766,1.295048713684082,0.07448530197143555
0.0008596090483479202,0.663415253162384,0.011935710906982422
0.0024410891346633434,1.1179614067077637,0.05152559280395508
0.0010902549838647246,0.7471349239349365,0.016449391841888428
0.0021210219711065292,1.04209566116333,0.060998380184173584
0.0020308205857872963,1.0196961164474487,0.03981900215148926
0.0006587356328964233,0.5807517766952515,0.019441664218902588
0.00040232896571978927,0.45386388897895813,0.006585478782653809
0.001097588799893856,0.7496435642242432,0.01945650577545166
0.002364765852689743,1.100345492362976,0.028091907501220703
0.0010344346519559622,0.7277572154998779,0.01754915714263916
0.0007042469223961234,0.60047847032547,0.006474614143371582
0.001546147745102644,0.8897345662117004,0.027547717094421387
0.0011620005825534463,0.7713263034820557,0.022765159606933594
0.001040419563651085,0.729859471321106,0.02520620822906494
0.002536236774176359,1.1395407915115356,0.05041825771331787
0.004832026548683643,1.5728946924209595,0.08132243156433105
0.000365694984793663,0.4327075481414795,0.005429387092590332
0.0018175910227000713,0.9646795392036438,0.027675628662109375
0.0004748109495267272,0.49305498600006104,0.009794831275939941
0.0012528051156550646,0.8008971214294434,0.013836264610290527
0.002403350081294775,1.1092859506607056,0.040703654289245605
0.0010099643841385841,0.719097912311554,0.017535746097564697
0.0008983535226434469,0.6782013177871704,0.01748061180114746
0.00022012548288330436,0.33571451902389526,0.004355967044830322
0.00017709094390738755,0.3011155426502228,0.003335416316986084
0.0027897984255105257,1.195147156715393,0.048978447914123535
0.0006728206062689424,0.5869277119636536,0.013075947761535645
0.0010740188881754875,0.741550862789154,0.020531892776489258
0.0003853145462926477,0.44416332244873047,0.0079498291015625
0.0003247203421778977,0.40774601697921753,0.007234454154968262
0.0032024348620325327,1.280486822128296,0.04517090320587158
0.0017252482939511538,0.9398548603057861,0.03108268976211548
0.0020285879727452993,1.0191354751586914,0.041559040546417236
0.0012051088269799948,0.7855035066604614,0.015141308307647705
0.0027788151055574417,1.192792296409607,0.03552126884460449
0.0030525531619787216,1.2501628398895264,0.03718578815460205
0.00041243512532673776,0.4595288634300232,0.012951254844665527
0.0035235858522355556,1.3431589603424072,0.08078086376190186
0.001885147881694138,0.9824437499046326,0.026291847229003906
0.002476730616763234,1.1260932683944702,0.043827712535858154
0.0014041874092072248,0.8479056358337402,0.0371360182762146
0.0015595289878547192,0.893576443195343,0.020241498947143555
0.00137392058968544,0.8387176990509033,0.0297507643699646
0.001332415034994483,0.825951874256134,0.04292261600494385
0.0002935080847237259,0.3876546621322632,0.0050241947174072266
0.0009698841022327542,0.7046847939491272,0.016779005527496338
0.001327846897765994,0.8245347738265991,0.031588613986968994
0.0013179071247577667,0.8214429020881653,0.03141301870346069
0.0009596575982868671,0.7009598612785339,0.014716744422912598
0.0008276551379822195,0.650968074798584,0.01989138126373291
0.00029938819352537394,0.3915185332298279,0.006562352180480957
0.0009938993025571108,0.7133557796478271,0.018642127513885498
0.0009042528690770268,0.6804244518280029,0.011240482330322266
0.001688678632490337,0.9298405647277832,0.02950465679168701
0.0008434106130152941,0.6571348905563354,0.01770937442779541
0.000636153039522469,0.5707104206085205,0.018917381763458252
0.001574009540490806,0.8977153897285461,0.03917795419692993
0.0012164998333901167,0.7892071604728699,0.035417914390563965
0.0010489022824913263,0.7328287363052368,0.021114468574523926
0.000354534771759063,0.4260537624359131,0.008244872093200684
0.00590885616838932,1.7393488883972168,0.0952269434928894
0.0023509878665208817,1.097135305404663,0.028548240661621094
0.0022810357622802258,1.080689787864685,0.021340608596801758
0.0012005994794890285,0.7840324640274048,0.023275136947631836
0.00025725041632540524,0.3629217743873596,0.004653036594390869
0.001132856821641326,0.7615922093391418,0.016049623489379883
0.00172795495018363,0.9405918121337891,0.03509235382080078
0.0009672832093201578,0.7037392854690552,0.02536255121231079
0.0018314584158360958,0.9683525562286377,0.027858495712280273
0.0004058206977788359,0.4558291435241699,0.006709694862365723
0.0020210123620927334,1.017230749130249,0.022190451622009277
0.0008205545018427074,0.6481696367263794,0.017054855823516846
0.0021938495337963104,1.0598353147506714,0.03676342964172363
0.00048382687964476645,0.4977141320705414,0.008589029312133789
0.0003931117244064808,0.4486348330974579,0.005712270736694336
0.0027833094354718924,1.1937564611434937,0.029697537422180176
0.0017699217423796654,0.9519453644752502,0.03563714027404785
0.0010979356011375785,0.7497619986534119,0.03032296895980835
0.00033893497311510146,0.41657498478889465,0.007052302360534668
0.0006072391988709569,0.5575898885726929,0.008541703224182129
0.0007313048699870706,0.6119052767753601,0.020696282386779785
0.0008855477208271623,0.6733501553535461,0.01506507396697998
0.0005151478108018637,0.5135715007781982,0.008853793144226074
0.003342369571328163,1.308164119720459,0.0860641598701477
0.0025457111187279224,1.1416672468185425,0.046560823917388916
0.0019293392542749643,0.9938921928405762,0.04326397180557251
0.0010435122530907393,0.7309434413909912,0.02980172634124756
0.001313028042204678,0.8199209570884705,0.016971707344055176
0.002237932290881872,1.0704303979873657,0.050534844398498535
0.0008540449198335409,0.6612647175788879,0.015494048595428467
0.0031064096838235855,1.2611430883407593,0.06613361835479736
0.0014651624951511621,0.8661196231842041,0.03839373588562012
0.0010385889327153563,0.7292170524597168,0.02213364839553833
0.002748143393546343,1.1861910820007324,0.06896340847015381
0.001907491940073669,0.988248884677887,0.045907676219940186
0.0008182827150449157,0.6472717523574829,0.025902271270751953
0.0009731407044455409,0.7058668732643127,0.012470126152038574
0.0007825230713933706,0.6329706311225891,0.015260159969329834
0.0005523851723410189,0.531809389591217,0.008216500282287598
0.000627791800070554,0.5669474601745605,0.011821508407592773
0.0008558008703403175,0.6619441509246826,0.01644885540008545
0.0018756869249045849,0.9799753427505493,0.029674053192138672
0.002321551786735654,1.0902451276779175,0.03841525316238403
0.0036942893639206886,1.3753094673156738,0.060408949851989746
0.0006748652085661888,0.5878188610076904,0.01657867431640625
0.001354103209450841,0.832646906375885,0.038730740547180176
0.0006976891309022903,0.5976762175559998,0.014763951301574707
0.00172224803827703,0.9390372633934021,0.028963565826416016
0.000420885015046224,0.4642123878002167,0.00806659460067749
0.0025303224101662636,1.1382113695144653,0.033692002296447754
0.0006669556605629623,0.5843639969825745,0.01504969596862793
0.004000700544565916,1.431208848953247,0.09843474626541138
0.003603745484724641,1.3583511114120483,0.07662290334701538
0.0004205620498396456,0.46403422951698303,0.00983518362045288
0.002191216917708516,1.0591992139816284,0.0689229965209961
0.0007285690517164767,0.6107596755027771,0.006259918212890625
0.0011793882586061954,0.7770757675170898,0.03779655694961548
0.0026993388310074806,1.175611138343811,0.04110592603683472
0.00080641865497455,0.6425623297691345,0.01641988754272461
0.0012473679380491376,0.7991573214530945,0.01585930585861206
0.0007446074159815907,0.6174455285072327,0.02392357587814331
0.0029229195788502693,1.2233294248580933,0.046456098556518555
0.0018938537687063217,0.9847096800804138,0.022456765174865723
0.0028249965980648994,1.2026629447937012,0.06461918354034424
0.0011142402654513717,0.7553085684776306,0.020287275314331055
0.0011900670360773802,0.7805858850479126,0.03195631504058838
0.0005669668316841125,0.5387828946113586,0.011022329330444336
