path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F10-T01.tiff,"[0.26650285720825195, -0.23538470268249512, -0.3289905786514282, 1.7966609001159668, -0.44280630350112915, 0.3695843815803528, -0.5154234766960144, -0.09667383879423141, 0.8741785287857056, -0.009600365534424782, 0.0368044339120388, -0.643430769443512, 0.29066288471221924, -0.20434898138046265, -0.36203324794769287, 0.13691271841526031, 0.6360089182853699, 0.35280218720436096, 0.11856640875339508, 0.48672547936439514]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F11-T01.tiff,"[0.32728561758995056, 0.7707981467247009, -1.0221772193908691, 1.1215318441390991, 0.19023838639259338, 0.2138940691947937, -0.2776406407356262, 1.4353443384170532, 0.4436894953250885, -0.7437734007835388, -0.01732080802321434, 0.11020566523075104, -0.8656929135322571, -0.22262826561927795, 0.5890955328941345, 0.23906923830509186, 0.380445659160614, -0.5805730819702148, 0.12952858209609985, -0.32880839705467224]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G07-T01.tiff,"[-0.663240909576416, 0.5672074556350708, -1.2630820274353027, -0.9190282225608826, -0.09979316592216492, -0.12538228929042816, 1.9249266386032104, -0.5290325880050659, 0.011702143587172031, -0.19892092049121857, 0.671890377998352, 0.6126942038536072, -0.20302730798721313, 0.033311981707811356, -0.5615851879119873, -0.5388969779014587, 0.5665203928947449, -0.009545139968395233, 0.3622024953365326, 1.4519884586334229]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G08-T01.tiff,"[-0.06798134744167328, -0.49937212467193604, -1.0056976079940796, -0.36557817459106445, 0.7711913585662842, -0.07610952854156494, 0.17881345748901367, -0.291238397359848, -1.3469172716140747, -0.373928964138031, -0.6765543222427368, 0.5342157483100891, 0.6042046546936035, -0.05701679363846779, -1.1509321928024292, -0.6714963912963867, -0.7674699425697327, 0.7829651832580566, 0.41198739409446716, -0.2631290555000305]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G09-T01.tiff,"[0.8629250526428223, 0.3698265552520752, 0.7419372200965881, -0.366384357213974, -0.655575692653656, 0.4984360933303833, 0.3916236460208893, -0.2939378619194031, 0.10529010742902756, -0.7032713294029236, 0.22630037367343903, 0.1985166072845459, 0.22649988532066345, -0.6032565832138062, 0.8669674396514893, 2.327531576156616, 0.2544289529323578, -0.12154895067214966, 0.6403799653053284, 0.2715292274951935]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G10-T01.tiff,"[0.2012050896883011, 0.7224633097648621, 0.19483508169651031, 1.6018890142440796, -0.18370765447616577, -0.5318623781204224, 0.2925146520137787, -0.3343258500099182, 0.2766572833061218, 0.4782262146472931, -0.556600034236908, 0.5455734729766846, 0.5463816523551941, -0.6295046806335449, 0.3794838786125183, 0.8077558875083923, 0.04490741342306137, -0.18332955241203308, -0.8051523566246033, 0.26824650168418884]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_G11-T01.tiff,"[0.9878167510032654, 0.8122790455818176, -0.47431713342666626, 0.2956487834453583, 0.33124297857284546, 1.3026500940322876, 0.4343063235282898, 1.0951879024505615, -0.22144685685634613, -1.057077407836914, -0.5345649719238281, 0.577487051486969, -1.4710004329681396, -0.7604844570159912, 0.32498079538345337, 0.2795611023902893, 0.16167019307613373, 0.29712578654289246, 1.475257396697998, -0.09879828989505768]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D07-T01.tiff,"[-0.10776738822460175, 0.9808475971221924, -1.3190433979034424, 0.31985530257225037, -0.540408730506897, 0.5533272624015808, 0.7907697558403015, -0.6729264855384827, 0.45329463481903076, -1.1800270080566406, -0.2716350555419922, -0.18593120574951172, -0.671572744846344, 0.2054450660943985, 1.3700820207595825, 0.16548116505146027, -0.3052998483181, 0.6632477641105652, 0.7817754149436951, -0.1546928584575653]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D08-T01.tiff,"[-0.20372043550014496, 0.31592848896980286, 0.7632393836975098, 0.1864093840122223, 0.23370535671710968, 1.1575230360031128, 0.4819830656051636, 0.03621547296643257, 0.5973321795463562, -0.7929362058639526, 0.27460962533950806, 0.7661412954330444, 0.46631282567977905, -0.3623237609863281, -0.4582675099372864, 0.8152103424072266, 0.3130685091018677, -0.7003954648971558, -0.07944339513778687, -0.05716652050614357]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D09-T01.tiff,"[-0.12113212794065475, 0.3584527373313904, -0.9773547053337097, -0.5397580862045288, 1.276265263557434, 0.9154258370399475, 0.06133010610938072, -0.06761697679758072, 0.08263056725263596, 0.3480863869190216, -0.7311514019966125, 1.480785846710205, -1.0669151544570923, 0.23686367273330688, 0.14817409217357635, 0.4699852466583252, -0.1620553582906723, -0.8051120042800903, -0.5917239785194397, 0.16296584904193878]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D10-T01.tiff,"[0.21722038090229034, -0.36987626552581787, 0.6882833242416382, -0.5271834135055542, 0.30491840839385986, 1.04941725730896, -0.06960278749465942, -1.4085417985916138, -0.06167621538043022, 0.8733178973197937, -0.33126822113990784, 1.4922031164169312, 0.6097853183746338, 0.1221102923154831, 0.09117527306079865, -0.3279472291469574, 0.019566038623452187, 0.08628594875335693, 0.8211959600448608, 0.6500211954116821]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_D11-T01.tiff,"[-0.024784263223409653, 0.7119616866111755, 0.17365427315235138, -0.201450914144516, 0.33980607986450195, 0.26419711112976074, -0.7106300592422485, -1.317028522491455, 0.5969334244728088, -0.5353044867515564, -0.8725895881652832, 0.712211549282074, -0.18539634346961975, 0.2874709367752075, -0.46417170763015747, -0.5489587783813477, 0.1268756240606308, 0.44598373770713806, 0.19134321808815002, 0.1329508274793625]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E07-T01.tiff,"[-0.5799905061721802, -0.8502533435821533, -0.06081117317080498, -1.622091293334961, 0.951420783996582, -1.2147467136383057, 0.7985574007034302, -1.8208483457565308, 1.651855707168579, -2.0511157512664795, -0.23678861558437347, 0.44780823588371277, 1.0640901327133179, 1.6878787279129028, 0.12399502098560333, 1.4825873374938965, 0.9568468332290649, -0.5659380555152893, -0.2141999900341034, -1.631651759147644]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E08-T01.tiff,"[-1.0580341815948486, 0.5627521276473999, -0.704872190952301, 1.1187106370925903, 0.8507831692695618, 0.2795899510383606, -0.15482363104820251, 0.21682368218898773, 0.9166872501373291, -0.5516101717948914, -0.5556243062019348, -0.5753545165061951, -0.0954720750451088, 1.5610742568969727, -0.37506794929504395, 1.0321831703186035, 1.1529525518417358, -0.1884332299232483, -0.8755288124084473, -0.4671257436275482]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E09-T01.tiff,"[-1.0700359344482422, 0.17827612161636353, -0.27547740936279297, -0.6489308476448059, 1.3535454273223877, 0.3240736722946167, 0.006012677680701017, 0.019933387637138367, 0.29144710302352905, -0.873254120349884, -0.8839994072914124, -0.21023598313331604, -1.03328537940979, 1.248584270477295, -0.4185674786567688, 1.5304663181304932, 0.693900465965271, -0.5898029208183289, -0.21454578638076782, -0.46828290820121765]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E10-T01.tiff,"[-0.4101795256137848, -0.2512913942337036, 0.45905303955078125, 0.4159601032733917, -0.570527970790863, 0.6628240346908569, 0.17542299628257751, -1.067520022392273, 2.158221960067749, 0.03508249670267105, 0.3752906918525696, -0.39376625418663025, 1.0503872632980347, 0.8496105670928955, -0.9648028016090393, 0.3007737994194031, 1.0945476293563843, -0.09300404042005539, 0.08917704224586487, -0.1706891506910324]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_E11-T01.tiff,"[-0.0944514125585556, 0.9773386716842651, -0.8314278721809387, -0.07134655117988586, -0.36094921827316284, 0.7719808220863342, 0.934587299823761, -0.8518032431602478, 0.1209925189614296, -0.2547749876976013, 0.3317008912563324, 0.5281956195831299, 0.25030717253685, 0.3870573043823242, 0.31247973442077637, -0.9083848595619202, 0.25525179505348206, 0.453980416059494, 0.7665758728981018, 0.5277612805366516]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F07-T01.tiff,"[0.1978229582309723, -0.73992520570755, -0.07045242935419083, 0.5899273753166199, -0.299182653427124, 1.8706070184707642, -0.5500550866127014, -0.9090327620506287, 0.640553891658783, -0.07591232657432556, -1.037081003189087, -0.13430452346801758, 0.4399331510066986, 0.5061014890670776, -1.4688782691955566, -0.37322860956192017, 0.8560585379600525, -0.668741762638092, 0.2041376829147339, -1.0522637367248535]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F08-T01.tiff,"[-0.608916163444519, -0.35185134410858154, -0.323151171207428, -0.10048329830169678, 0.6867347359657288, 0.7116758227348328, 0.15213048458099365, -0.48039036989212036, -0.6697242259979248, 0.3902447819709778, -1.0716897249221802, 0.6551346182823181, -0.12723323702812195, 1.616707444190979, 0.14915914833545685, 0.60682213306427, 0.41177642345428467, -1.5589967966079712, -0.5221927165985107, -0.1543479561805725]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F09-T01.tiff,"[-0.019998420029878616, -0.19340625405311584, 0.2618284821510315, 0.5583317279815674, 0.40354710817337036, -0.5885893106460571, 0.12329906225204468, -1.5667229890823364, 1.0397871732711792, 0.016463151201605797, -0.13644862174987793, -0.015583189204335213, 1.3082140684127808, 0.769802451133728, -0.659483790397644, -0.6891229748725891, -0.21270209550857544, -1.1187889575958252, 0.7514241933822632, -0.5296709537506104]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F10-T01.tiff,"[-0.6590863466262817, 0.14544105529785156, -0.3655053377151489, 0.10164076089859009, 0.8136644959449768, 1.3460389375686646, -0.13561058044433594, 0.35122740268707275, 0.9013662934303284, 0.38354283571243286, 0.12739838659763336, 0.34955504536628723, 0.08116398006677628, 0.07210774719715118, -1.0147329568862915, 0.3910692036151886, 1.1095081567764282, -1.089688777923584, -0.6728979349136353, -1.5245497226715088]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_F11-T01.tiff,"[0.5874936580657959, -0.8917065858840942, -0.5005819201469421, -1.113383173942566, 0.8255487680435181, -1.1337473392486572, -0.35091373324394226, -0.24285557866096497, -1.0019099712371826, -0.07894566655158997, -0.5565818548202515, 1.800986647605896, -0.1114518865942955, 0.15431708097457886, -0.10049162805080414, 0.04046141728758812, -0.10916436463594437, -0.2705228328704834, 0.09164527803659439, -0.6113806962966919]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G07-T01.tiff,"[0.2777320444583893, -0.49183177947998047, -0.7000192999839783, -1.1783018112182617, 0.40966176986694336, -0.17064574360847473, 0.007225662004202604, -1.3919626474380493, 1.8158193826675415, -1.9790903329849243, -0.41292431950569153, 0.5746143460273743, 0.6096066236495972, 1.6541117429733276, -1.031124472618103, -0.3918168246746063, 0.8895717859268188, -0.7240983247756958, -0.32415643334388733, -1.1988216638565063]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G08-T01.tiff,"[-0.13623279333114624, -0.6171398162841797, 0.7989683747291565, -0.03549407795071602, 1.1173288822174072, 0.1289876401424408, 0.0039002406410872936, -1.5145349502563477, 0.5648573637008667, -0.2286500185728073, -0.47430258989334106, 0.06681939959526062, 0.47149381041526794, 0.7215688824653625, -1.1274585723876953, 0.41324692964553833, -0.41271480917930603, -1.5549441576004028, -0.9864922761917114, -0.6249175667762756]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G09-T01.tiff,"[-0.12304044514894485, 0.04132240265607834, -0.4137445092201233, 0.11271815001964569, 1.0344173908233643, 0.30178987979888916, -0.30719199776649475, 0.36531567573547363, 0.188914492726326, 1.2922731637954712, -0.279147207736969, 1.0138415098190308, -0.2486676126718521, -0.5587911009788513, -0.5559162497520447, 0.42435723543167114, -0.3253627419471741, -0.8550505638122559, -0.6139302849769592, -0.8876615762710571]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_62_G10-T01.tiff,"[0.4668932259082794, -0.07166977971792221, 0.10282047837972641, -0.9113532304763794, 0.4981558322906494, 0.9174480438232422, 0.3310324251651764, -0.19916532933712006, 0.01578332856297493, -1.0404473543167114, -0.778237521648407, 0.8780750632286072, 0.18342231214046478, 0.9434522390365601, 1.0009011030197144, 0.6943261027336121, 0.6145951151847839, -1.1291747093200684, 0.5413984060287476, -1.3202452659606934]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D10.tif,"[0.6207957863807678, 0.2606947720050812, -0.23750008642673492, 0.8303499221801758, -0.8296878933906555, -0.6181096434593201, -0.521378755569458, -0.26451611518859863, 0.6109961271286011, -0.0589984655380249, 1.0532748699188232, 0.336233913898468, -0.2743534445762634, 0.6513966917991638, 1.7942712306976318, -0.3491837978363037, -0.3782349228858948, 0.5642752647399902, -1.0264427661895752, 0.062272097915410995]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D11.tif,"[0.06954194605350494, -0.15822550654411316, 0.06821396201848984, 0.44806990027427673, -1.4257712364196777, -0.2762165665626526, -0.2402058094739914, 0.4606846868991852, 0.47362715005874634, -0.6581305265426636, 0.8465655446052551, 1.0115435123443604, -0.29789403080940247, -1.1320956945419312, 1.3383700847625732, -0.6924875378608704, 0.3235147297382355, -0.04704324156045914, -0.5859392285346985, 0.3985152840614319]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D7.tif,"[-0.195550799369812, -0.024634622037410736, -0.23671561479568481, 0.3364441692829132, -1.98187255859375, -0.1449253112077713, 0.11537951231002808, -0.7983986139297485, 0.784321665763855, 0.5704436898231506, 0.7402657866477966, -0.2746528387069702, -0.42813292145729065, -0.8520732522010803, -0.12404768168926239, -0.9149265885353088, -0.5912401676177979, 0.3866555392742157, -0.8173466324806213, 0.0733753889799118]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D8.tif,"[-1.4428699016571045, -0.6877715587615967, 0.153529092669487, -1.3720039129257202, -1.7447887659072876, 0.6134192943572998, -0.9958846569061279, 0.1398342102766037, -0.5332316160202026, 0.614986002445221, 0.1409606635570526, 0.28960365056991577, -0.7453076839447021, -0.35181769728660583, -0.7770918607711792, 0.7454065680503845, -0.2794947028160095, -0.1079021468758583, -0.2793545424938202, -0.6965929865837097]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_D9.tif,"[-0.507225751876831, -0.046673379838466644, -0.3024338185787201, 1.0511479377746582, 0.09707652032375336, 0.5242981314659119, -1.134202003479004, -0.8190630078315735, 0.41252732276916504, 1.2301746606826782, 0.22559364140033722, 0.06710118800401688, -0.5071523785591125, -0.8709167838096619, -0.8166594505310059, -0.01940874382853508, -0.22124788165092468, 0.8174741268157959, -0.7781142592430115, -0.7266371846199036]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E10.tif,"[0.35096949338912964, 0.6185178756713867, -0.5661720037460327, 0.9457393288612366, -2.0057859420776367, -1.0936530828475952, 0.3747895061969757, -0.6501918435096741, -0.20507560670375824, -0.11749891191720963, 0.33598214387893677, -0.8460634350776672, -0.07559069991111755, 0.2873951494693756, 0.4769172668457031, -0.6531379818916321, 0.11972592771053314, 0.200443834066391, 0.6049877405166626, 0.18058279156684875]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E11.tif,"[0.9506146311759949, 0.24643102288246155, -0.6172953248023987, 0.6092644333839417, -0.32857704162597656, -0.39563417434692383, -0.9297778606414795, -0.34313637018203735, -0.3698420524597168, -0.9859263896942139, 0.7806805968284607, -1.2719029188156128, -0.48730790615081787, -0.13145506381988525, -0.39861243963241577, -0.6777387261390686, 0.34943920373916626, -0.8882542848587036, 0.6507849097251892, -0.30246734619140625]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E7.tif,"[0.5598587989807129, 1.076951026916504, -1.2130091190338135, 0.06243262067437172, -0.2020585536956787, -1.1283934116363525, 0.5330850481987, -0.0675058513879776, 0.7517755031585693, 0.7672955393791199, 0.5351539254188538, -0.8154717087745667, -0.6854597330093384, -0.15487059950828552, 0.08193222433328629, -1.4121507406234741, -1.3405064344406128, 0.10259673744440079, 0.18239222466945648, -0.4638001322746277]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E8.tif,"[0.07560479640960693, 1.380211353302002, 0.5592406392097473, 0.6446338295936584, -0.16743774712085724, 0.4122273325920105, -1.9385029077529907, -0.46556025743484497, -0.4492090940475464, -0.8713578581809998, 0.07961289584636688, -0.6967649459838867, -0.3635402321815491, -0.2459694743156433, -0.07005734741687775, 0.12342573702335358, -0.12877744436264038, 0.5734553337097168, -0.9929869174957275, 0.9898921847343445]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_E9.tif,"[0.18418467044830322, 0.15158981084823608, -0.536753237247467, 0.48565104603767395, 0.07764305174350739, 0.31614476442337036, -0.9675307273864746, -1.6093460321426392, -0.601686954498291, 1.2777094841003418, -0.021933618932962418, 0.015896810218691826, -0.7127594947814941, -0.0531034879386425, -0.1679583042860031, 0.8371415734291077, -0.22575567662715912, -0.6535730957984924, 0.9209187030792236, -0.6610525846481323]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F07.tif,"[-0.08648722618818283, 0.5997737050056458, -0.5416481494903564, 0.07996053248643875, 0.11824795603752136, 0.233303964138031, -1.202048420906067, -0.8629966974258423, -0.03344281017780304, 0.7152836918830872, 0.5622622966766357, 0.7194275856018066, -0.2124232053756714, 0.5769170522689819, 0.49601876735687256, 0.3790205121040344, -0.5776854753494263, 0.7796981334686279, -1.2838854789733887, 0.7747426629066467]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F08.tif,"[-0.299798846244812, -0.029327012598514557, -0.23707161843776703, 1.000368356704712, -1.0816136598587036, 0.34722644090652466, -0.7200618386268616, -0.9871251583099365, 0.4989645183086395, 0.5808881521224976, 0.867921769618988, 0.10754436254501343, -0.2550033926963806, -0.5863410234451294, -0.2668383717536926, -0.4493322968482971, -0.12583565711975098, 0.6595259308815002, -1.2059422731399536, -0.0037252940237522125]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F09.tif,"[0.4016019403934479, 0.18760961294174194, -0.772967517375946, 1.064972162246704, -0.9299864172935486, -0.16698507964611053, -0.734539806842804, -0.8560594320297241, -1.5295710563659668, 0.022146737203001976, -0.23214957118034363, -0.5467347502708435, -0.7128175497055054, 1.1299890279769897, -0.348582923412323, 0.1941664069890976, 0.38245418667793274, -0.04378625005483627, 1.9201041460037231, 0.060272760689258575]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F10.tif,"[0.7373329401016235, 0.13285407423973083, -0.3893378674983978, 0.9274380207061768, -0.12541429698467255, 0.2888522148132324, -0.6341516375541687, -1.0255235433578491, -0.44389039278030396, 0.5300310254096985, 0.4748413860797882, -0.9026641845703125, -0.39276495575904846, -0.05845839902758598, -0.9296794533729553, -0.11357496678829193, -0.47376587986946106, -0.6210824847221375, 1.9415158033370972, -1.1093000173568726]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_F11.tif,"[0.6982855200767517, -0.22383689880371094, 0.05612575262784958, -1.1892448663711548, -1.0761568546295166, 0.274569571018219, -0.41709786653518677, -0.24246321618556976, 0.5455662608146667, 0.41823744773864746, -1.140435814857483, 0.011825693771243095, -0.890016496181488, -1.392438530921936, 0.29396921396255493, -1.0135084390640259, -0.5633952021598816, 0.5648615956306458, 0.04460781440138817, 0.5553309321403503]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G07.tif,"[-0.8772249221801758, 0.049548693001270294, 0.1507507562637329, -0.671795666217804, -1.7368392944335938, 0.6046484112739563, -0.5589237213134766, 0.474334180355072, -0.8429997563362122, -0.3601442575454712, 0.21638472378253937, 0.3786463141441345, -0.6418763995170593, 0.0661642998456955, 0.4581809639930725, 0.5737509727478027, 0.2192818969488144, -0.24350246787071228, -0.10484440624713898, 0.3939822316169739]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G08.tif,"[-0.878878116607666, 0.5633624196052551, -0.20015160739421844, 1.1441491842269897, -1.5892995595932007, -1.1905823945999146, 0.40468108654022217, 0.5784188508987427, -0.7901729941368103, -0.12429060786962509, -0.6196402311325073, -1.0952197313308716, 0.10418005287647247, 0.3370366096496582, -0.08911827951669693, -0.05736611410975456, 0.2713300883769989, 0.7238624095916748, 1.2609448432922363, 0.4951736330986023]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G09.tif,"[-0.8705744743347168, -0.4009566009044647, -0.15007822215557098, 0.5187766551971436, -2.8499913215637207, -0.11411245167255402, 0.2970770597457886, 0.78767991065979, -0.38433921337127686, 0.534583330154419, -1.0317624807357788, -0.47980886697769165, 0.6026248931884766, 0.2560562193393707, -0.38018548488616943, -0.5310212969779968, 0.27332594990730286, 0.4178788959980011, 1.67854642868042, 0.566943347454071]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G10.tif,"[-0.5224561095237732, 0.5525209903717041, 0.0031080739572644234, -0.14791353046894073, -1.8987749814987183, -0.9233046174049377, -2.0503461360931396, -0.05306588485836983, -1.7155152559280396, -0.37167149782180786, -0.4229346513748169, -0.34463950991630554, -1.197782039642334, 1.0557805299758911, 1.240653395652771, -0.2547867000102997, 0.9054208397865295, -0.05883534997701645, 0.08190262317657471, 1.2629492282867432]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\RBTDS1B_G11.tif,"[-0.5178082585334778, 0.551797091960907, -0.0012753894552588463, -0.14341865479946136, -1.9012399911880493, -0.924186646938324, -2.049201011657715, -0.059148531407117844, -1.713212251663208, -0.3685794472694397, -0.4243966042995453, -0.34054359793663025, -1.1963905096054077, 1.053206205368042, 1.2381505966186523, -0.2562265992164612, 0.9088684916496277, -0.05792827159166336, 0.0827098935842514, 1.265980839729309]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B02-T01.tiff,"[0.36606982350349426, 0.3233768939971924, -0.19109897315502167, 0.4962731897830963, -0.006156131625175476, 0.6250332593917847, 0.11109226942062378, 0.32591724395751953, 0.22749952971935272, -0.1418241262435913, 0.246865913271904, -0.5628719925880432, -0.139481782913208, -1.4177074432373047, -0.5285755395889282, -1.1288573741912842, 0.0775679275393486, -0.1809770166873932, -0.19090795516967773, -1.0783076286315918]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B03-T01.tiff,"[0.2335280030965805, -0.4638935327529907, -0.7316104769706726, 0.566784679889679, 0.2903473377227783, -0.18855996429920197, 0.24699848890304565, 1.5538616180419922, -0.1567390114068985, 0.7465632557868958, 0.8419540524482727, 0.4614567458629608, -0.6679382920265198, -1.112274408340454, -0.3363986611366272, -0.12380577623844147, -0.3552158772945404, 0.7750943303108215, -0.11365002393722534, -0.49379655718803406]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B04-T01.tiff,"[1.2797454595565796, 0.3910541832447052, -0.23464585840702057, 0.4051695168018341, 1.0970475673675537, 0.2591022849082947, 0.2883996069431305, 0.26667463779449463, 1.0020828247070312, -0.32662829756736755, -0.3264205753803253, -0.71075439453125, 0.4533342123031616, 0.036591771990060806, -0.21541257202625275, 0.09510140866041183, -0.26046648621559143, -0.08255112916231155, -0.6333349943161011, -1.031569004058838]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B05-T01.tiff,"[0.5405497550964355, 0.24279582500457764, -0.6328850984573364, -1.049136757850647, -0.15201127529144287, 0.2119067758321762, -0.2144802212715149, -0.781695544719696, 0.1765964776277542, 0.3890543580055237, -0.06696382164955139, 0.07047968357801437, -0.6248269081115723, -1.1045494079589844, 0.1743697077035904, -1.841474175453186, -1.446308970451355, 0.2886432707309723, 0.3831116855144501, 0.10545970499515533]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_B06-T01.tiff,"[0.4343659281730652, 1.037637710571289, -0.9229981303215027, -0.08422356843948364, -0.245384082198143, -0.37315165996551514, 0.302585244178772, -0.3883437514305115, 0.6046010255813599, 0.6021159291267395, 0.4920188784599304, -0.05704428255558014, -0.6902317404747009, -0.856077253818512, 0.14346925914287567, -1.2811659574508667, -1.3916329145431519, -0.32856646180152893, 0.15246930718421936, -0.94968181848526]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C02-T01.tiff,"[0.29073911905288696, 0.6747525930404663, -0.25904253125190735, 1.2991853952407837, 0.7994548082351685, 1.045645833015442, -0.734715461730957, 0.024810556322336197, -0.03582979366183281, 0.27179646492004395, -0.05110402777791023, 1.1829195022583008, -0.052692316472530365, -0.6458291411399841, 0.17394961416721344, -0.07389606535434723, 0.0373833030462265, 0.938837468624115, -0.37012192606925964, -0.20419839024543762]"
