path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F11-T01.tiff,"[-0.44793838262557983, -0.13051721453666687, -1.6710790395736694, -0.7468618154525757, -1.224495768547058, -0.20207718014717102, -0.47439882159233093, -0.4716334044933319, -0.5596485137939453, -0.303785502910614, -0.560231626033783, -0.01656508632004261, -0.3214862644672394, -0.42169421911239624, 0.19902165234088898, 0.5877741575241089, -0.2134426236152649, 0.11209727078676224, -0.0466863252222538, 0.7751690745353699]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G07-T01.tiff,"[0.18499356508255005, 1.1069743633270264, -1.1015228033065796, 0.6507746577262878, -2.0721960067749023, -1.2356822490692139, 0.026286263018846512, 1.020803451538086, 0.27083906531333923, -0.24764364957809448, -0.3492950201034546, 0.5876643061637878, -1.131238341331482, -0.07510453462600708, -0.7834550738334656, 0.6178109049797058, -0.25799545645713806, 0.33943650126457214, -0.08585670590400696, 0.1407279223203659]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G08-T01.tiff,"[-1.1374703645706177, -0.24551069736480713, -1.7445660829544067, 0.45447853207588196, -1.3122940063476562, -0.13282819092273712, -0.9445094466209412, 0.27997642755508423, 0.544528603553772, 0.10861293226480484, -0.09295591711997986, 0.24942976236343384, 0.3357858657836914, -0.8628233671188354, 0.22587531805038452, -0.5412824749946594, 0.1964649260044098, 0.7466071844100952, 0.30785301327705383, 0.5847283005714417]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G09-T01.tiff,"[0.3063944876194, 0.9824997782707214, -0.5443726181983948, 0.7929264307022095, 1.182814121246338, -0.7524917125701904, -0.9756618738174438, -0.43478214740753174, -0.5091046094894409, 0.5797622799873352, 0.6287497878074646, -0.4723668694496155, -0.6841073036193848, 1.1220241785049438, 0.262619286775589, 0.25335264205932617, 0.24254515767097473, 1.3350521326065063, 1.1365437507629395, 0.6777933835983276]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G10-T01.tiff,"[-1.2625329494476318, -0.42962175607681274, -0.8092025518417358, 0.444574236869812, -0.5884431004524231, -0.23138611018657684, 0.008185748010873795, 0.9780271053314209, 0.8729196190834045, -0.6908868551254272, -0.13434143364429474, 0.6625747084617615, -0.4702945947647095, -0.7868028879165649, -0.41784316301345825, 0.15486176311969757, -0.4360482394695282, -0.21339479088783264, 0.24627788364887238, 0.9377993941307068]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_G11-T01.tiff,"[0.19539162516593933, 0.14094308018684387, 0.4923015534877777, 0.5130086541175842, 0.604898989200592, 0.18633097410202026, 0.21705102920532227, -0.5009098052978516, -0.25113922357559204, -0.24216412007808685, 1.1008734703063965, -0.27705374360084534, -0.6601768732070923, 0.7549265027046204, -0.788917601108551, 0.16084393858909607, 0.7333436608314514, 0.6687802076339722, 0.7862712144851685, 0.4813762903213501]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B07-T01.tiff,"[-0.5142489671707153, -0.728129506111145, -0.6104567646980286, -0.6709545254707336, 0.03535248711705208, 1.0378366708755493, 0.20479556918144226, 0.07917347550392151, -0.16125553846359253, 0.26480305194854736, 0.15290279686450958, 0.15351957082748413, -0.32042598724365234, -0.2750578820705414, 0.009859558194875717, 1.1971156597137451, 0.20998534560203552, 0.2246977686882019, 0.2398010939359665, -0.20802626013755798]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B08-T01.tiff,"[-1.0476411581039429, 0.5089663863182068, -0.21067985892295837, -0.5223391652107239, -0.04957912862300873, 0.3049107789993286, 1.2632944583892822, 0.004293609410524368, 1.0104619264602661, -0.39291879534721375, -0.033471379429101944, -0.12604528665542603, -0.08798044919967651, -0.2156796157360077, -0.6155998110771179, 0.20399977266788483, 0.005023345351219177, -0.328235000371933, 0.4451422393321991, -0.6536700129508972]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B09-T01.tiff,"[-0.17538227140903473, 0.21850350499153137, -1.0374867916107178, -0.9282678961753845, -0.37277376651763916, 1.261598825454712, 0.2413923293352127, -0.023869376629590988, 0.0022088484838604927, 0.5943044424057007, 0.21112897992134094, 0.34764471650123596, -0.6641753315925598, -0.006678041070699692, 0.17679059505462646, 1.5723336935043335, 0.4752452075481415, 0.7429494857788086, 0.33009791374206543, -0.07382456958293915]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B10-T01.tiff,"[-0.2564498782157898, 0.30771490931510925, -1.4766517877578735, -0.3239561915397644, -0.5595737099647522, 0.6992006301879883, -0.7462496161460876, -0.08143413811922073, -0.11804696172475815, -0.20348100364208221, 1.5212599039077759, 0.07828065752983093, -0.2553959786891937, -0.6481127738952637, 1.2795202732086182, 1.3416796922683716, -0.27418848872184753, 0.5451403856277466, 0.2786395251750946, -0.8032028675079346]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_B11-T01.tiff,"[-0.6652281284332275, 0.12183932960033417, -0.5084906816482544, -0.29400837421417236, -0.5282068848609924, -0.1693638414144516, 0.6505585312843323, 0.007279623299837112, 0.06827893108129501, -0.546683132648468, 0.10967904329299927, 0.21928493678569794, -0.4870228171348572, -0.22348785400390625, -0.7121867537498474, 1.5358177423477173, 0.7335129380226135, -0.8184592723846436, 0.701222836971283, 0.5192788243293762]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C07-T01.tiff,"[-0.350360244512558, -0.07108684629201889, 0.14959192276000977, -0.2748011648654938, -1.002448320388794, -0.3303917646408081, 1.0700035095214844, -0.08355102688074112, 1.0299848318099976, -0.4859289824962616, -0.3512267470359802, -1.1179616451263428, 0.13802947103977203, -0.9577829241752625, 0.00448039174079895, -0.39024707674980164, -0.37630847096443176, -0.43298763036727905, -0.4627059996128082, -0.5033912062644958]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C08-T01.tiff,"[-0.4755518138408661, 1.5071159601211548, -0.5509504079818726, -0.7348136901855469, 0.35233283042907715, 0.6020761728286743, 0.7707302570343018, 0.13858439028263092, 0.6276555061340332, 0.7296754717826843, 0.504386305809021, 0.41927629709243774, -0.1229647770524025, 0.9229542016983032, -0.22484509646892548, 0.8924714922904968, 0.10596910864114761, 0.22062501311302185, 0.6866412162780762, -0.8907908201217651]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C09-T01.tiff,"[-0.8528059720993042, 0.7277209758758545, -0.19556723535060883, 0.8338271975517273, -0.653221070766449, -1.2317372560501099, 0.16719838976860046, 0.046885959804058075, -0.1805972307920456, 0.06812045723199844, 0.9379947781562805, -0.4190942645072937, -0.17283117771148682, -0.24821528792381287, -0.10591554641723633, 0.48401597142219543, 1.107372760772705, -0.9621154069900513, -0.10863256454467773, 0.15572544932365417]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C10-T01.tiff,"[-1.082777500152588, 0.10091520100831985, -0.6660044193267822, -0.3738936483860016, 0.10999065637588501, 0.7729834318161011, -0.6988567113876343, 0.4362914562225342, 0.5862655639648438, -0.4216047525405884, 0.10088659822940826, 1.1985108852386475, -0.25721752643585205, 0.19312164187431335, 0.2620919346809387, 1.036264419555664, -0.7096056342124939, -0.024547196924686432, 1.6552318334579468, 0.18187597393989563]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_C11-T01.tiff,"[-1.6688127517700195, 0.21856287121772766, -0.2956899106502533, -0.12258383631706238, 0.11526834964752197, 0.9637389183044434, -0.18717670440673828, -0.19687683880329132, 0.6439487338066101, -0.0183024350553751, 0.0830276757478714, 0.7938389182090759, -0.714619517326355, 0.20879468321800232, 0.21583202481269836, -0.14228759706020355, 0.85615473985672, -0.3162739872932434, 1.2666354179382324, 0.9162326455116272]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D07-T01.tiff,"[-0.7023586630821228, 0.4141164720058441, 0.057134661823511124, 0.40661880373954773, 0.08405180275440216, 0.3432765603065491, 0.13513487577438354, -0.24391156435012817, -0.24351562559604645, -0.13839711248874664, 1.7036848068237305, 0.19196654856204987, -0.7325224876403809, -0.1677793562412262, 0.34410953521728516, -0.29450732469558716, 0.8719932436943054, -0.20983490347862244, 0.8433704376220703, 0.551673412322998]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D08-T01.tiff,"[-0.04118778184056282, -0.8548132181167603, -0.2960701584815979, -0.2685733139514923, 0.13896338641643524, 0.9965512752532959, -0.9248087406158447, 0.4850488603115082, -0.591636061668396, -0.17374442517757416, 1.0601377487182617, -0.37587112188339233, -0.31836724281311035, -0.6657379865646362, 1.2357791662216187, 0.4253373146057129, 0.6034027934074402, 0.22774431109428406, 0.47850483655929565, -0.12675394117832184]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D09-T01.tiff,"[-0.9810984134674072, 0.11784841120243073, 0.022033918648958206, -0.1831381618976593, 0.21445724368095398, 0.5803177356719971, 0.3183259069919586, -0.1359245777130127, 1.1663365364074707, -0.7247859835624695, -0.2901310324668884, 0.07561594247817993, 0.6684725284576416, -0.7544496655464172, 0.34165388345718384, -0.4602072238922119, -0.6040329337120056, 0.37536701560020447, 0.3030235469341278, 0.28414297103881836]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D10-T01.tiff,"[-0.3526730537414551, 1.6116756200790405, -0.24692730605602264, -0.33170199394226074, 0.8298832178115845, -0.27505820989608765, 0.263936847448349, -0.3697831332683563, 0.1704643815755844, 0.16233086585998535, 0.11442188918590546, -0.4360867738723755, -0.847528338432312, 0.45601826906204224, -0.18862415850162506, -0.5711974501609802, 0.7775560021400452, 0.4709310233592987, 0.39985597133636475, 0.3016022741794586]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_D11-T01.tiff,"[-0.8061565160751343, 0.11539467424154282, -0.2916773855686188, -0.7612252831459045, -0.6624258160591125, 0.9932785630226135, 0.2109924852848053, -0.36371850967407227, 0.1720273196697235, -0.5051041841506958, 0.6324971318244934, -0.18308548629283905, 0.19023694097995758, -1.0399214029312134, 0.6995561718940735, -0.013975698500871658, 0.4030885696411133, 0.026414908468723297, 0.3751535713672638, -0.029281143099069595]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E07-T01.tiff,"[0.1423492729663849, -0.2108619213104248, -0.08221354335546494, 0.3143779933452606, -0.7973732352256775, 0.561302900314331, -0.5729427933692932, 0.9061264991760254, -0.9765331745147705, -0.5771268010139465, -0.18934166431427002, 0.8570968508720398, -0.30919912457466125, -0.13204121589660645, -0.026926010847091675, 0.5816596150398254, -0.349301815032959, -0.3948586583137512, -0.3198319375514984, 0.978407621383667]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E09-T01.tiff,"[-0.7850866913795471, 0.5576531887054443, 0.5462148189544678, 0.34075477719306946, -0.008161917328834534, -0.5265617370605469, 1.129820466041565, 0.15171535313129425, 0.2898225784301758, -0.5406381487846375, 0.5431985259056091, -0.852713942527771, -0.8492822647094727, -0.26200753450393677, -0.9486441016197205, -0.6409602165222168, 0.3492264449596405, -0.3943336009979248, 0.030516501516103745, 0.09028879553079605]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E10-T01.tiff,"[-0.49721258878707886, -0.7577272057533264, -0.36886343359947205, -0.7944373488426208, 0.046140655875205994, -0.11640515923500061, -0.12934018671512604, 0.41433873772621155, -0.7265094518661499, -0.4990893304347992, -0.09367038309574127, -0.4472852349281311, 0.24313876032829285, -0.604651927947998, -0.22962312400341034, 1.4243119955062866, -0.9695153832435608, -0.2739824950695038, -0.22824203968048096, 0.21211443841457367]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_E11-T01.tiff,"[-0.8784111738204956, -0.6256039142608643, 0.2965404689311981, -0.6639034748077393, 0.11272300779819489, 0.6637073755264282, -0.06507886946201324, -0.2822411358356476, 0.47374996542930603, -0.27493929862976074, -0.07374921441078186, -0.16846340894699097, 0.29046130180358887, -1.3638767004013062, 0.8066787719726562, -0.0020810477435588837, 0.2573982775211334, -0.047697268426418304, 0.6886708736419678, 0.6772633194923401]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F07-T01.tiff,"[0.7075088620185852, -1.071014642715454, -0.1606314331293106, 0.45102712512016296, 0.1852528154850006, 0.35967957973480225, 0.8278623223304749, -0.29090771079063416, -0.8965292572975159, -0.09054654091596603, 0.29084864258766174, -0.71884685754776, 0.04308523237705231, -0.07090337574481964, -0.8553310036659241, 0.14792312681674957, 0.2669781744480133, -0.2388187050819397, 0.3264383375644684, 0.7908907532691956]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F08-T01.tiff,"[-0.5379302501678467, -0.13667741417884827, 1.1801503896713257, 0.7038740515708923, -0.1710032969713211, 0.45497703552246094, 0.6987900137901306, -0.18582436442375183, -0.4556537866592407, -0.46321314573287964, 0.737702488899231, -0.3050803542137146, 0.15479989349842072, -1.071839690208435, 0.9886406660079956, 0.32355907559394836, -0.02763643115758896, -0.1571466326713562, -0.30572301149368286, 0.3359327018260956]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F09-T01.tiff,"[-0.1958160698413849, -0.5611518025398254, -1.2242118120193481, -0.6751076579093933, -0.024962905794382095, -0.09368324279785156, -1.424865961074829, -0.21130488812923431, 0.006143246777355671, -0.3785363733768463, -0.9590377807617188, 0.7440288662910461, -0.07364083081483841, 0.013370055705308914, 0.6175040602684021, -0.22545187175273895, -0.12052804976701736, 1.2113375663757324, 0.6672372817993164, -0.08054569363594055]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F10-T01.tiff,"[-1.3076092004776, -0.0583571121096611, 0.20109258592128754, 0.31556662917137146, -0.6174265146255493, -0.5697122812271118, 0.22730568051338196, -0.3443486988544464, 1.0005887746810913, 0.37158331274986267, -0.6125333309173584, -0.4269474744796753, 0.24286533892154694, -1.2978781461715698, 0.14123478531837463, -0.09378223121166229, 0.22363431751728058, -1.107316017150879, -0.027317289263010025, 0.21000230312347412]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_F11-T01.tiff,"[-0.4872153699398041, -0.9138774871826172, -0.07031162828207016, -0.3892953395843506, 0.46667665243148804, 0.5205560922622681, -1.2455955743789673, -0.057485442608594894, 1.1824939250946045, 0.5420958399772644, -0.44697508215904236, 0.33558446168899536, 0.42898324131965637, -0.9143080711364746, 1.3814446926116943, -0.1553718000650406, 0.5472682118415833, 1.1154892444610596, 1.626176118850708, 0.5883471965789795]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G07-T01.tiff,"[-0.30483177304267883, -0.1704438328742981, 1.1677615642547607, 0.1025753766298294, -0.4086858034133911, 0.6784318685531616, 0.02749120071530342, -0.39791855216026306, 1.7368818521499634, 0.41703757643699646, -0.47448498010635376, -0.7150686383247375, -0.1729590743780136, -1.2490642070770264, 1.5117487907409668, -0.9735493063926697, -0.26375967264175415, 0.07333431392908096, 0.37908321619033813, -0.6903460621833801]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G08-T01.tiff,"[0.16927577555179596, -0.8155757784843445, 0.31250786781311035, 0.03606419265270233, 0.8784564137458801, 0.7493530511856079, -0.8140431046485901, 0.7026494741439819, -0.21779480576515198, 0.20963959395885468, -0.019719969481229782, -0.051011160016059875, -0.7111217379570007, 0.09353223443031311, 0.5122089982032776, -0.5203408598899841, 1.0210024118423462, -0.018171854317188263, 0.6861971616744995, 0.15779922902584076]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G09-T01.tiff,"[-0.31605279445648193, -1.0004380941390991, 0.17788927257061005, -0.3835866153240204, 0.552618145942688, 0.6538010835647583, 1.012281894683838, 0.3776407837867737, -0.11603117734193802, -0.028104955330491066, 0.06597889959812164, -0.8611049056053162, -0.5317190289497375, -0.6003543734550476, -0.959212064743042, 0.4817062020301819, -0.42999207973480225, -0.1811661720275879, 0.002148989588022232, -0.13177905976772308]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G10-T01.tiff,"[-0.24340590834617615, -0.5635750889778137, -1.4715957641601562, -1.0382152795791626, -0.5411458015441895, 0.3268248438835144, -1.0536229610443115, -0.10783177614212036, -0.24344782531261444, -0.40223971009254456, 0.4526609182357788, 0.20262804627418518, 0.12878267467021942, -0.6694691181182861, 1.1937474012374878, 1.059983253479004, 0.08504880219697952, 0.5728843808174133, 0.19029442965984344, -0.11748042702674866]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT10_G11-T01.tiff,"[0.28091442584991455, -0.9573856592178345, 0.7265124320983887, -0.11545273661613464, 1.0557239055633545, 0.6957145929336548, -0.7586346864700317, 0.281605988740921, -0.10348037630319595, -0.4708173871040344, -0.1374785602092743, -0.3284763991832733, -0.639029324054718, -0.9091289639472961, 0.5439139008522034, -0.28869369626045227, -0.4641437530517578, 0.12373469024896622, 0.4387945830821991, 0.20677804946899414]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B07-T01.tiff,"[-0.6322293281555176, -0.814283549785614, -0.20929525792598724, 0.6251278519630432, 0.15515562891960144, -0.5625315308570862, 0.55336993932724, 0.5287901759147644, -0.040671151131391525, 0.999907910823822, -0.21766261756420135, -0.6376907229423523, 0.0314294770359993, -0.4147471785545349, 1.1230273246765137, 1.194132685661316, 2.295661211013794, 0.5038273334503174, 0.34250399470329285, -0.6618583798408508]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B08-T01.tiff,"[0.9473482370376587, 0.08429277688264847, -1.0691478252410889, 0.2429998368024826, -0.0025290697813034058, 1.4916218519210815, 0.8328502774238586, -0.5275435447692871, -0.20137730240821838, 1.0003665685653687, -0.6770601868629456, 0.6034106612205505, 0.5262433290481567, 0.27897995710372925, 0.35385841131210327, 0.3003644347190857, 0.1877770870923996, 0.9811992645263672, -0.39975079894065857, 0.45125672221183777]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B09-T01.tiff,"[0.06069176271557808, -0.652000904083252, -0.43420031666755676, 0.9858927726745605, 0.23031814396381378, 1.1343945264816284, -0.8076303601264954, 0.730177104473114, -0.8709155321121216, -0.01919281668961048, 1.122786521911621, -0.07794813066720963, -0.5871776342391968, -0.36621320247650146, 0.906903088092804, 0.5583941340446472, 0.9628457427024841, -0.013152532279491425, 0.4054199159145355, -0.32295283675193787]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B10-T01.tiff,"[-0.4877435266971588, 0.5093122124671936, -0.2748003304004669, 1.3683834075927734, -0.0008114427328109741, 1.3491551876068115, 0.5532003045082092, -0.0784858837723732, -0.6725417971611023, 0.44867807626724243, 0.3105613589286804, 0.7161926031112671, -0.1154261901974678, 0.9443808794021606, 0.6467201709747314, 1.440588355064392, 0.9158669114112854, 1.5557935237884521, -0.06981039047241211, -0.4575200080871582]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_B11-T01.tiff,"[-0.2927148938179016, -0.8927444815635681, -0.298187792301178, -0.025683816522359848, 0.46637970209121704, 0.440457820892334, -0.3122212886810303, 0.48651960492134094, 0.34600329399108887, 1.0349794626235962, 0.08366148173809052, 0.36736178398132324, -0.7858975529670715, -0.22161372005939484, 0.6387015581130981, 0.050771068781614304, 1.7200254201889038, 0.8892747163772583, 0.47127094864845276, 1.0348570346832275]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C07-T01.tiff,"[0.22621552646160126, -0.9682914614677429, -0.3420819640159607, 0.11432380974292755, 0.6104395985603333, -0.33120375871658325, 0.4402642548084259, 0.4690123200416565, -0.47707927227020264, -0.2764454483985901, 0.5265485048294067, -1.009248971939087, 0.13667331635951996, 0.6604775190353394, 0.7779132723808289, -0.340285062789917, 1.4097552299499512, 0.05603192001581192, 0.9574089050292969, 0.6901494264602661]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C08-T01.tiff,"[-0.1721019744873047, -0.7583990097045898, 0.6919127106666565, 0.22628182172775269, -0.8987129926681519, -0.7490884065628052, -0.027036692947149277, 0.1985999196767807, -0.1926550567150116, 1.584337592124939, -1.3788788318634033, -1.0865455865859985, -1.0907649993896484, 0.037364859133958817, 1.6002849340438843, -0.6256595253944397, 0.38218745589256287, 0.15803363919258118, 0.8553305268287659, -0.7468175292015076]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C09-T01.tiff,"[1.4373763799667358, 0.3901422619819641, -0.5418170094490051, 1.0331486463546753, -1.351465106010437, -0.9786672592163086, 0.370831161737442, 0.5272253751754761, -0.35037297010421753, -0.13978861272335052, -0.25585877895355225, 1.1520555019378662, -0.03949341922998428, 0.7491648197174072, -0.971406877040863, 1.1526130437850952, 0.9139272570610046, 1.1600024700164795, -0.37749937176704407, -0.40066590905189514]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C10-T01.tiff,"[0.9533022046089172, -0.3093491792678833, -1.1162946224212646, 0.5366182327270508, 0.061699867248535156, -0.05755797028541565, 0.9736276865005493, 0.07969259470701218, -1.0480217933654785, 0.5656949877738953, 0.22852791845798492, -0.052439212799072266, 1.2041261196136475, 0.40655767917633057, 0.07173340767621994, 0.7956973910331726, 1.4594067335128784, 0.738373339176178, -0.19611051678657532, 0.5074277520179749]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_C11-T01.tiff,"[-0.5743197798728943, 0.2296798825263977, 0.08896752446889877, 0.5360420942306519, 0.08960366249084473, 1.0912922620773315, 0.43113261461257935, 0.6540700197219849, -0.053724195808172226, -0.35180777311325073, -0.4332237243652344, -0.10086294263601303, -0.08578982204198837, 0.2623535692691803, 0.656872034072876, -0.4795222282409668, 1.0183459520339966, 0.45347586274147034, 0.6808741688728333, 0.2539723217487335]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D07-T01.tiff,"[1.1227046251296997, -0.21953338384628296, -0.7069539427757263, 0.9225136637687683, 0.31406170129776, -0.9301298260688782, 1.0783785581588745, -0.06791751086711884, -0.03598963841795921, 0.060885392129421234, -1.4405977725982666, -0.4299760162830353, 0.6898458003997803, 0.7028480768203735, 0.12335999310016632, -0.6532648205757141, 0.9659315347671509, 0.9981330633163452, 0.8932417035102844, 0.43233707547187805]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D08-T01.tiff,"[-0.16338276863098145, -0.33068037033081055, -0.6682311296463013, 1.0968660116195679, -1.0330350399017334, -0.40240365266799927, -0.2696627974510193, 0.7288720011711121, -1.050168752670288, -0.04342792183160782, 0.7218447923660278, -0.837352454662323, 0.6256797909736633, -0.9758304953575134, 1.4862171411514282, 0.21675783395767212, 0.17645688354969025, 0.712627649307251, -0.2506222724914551, -1.159184455871582]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D09-T01.tiff,"[0.4264447093009949, 0.05677255243062973, -0.7889312505722046, 0.3984760046005249, 0.7760525345802307, 0.20826596021652222, 0.6203201413154602, 0.25112777948379517, -0.5222234725952148, 0.27876901626586914, -0.3875787854194641, -0.3751682639122009, 1.0043715238571167, 0.2733011841773987, 0.2845078110694885, 0.2990569472312927, 0.8219208121299744, 1.3133012056350708, 0.14225752651691437, 0.6199381947517395]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D10-T01.tiff,"[0.17075395584106445, -0.5433130860328674, 0.5089502334594727, 1.311691164970398, 0.45276230573654175, 0.8420736193656921, 1.0542917251586914, 0.03830648586153984, -0.7151967287063599, -0.12344297021627426, -0.5478044152259827, 0.2894919216632843, 0.5907931923866272, 0.684053361415863, -0.04056993126869202, 0.1099407970905304, 0.996121883392334, 0.75937819480896, -0.023832019418478012, 0.35716694593429565]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT14_D11-T01.tiff,"[-0.7823470830917358, 0.8870231509208679, -0.16488809883594513, 0.18438930809497833, -1.1224263906478882, 1.0534946918487549, -0.42658165097236633, 1.0258976221084595, 0.7001907825469971, -0.17341062426567078, -1.1707682609558105, 0.3136696517467499, 0.09007862210273743, 0.46936142444610596, 1.8170403242111206, -0.8538253307342529, 0.42370086908340454, 0.06321703642606735, 0.46184399724006653, -0.02209516614675522]"
