MSE,Euclidean Distance,Cosine Distance
0.0458553247153759,4.845402717590332,0.13070958852767944
0.021818146109580994,3.3422882556915283,0.10205340385437012
0.014059988781809807,2.683042049407959,0.05653536319732666
0.03735944628715515,4.373560905456543,0.15705156326293945
0.006205539219081402,1.7824803590774536,0.050466299057006836
0.010355107486248016,2.3025670051574707,0.08614575862884521
0.00912543386220932,2.161532402038574,0.035249292850494385
0.015932224690914154,2.8560986518859863,0.08967667818069458
0.028093021363019943,3.7925751209259033,0.16574811935424805
0.02672654017806053,3.6991875171661377,0.14684879779815674
0.020557094365358353,3.2442615032196045,0.10180318355560303
0.024062445387244225,3.509981870651245,0.20009368658065796
0.016593901440501213,2.9148032665252686,0.04390871524810791
0.008997716940939426,2.146353006362915,0.09424781799316406
0.005242140963673592,1.6382845640182495,0.027622103691101074
0.004817119799554348,1.5704666376113892,0.03638279438018799
0.02875160425901413,3.8367722034454346,0.1367000937461853
0.02282893843948841,3.418832540512085,0.14614540338516235
0.020061198621988297,3.204892158508301,0.10666996240615845
0.004249598830938339,1.4750574827194214,0.02868366241455078
0.011181429959833622,2.392674684524536,0.07591944932937622
0.031628742814064026,4.024166584014893,0.15521329641342163
0.009562868624925613,2.212733268737793,0.051217079162597656
0.021797779947519302,3.3407280445098877,0.09813511371612549
0.009276984259486198,2.1794073581695557,0.08957087993621826
0.025530414655804634,3.6154630184173584,0.11756575107574463
0.01178385503590107,2.456284523010254,0.07997316122055054
0.012579265981912613,2.5378305912017822,0.058958232402801514
0.014090431854128838,2.6859450340270996,0.03053748607635498
0.023091556504368782,3.438441038131714,0.1714777946472168
0.016769923269748688,2.9302220344543457,0.10167276859283447
0.0665026381611824,5.835182189941406,0.3329748511314392
0.005153783597052097,1.624419093132019,0.04335212707519531
0.014582905918359756,2.732480049133301,0.07701301574707031
0.013476266525685787,2.626756191253662,0.09925103187561035
0.0134358499199152,2.622814416885376,0.15930628776550293
0.015159727074205875,2.785997152328491,0.06033194065093994
0.05328604578971863,5.223260879516602,0.22287005186080933
0.01964820921421051,3.171731948852539,0.1295466423034668
0.0058781360276043415,1.7348215579986572,0.058791935443878174
0.02244548499584198,3.389998197555542,0.08463656902313232
0.0285544004291296,3.823591709136963,0.23041057586669922
0.014269581064581871,2.7029659748077393,0.05519211292266846
0.020989898592233658,3.27823543548584,0.19338971376419067
0.01348025631159544,2.6271450519561768,0.15688979625701904
0.009638341143727303,2.2214479446411133,0.06478244066238403
0.010434841737151146,2.311414957046509,0.07858937978744507
0.027976050972938538,3.7846715450286865,0.14190936088562012
0.01241807360202074,2.5215182304382324,0.06932276487350464
0.031685300171375275,4.0277628898620605,0.24589699506759644
0.06255897879600525,5.659522533416748,0.16997212171554565
0.00827481783926487,2.058326244354248,0.04884445667266846
0.041168905794620514,4.59113073348999,0.18565595149993896
0.009394262917339802,2.1931397914886475,0.04586052894592285
0.025505095720291138,3.6136696338653564,0.14888113737106323
0.007930401712656021,2.0150349140167236,0.06329941749572754
0.03621848300099373,4.306258678436279,0.20479696989059448
0.01808551326394081,3.0429890155792236,0.06642723083496094
0.03332297503948212,4.130540370941162,0.12666797637939453
0.003286979394033551,1.2972792387008667,0.024850845336914062
0.017254222184419632,2.972231864929199,0.09904122352600098
0.027843328192830086,3.7756831645965576,0.12617868185043335
0.012788694351911545,2.5588691234588623,0.0705575942993164
0.016680821776390076,2.922427177429199,0.19077450037002563
0.006019323132932186,1.7555322647094727,0.056420743465423584
0.020580381155014038,3.246098518371582,0.11039263010025024
0.04293661564588547,4.688661575317383,0.14170098304748535
0.03985768184065819,4.517425537109375,0.32549917697906494
0.015435652807354927,2.811237096786499,0.0958024263381958
0.01822515018284321,3.0547139644622803,0.15183699131011963
0.024847978726029396,3.566814422607422,0.1330375075340271
0.029927507042884827,3.914445400238037,0.1386106014251709
0.022370371967554092,3.3843212127685547,0.12573671340942383
0.016955047845840454,2.9463510513305664,0.11569499969482422
0.020747818052768707,3.2592763900756836,0.08125042915344238
0.009163375943899155,2.1660213470458984,0.04029816389083862
0.005700237117707729,1.7083680629730225,0.044717371463775635
0.005938663147389889,1.7437303066253662,0.04404568672180176
0.013209695927798748,2.60064697265625,0.08494102954864502
0.030293438583612442,3.9383041858673096,0.1613755226135254
0.012819438241422176,2.5619430541992188,0.07880020141601562
0.02503310516476631,3.5800766944885254,0.12284195423126221
0.019030824303627014,3.1215031147003174,0.12995469570159912
0.015297784470021725,2.798654317855835,0.08138346672058105
0.014071419835090637,2.6841323375701904,0.08025813102722168
0.04908347874879837,5.013057231903076,0.21452009677886963
0.034365467727184296,4.194653511047363,0.12168723344802856
0.013528460636734962,2.631838083267212,0.06520044803619385
0.020497268065810204,3.239537239074707,0.13129150867462158
0.008115422911942005,2.038405418395996,0.049254536628723145
0.010327841155230999,2.2995336055755615,0.062254488468170166
0.01556144654750824,2.82266902923584,0.10099565982818604
0.010475603863596916,2.315925121307373,0.058413565158843994
0.011102266609668732,2.3841896057128906,0.06903529167175293
0.027444466948509216,3.748542070388794,0.2094860076904297
0.013398721814155579,2.619188070297241,0.13561254739761353
0.014481494203209877,2.7229626178741455,0.07343971729278564
0.0426846519112587,4.67488431930542,0.17334628105163574
0.014659155160188675,2.739614486694336,0.08187884092330933
0.03567110374569893,4.273593902587891,0.13152265548706055
0.017836563289165497,3.021972894668579,0.171112060546875
0.02167375572025776,3.3312103748321533,0.09331804513931274
0.011507859453558922,2.427349090576172,0.06439542770385742
0.049280233681201935,5.023094654083252,0.18632185459136963
0.027994796633720398,3.7859392166137695,0.1392306089401245
0.008823515847325325,2.125473976135254,0.03556162118911743
0.015710316598415375,2.8361384868621826,0.10369563102722168
0.05017033964395523,5.068255424499512,0.21807563304901123
0.007210232317447662,1.9213638305664062,0.05261373519897461
0.00964106060564518,2.2217612266540527,0.0906897783279419
0.0052420394495129585,1.6382687091827393,0.032119154930114746
0.010162726044654846,2.2810778617858887,0.04599630832672119
0.01684563234448433,2.936828851699829,0.08325278759002686
0.010109642520546913,2.2751126289367676,0.06458878517150879
0.009002594277262688,2.1469345092773438,0.10348737239837646
0.026121553033590317,3.6570801734924316,0.13400375843048096
0.012542027980089188,2.534071445465088,0.07361918687820435
0.03964202105998993,4.505187511444092,0.31544065475463867
0.01313496008515358,2.5932796001434326,0.07179558277130127
0.005706825293600559,1.7093549966812134,0.041050076484680176
0.01957757957279682,3.1660261154174805,0.1524333357810974
0.03894565999507904,4.465442657470703,0.2696342468261719
0.021579112857580185,3.3239293098449707,0.11677753925323486
0.019793963059782982,3.18347430229187,0.09727692604064941
0.0448799803853035,4.793594837188721,0.2102125883102417
0.01151579711586237,2.4281861782073975,0.11330580711364746
0.03216499835252762,4.0581374168396,0.28269457817077637
0.006647724658250809,1.844894289970398,0.04855459928512573
0.012325013056397438,2.512052297592163,0.13077938556671143
0.027832264080643654,3.774933099746704,0.17499315738677979
0.06235450133681297,5.650265693664551,0.36664384603500366
0.08928492665290833,6.761204242706299,0.44878292083740234
0.06923297792673111,5.953762054443359,0.42743241786956787
0.052831605076789856,5.2009406089782715,0.3599432110786438
0.006709575653076172,1.853456974029541,0.059950947761535645
0.008960230275988579,2.1418771743774414,0.09056973457336426
0.0744524821639061,6.174112796783447,0.4287804961204529
0.027907798066735268,3.7800519466400146,0.18190395832061768
0.04815157130360603,4.965239524841309,0.2917702794075012
0.04120476171374321,4.593129634857178,0.27276039123535156
0.038102034479379654,4.416813373565674,0.2592042088508606
0.02485664188861847,3.5674362182617188,0.2673208713531494
0.053108587861061096,5.2145562171936035,0.31894540786743164
0.019774768501520157,3.1819305419921875,0.1672613024711609
0.0544443316757679,5.279725074768066,0.39851808547973633
0.0049497997388243675,1.5919476747512817,0.037133097648620605
0.017594434320926666,3.0013914108276367,0.15261578559875488
0.012272970750927925,2.5067431926727295,0.10047459602355957
0.03444278985261917,4.19936990737915,0.1972571611404419
0.010196182876825333,2.2848293781280518,0.08490198850631714
0.03888614475727081,4.462029457092285,0.20200222730636597
0.02123502641916275,3.2973222732543945,0.14789843559265137
0.03030477836728096,3.9390413761138916,0.2587350606918335
0.05176644027233124,5.1482439041137695,0.2787313461303711
0.02445974387228489,3.5388400554656982,0.24700260162353516
0.06186018884181976,5.6278252601623535,0.29296863079071045
0.01045490987598896,2.313636541366577,0.07374894618988037
0.045135248452425,4.807208061218262,0.26194822788238525
0.061671242117881775,5.619223594665527,0.3930375576019287
0.06378036737442017,5.714503288269043,0.2726641893386841
0.03438533842563629,4.195866107940674,0.177872896194458
0.06628671288490295,5.8257012367248535,0.37197619676589966
0.0016751482617110014,0.9261079430580139,0.013095974922180176
0.06230588257312775,5.648062705993652,0.2842327952384949
0.041646867990493774,4.61770486831665,0.3177011013031006
0.01128093060106039,2.403296947479248,0.136854887008667
0.04536861181259155,4.819619178771973,0.2356998324394226
0.054934725165367126,5.303449630737305,0.2734297513961792
0.04121582210063934,4.593745708465576,0.33787548542022705
0.007804062217473984,1.9989197254180908,0.0687413215637207
0.03619623929262161,4.304935932159424,0.2532508969306946
0.027682021260261536,3.764730453491211,0.16553354263305664
0.0763620138168335,6.2527875900268555,0.29159069061279297
0.030565667897462845,3.955960273742676,0.1509416103363037
0.020822793245315552,3.265160083770752,0.18064701557159424
0.057165976613759995,5.410081386566162,0.38727545738220215
0.0058060321025550365,1.7241486310958862,0.05071067810058594
0.045897774398326874,4.847644805908203,0.33474457263946533
0.06654467433691025,5.837026119232178,0.41967272758483887
0.034145306795835495,4.1811957359313965,0.1342841386795044
0.04328477382659912,4.707632541656494,0.24669981002807617
0.033615633845329285,4.148638725280762,0.26675379276275635
0.018173739314079285,3.0504024028778076,0.16263389587402344
0.048635996878147125,4.9901533126831055,0.3268270492553711
0.07628045976161957,6.249447822570801,0.25955891609191895
0.031043391674757004,3.986755132675171,0.3178279995918274
0.021229442209005356,3.296888589859009,0.1431533694267273
0.05344730615615845,5.23115873336792,0.36071836948394775
0.039192188531160355,4.479553699493408,0.27891528606414795
0.001118082320317626,0.7566096186637878,0.008528947830200195
0.033620886504650116,4.14896297454834,0.2039088010787964
0.05928351730108261,5.50937032699585,0.35431522130966187
0.04708894342184067,4.910146713256836,0.3377782106399536
0.023785628378391266,3.4897336959838867,0.13652580976486206
0.0061354851350188255,1.772390604019165,0.062389373779296875
0.04254619777202606,4.667295932769775,0.2301422357559204
0.043735675513744354,4.732089042663574,0.25633347034454346
0.03603694587945938,4.295453071594238,0.3721199631690979
0.019406870007514954,3.1521925926208496,0.12665975093841553
0.02094440907239914,3.274681329727173,0.221893310546875
0.027161020785570145,3.7291343212127686,0.19733059406280518
0.02847469225525856,3.818251132965088,0.20926636457443237
0.035980403423309326,4.292081832885742,0.32800567150115967
0.03271126002073288,4.092452049255371,0.2904433012008667
0.05511557310819626,5.3121724128723145,0.290924072265625
0.042150430381298065,4.645537853240967,0.28610658645629883
0.002642180770635605,1.163097858428955,0.02250760793685913
0.005462572444230318,1.6723747253417969,0.032586872577667236
0.060497622936964035,5.565499305725098,0.39456427097320557
0.047948237508535385,4.954744815826416,0.24482643604278564
0.014079947955906391,2.684945583343506,0.14614766836166382
0.04401685297489166,4.7472758293151855,0.23599004745483398
0.051462844014167786,5.133125305175781,0.2525649070739746
0.05457033962011337,5.285831451416016,0.3068195581436157
0.07500684261322021,6.197055816650391,0.40179622173309326
0.03289749100804329,4.104085445404053,0.20750266313552856
0.07404929399490356,6.15737247467041,0.3429635763168335
0.04523628205060959,4.812585353851318,0.26307839155197144
0.025969699025154114,3.646434783935547,0.2128470540046692
0.008552569895982742,2.092585802078247,0.06395435333251953
0.0424046516418457,4.6595258712768555,0.2265300750732422
0.029849054291844368,3.909311532974243,0.19451278448104858
0.04074154049158096,4.567238807678223,0.29404133558273315
0.03283106908202171,4.099939823150635,0.21039867401123047
0.01963859796524048,3.1709561347961426,0.0791621208190918
0.00437543448060751,1.4967372417449951,0.04518020153045654
0.039914749562740326,4.520658493041992,0.22852563858032227
0.052895352244377136,5.204077243804932,0.2991178631782532
0.0389578752219677,4.466142654418945,0.3106030225753784
0.06612060964107513,5.818397521972656,0.2981107234954834
0.03261527419090271,4.0864434242248535,0.22802472114562988
0.031095653772354126,3.99010968208313,0.19951236248016357
0.019562138244509697,3.1647772789001465,0.14067769050598145
0.05101257562637329,5.110620021820068,0.31736087799072266
0.028509706258773804,3.8205981254577637,0.26070547103881836
0.022591490298509598,3.4010062217712402,0.15802717208862305
0.016222111880779266,2.881964921951294,0.10899531841278076
0.05923312157392502,5.507028102874756,0.33735722303390503
0.008649018593132496,2.1043519973754883,0.043419718742370605
0.005297195166349411,1.646864891052246,0.05054086446762085
0.004872401710599661,1.5794522762298584,0.027448415756225586
0.046076320111751556,4.857064723968506,0.29060637950897217
0.054716017097234726,5.292881965637207,0.31518006324768066
0.04994986206293106,5.057106971740723,0.2828723192214966
0.01211317628622055,2.490370750427246,0.13865363597869873
0.05042142793536186,5.0809221267700195,0.35708367824554443
0.029296770691871643,3.872976541519165,0.25249940156936646
0.019428320229053497,3.1539340019226074,0.10818982124328613
0.024183524772524834,3.518801689147949,0.24979674816131592
0.004725424572825432,1.5554476976394653,0.0385892391204834
0.026028454303741455,3.650557279586792,0.12126868963241577
0.02966376580297947,3.8971588611602783,0.15031743049621582
0.0472094789147377,4.916426658630371,0.3332074284553528
0.04097345471382141,4.580219268798828,0.1805645227432251
0.07231586426496506,6.084876537322998,0.29212337732315063
