MSE,Euclidean Distance,Cosine Distance
0.0018329811282455921,0.9687550663948059,0.011559128761291504
0.009203150868415833,2.170717239379883,0.046141862869262695
0.011671974323689938,2.444596290588379,0.057590603828430176
0.015942391008138657,2.8570096492767334,0.04407542943954468
0.017725132405757904,3.0125184059143066,0.07801973819732666
0.012897503562271595,2.5697319507598877,0.049842655658721924
0.014833605848252773,2.7558674812316895,0.04961204528808594
0.003749630879610777,1.3855724334716797,0.029207587242126465
0.005294191651046276,1.6463979482650757,0.04251062870025635
0.010856308043003082,2.3576321601867676,0.04310619831085205
0.007476756349205971,1.9565528631210327,0.04129868745803833
0.021586569026112556,3.3245034217834473,0.12456667423248291
0.0016207338776439428,0.9109422564506531,0.008110284805297852
0.004337972030043602,1.4903159141540527,0.02065300941467285
0.006706899963319302,1.853087306022644,0.04691356420516968
0.020370986312627792,3.2295424938201904,0.06139904260635376
0.006068716756999493,1.7627203464508057,0.06259948015213013
0.0063337902538478374,1.8008055686950684,0.03434181213378906
0.007742191199213266,1.9909801483154297,0.05878174304962158
0.010312559083104134,2.2978315353393555,0.045847177505493164
0.005754356738179922,1.716458797454834,0.032917022705078125
0.004101592116057873,1.4491429328918457,0.020594239234924316
0.005058244802057743,1.6092921495437622,0.03828740119934082
0.009577710181474686,2.214449644088745,0.058497607707977295
0.0025623601395636797,1.1453944444656372,0.011608541011810303
0.010932552628219128,2.365896701812744,0.06228548288345337
0.01815737783908844,3.0490288734436035,0.0809059739112854
0.01388921495527029,2.6666979789733887,0.13275086879730225
0.05041765421628952,5.080732345581055,0.2434435486793518
0.010579664260149002,2.327399492263794,0.07121968269348145
0.013060844503343105,2.5859529972076416,0.059674859046936035
0.01137235201895237,2.413015604019165,0.028000235557556152
0.00915087666362524,2.164543628692627,0.06686806678771973
0.013588352128863335,2.637657403945923,0.08143055438995361
0.00964976567775011,2.222764015197754,0.0421370267868042
0.004761478863656521,1.5613702535629272,0.04307377338409424
0.010823043063282967,2.354017496109009,0.05633968114852905
0.010413437150418758,2.3090431690216064,0.07725405693054199
0.003557684365659952,1.349642276763916,0.04120689630508423
0.0032879512291401625,1.297471046447754,0.012934744358062744
0.02152932621538639,3.3200926780700684,0.07531356811523438
0.005865421146154404,1.7329442501068115,0.032318949699401855
0.004347449168562889,1.4919430017471313,0.04338204860687256
0.013288681395351887,2.608410358428955,0.0493694543838501
0.009046683087944984,2.1521854400634766,0.07075178623199463
0.018225904554128647,3.054777145385742,0.07086527347564697
0.0069944364950060844,1.8923931121826172,0.06484013795852661
0.007650954648852348,1.9792141914367676,0.08700752258300781
0.013106774538755417,2.5904958248138428,0.095500648021698
0.00771088944748044,1.986951231956482,0.057466864585876465
0.01009424589574337,2.273379325866699,0.04715275764465332
0.014642867259681225,2.7380919456481934,0.08196866512298584
0.017466697841882706,2.990476369857788,0.129366934299469
0.033405937254428864,4.135678768157959,0.08606421947479248
0.009904799051582813,2.2519452571868896,0.061785995960235596
0.010003400966525078,2.2631263732910156,0.03389430046081543
0.011132661253213882,2.387451171875,0.05599212646484375
0.020830411463975906,3.2657573223114014,0.1196972131729126
0.0037450334057211876,1.3847227096557617,0.027883708477020264
0.012574780732393265,2.5373780727386475,0.0643153190612793
0.004378228448331356,1.4972150325775146,0.017958402633666992
0.01294691301882267,2.5746493339538574,0.04596567153930664
0.0031494437716901302,1.2698484659194946,0.023932158946990967
0.0019259339896962047,0.9930146932601929,0.010321259498596191
0.020745009183883667,3.2590558528900146,0.08629560470581055
0.014007208868861198,2.6780014038085938,0.08078855276107788
0.012839030474424362,2.5638999938964844,0.14554959535598755
0.003212027484551072,1.2824032306671143,0.029069066047668457
0.011938253417611122,2.4723238945007324,0.05924642086029053
0.01854632794857025,3.081512689590454,0.05021315813064575
0.016576876863837242,2.9133076667785645,0.11289083957672119
0.00892520323395729,2.1376867294311523,0.05341291427612305
0.007009605411440134,1.8944439888000488,0.0436745285987854
0.01126432791352272,2.4015278816223145,0.055944085121154785
0.02175530232489109,3.3374712467193604,0.09389257431030273
0.02986873872578144,3.910600185394287,0.17984408140182495
0.006907154340296984,1.8805485963821411,0.04262876510620117
0.019354430958628654,3.147930860519409,0.08315980434417725
0.02256232686340809,3.398810386657715,0.11002153158187866
0.0031629898585379124,1.2725764513015747,0.024554848670959473
0.0032275000121444464,1.285488247871399,0.024480223655700684
0.00772828096523881,1.989190697669983,0.052536606788635254
0.00479764211922884,1.5672883987426758,0.022418320178985596
0.012753219343721867,2.5553176403045654,0.08509552478790283
0.01614261232316494,2.874894380569458,0.07904672622680664
0.0027469387277960777,1.1859310865402222,0.01890742778778076
0.012579310685396194,2.537835121154785,0.06906193494796753
0.0345354862511158,4.20501708984375,0.21027207374572754
0.006545455660670996,1.8306483030319214,0.0259096622467041
0.0263504758477211,3.673069953918457,0.09424680471420288
0.0176582969725132,3.006833553314209,0.09042173624038696
0.007189486175775528,1.91859769821167,0.03548365831375122
0.0037281739059835672,1.3816022872924805,0.020556867122650146
0.013570312410593033,2.6359059810638428,0.08477598428726196
0.008629622869193554,2.1019911766052246,0.05521112680435181
0.012628868222236633,2.5428292751312256,0.07435965538024902
0.01221353467553854,2.5006659030914307,0.08426642417907715
0.014113899320363998,2.688180923461914,0.10536390542984009
0.003993172198534012,1.4298615455627441,0.041283249855041504
0.016828671097755432,2.935349941253662,0.08523201942443848
0.008279184810817242,2.0588693618774414,0.02846992015838623
0.0030538314022123814,1.2504246234893799,0.014721512794494629
0.007319475058466196,1.9358644485473633,0.02348947525024414
0.0077772908844053745,1.995488166809082,0.07017457485198975
0.0029187072068452835,1.2224476337432861,0.011310100555419922
0.005959187634289265,1.7467409372329712,0.034742772579193115
0.008051207289099693,2.030324697494507,0.023305058479309082
0.010023171082139015,2.265361785888672,0.0434340238571167
0.005545695312321186,1.6850507259368896,0.022357821464538574
0.010107327252626419,2.2748520374298096,0.06501948833465576
0.008627638220787048,2.1017494201660156,0.02835899591445923
0.004306526854634285,1.4849046468734741,0.029184818267822266
0.006473247427493334,1.820522665977478,0.05652725696563721
0.004123495426028967,1.4530071020126343,0.02603888511657715
0.014197835698723793,2.696162462234497,0.06520199775695801
0.026301633566617966,3.6696643829345703,0.13897550106048584
0.006049880757927895,1.759982705116272,0.0373913049697876
0.012736644595861435,2.553656578063965,0.15162867307662964
0.01405703742057085,2.68276047706604,0.061585426330566406
0.013164317235350609,2.5961761474609375,0.07842952013015747
0.010828940197825432,2.354658603668213,0.0852862000465393
0.026558389887213707,3.687532424926758,0.1708744764328003
0.00221756799146533,1.0655490159988403,0.016704142093658447
0.01015308778733015,2.279995918273926,0.07762271165847778
0.020542265847325325,3.243091106414795,0.1432896852493286
0.0101153664290905,2.275756597518921,0.05109715461730957
0.018086273223161697,3.043053150177002,0.08934223651885986
0.017663057893514633,3.0072388648986816,0.07011628150939941
0.02319571189582348,3.4461870193481445,0.23283910751342773
0.0736314058303833,6.139974117279053,0.5067086517810822
0.0039692469872534275,1.4255716800689697,0.02425593137741089
0.017876027151942253,3.0253140926361084,0.17058444023132324
0.039485204964876175,4.496267795562744,0.2441292405128479
0.06683856248855591,5.84990119934082,0.3211219906806946
0.08507633954286575,6.599930763244629,0.43811869621276855
0.06485801935195923,5.762578010559082,0.40223228931427
0.052514493465423584,5.18530797958374,0.3379523754119873
0.00994018092751503,2.2559638023376465,0.07906419038772583
0.007068270351737738,1.9023549556732178,0.06831991672515869
0.05766111612319946,5.433460235595703,0.334542453289032
0.024810677394270897,3.564136266708374,0.15873980522155762
0.04247768223285675,4.663536548614502,0.24855971336364746
0.08440620452165604,6.573885917663574,0.46762263774871826
0.07173459976911545,6.060372352600098,0.4208310842514038
0.028675299137830734,3.8316776752471924,0.2860448360443115
0.04296702891588211,4.690321922302246,0.2557525634765625
0.014020964503288269,2.6793160438537598,0.11601883172988892
0.04652738943696022,4.880781173706055,0.3403646945953369
0.0053204260766506195,1.6504720449447632,0.040130615234375
0.02907409518957138,3.858229637145996,0.20723164081573486
0.031092282384634018,3.9898931980133057,0.23958653211593628
0.034697797149419785,4.2148871421813965,0.1912020444869995
0.005641814321279526,1.699590802192688,0.04428344964981079
0.06692726910114288,5.853781700134277,0.34517621994018555
0.06954748928546906,5.967270374298096,0.38515615463256836
0.023205559700727463,3.446918487548828,0.18306708335876465
0.030580071732401848,3.956892251968384,0.16135936975479126
0.014122323133051395,2.6889829635620117,0.1397949457168579
0.046216122806072235,4.86442756652832,0.21173137426376343
0.010191337205469608,2.2842864990234375,0.07180953025817871
0.034083783626556396,4.177427291870117,0.19979488849639893
0.056605007499456406,5.383471488952637,0.33492302894592285
0.08283205330371857,6.5122971534729,0.37689393758773804
0.024698665365576744,3.556081533432007,0.12026935815811157
0.05679887533187866,5.3926825523376465,0.34927070140838623
0.003840869292616844,1.4023284912109375,0.03472059965133667
0.03892895579338074,4.464484691619873,0.16771799325942993
0.027078982442617416,3.7234981060028076,0.22188103199005127
0.02771196886897087,3.766766309738159,0.3351883292198181
0.08332096040248871,6.531487941741943,0.3946671485900879
0.06882763653993607,5.936307907104492,0.335149347782135
0.07137462496757507,6.04514741897583,0.4647172689437866
0.013432532548904419,2.622490644454956,0.1201179027557373
0.044861774891614914,4.792622089385986,0.2806624174118042
0.05161202698945999,5.140560150146484,0.32338523864746094
0.0420660600066185,4.640885829925537,0.16602939367294312
0.07282540947198868,6.106276035308838,0.4464552402496338
0.016145147383213043,2.875120162963867,0.13656878471374512
0.03856440261006355,4.443531513214111,0.2467222809791565
0.0074929106049239635,1.958665370941162,0.06383150815963745
0.04709908366203308,4.910675048828125,0.3104010224342346
0.042696885764598846,4.675553798675537,0.29683613777160645
0.03406412899494171,4.176222324371338,0.14119970798492432
0.04837711155414581,4.97685432434082,0.24980664253234863
0.04553564637899399,4.8284831047058105,0.338067889213562
0.04628999903798103,4.868313789367676,0.3440486788749695
0.03795096278190613,4.408048629760742,0.2558583617210388
0.07940752804279327,6.376256942749023,0.2731093168258667
0.043987929821014404,4.745716094970703,0.4360104203224182
0.03414122015237808,4.18094539642334,0.21899652481079102
0.0997551828622818,7.146653175354004,0.5132308602333069
0.046116024255752563,4.859156608581543,0.27480465173721313
0.004300878848880529,1.4839305877685547,0.03327912092208862
0.06683176010847092,5.849603652954102,0.36790382862091064
0.06598826497793198,5.812572002410889,0.3965602517127991
0.040951069444417953,4.578968048095703,0.27463728189468384
0.026131752878427505,3.6577939987182617,0.15665560960769653
0.0031753922812640667,1.275068998336792,0.028340697288513184
0.03889617323875427,4.462604522705078,0.21224749088287354
0.05800811946392059,5.449785232543945,0.31079816818237305
0.023750627413392067,3.4871652126312256,0.2438313364982605
0.0488666296005249,5.001971244812012,0.3239469528198242
0.021783724427223206,3.3396506309509277,0.23009216785430908
0.038029082119464874,4.412583351135254,0.2609538435935974
0.031946852803230286,4.0443525314331055,0.2384185791015625
0.032339658588171005,4.069140434265137,0.30061662197113037
0.0338226854801178,4.161396026611328,0.2880154252052307
0.03567216917872429,4.27365779876709,0.17689335346221924
0.03359869867563248,4.1475934982299805,0.2471027970314026
0.007162682246416807,1.91501784324646,0.059076786041259766
0.004611552227288485,1.53659188747406,0.031093955039978027
0.048575278371572495,4.987037658691406,0.29381293058395386
0.08725130558013916,6.6837615966796875,0.4421309232711792
0.01738075725734234,2.9831104278564453,0.154136061668396
0.04749898612499237,4.931478500366211,0.2470489740371704
0.09489884972572327,6.970524311065674,0.49246764183044434
0.04777064919471741,4.945560932159424,0.2571521997451782
0.03661958873271942,4.330038070678711,0.1827830672264099
0.12271183729171753,7.926440715789795,0.5821661651134491
0.06373482942581177,5.712462902069092,0.28265005350112915
0.037953056395053864,4.408170223236084,0.21728986501693726
0.03207547217607498,4.052485942840576,0.26038122177124023
0.005372368264943361,1.6585091352462769,0.03973186016082764
0.03841743618249893,4.435056686401367,0.20247483253479004
0.03096964955329895,3.9820170402526855,0.20514631271362305
0.036091264337301254,4.298688888549805,0.24908947944641113
0.028514515608549118,3.82092022895813,0.18032479286193848
0.03540192171931267,4.257438659667969,0.1746159791946411
0.010410020127892494,2.308664083480835,0.11279290914535522
0.02240845188498497,3.3872005939483643,0.13361775875091553
0.13325324654579163,8.259882926940918,0.6584575772285461
0.05413002148270607,5.264462947845459,0.3160637617111206
0.12974666059017181,8.15047836303711,0.5381746590137482
0.04377169907093048,4.734037399291992,0.3217930197715759
0.05529253929853439,5.320693492889404,0.24647045135498047
0.027220286428928375,3.7332005500793457,0.17649811506271362
0.06097131222486496,5.587245464324951,0.3088420629501343
0.029894374310970306,3.912278175354004,0.2304244041442871
0.024041257798671722,3.5084362030029297,0.15567052364349365
0.007450853008776903,1.9531607627868652,0.04798620939254761
0.04899141937494278,5.0083537101745605,0.2677385210990906
0.008583251386880875,2.0963361263275146,0.04781758785247803
0.004371560178697109,1.4960744380950928,0.037642478942871094
0.005165014415979385,1.626188039779663,0.03153359889984131
0.04254128038883209,4.667026519775391,0.27676278352737427
0.03920561447739601,4.480320930480957,0.2151530385017395
0.036200590431690216,4.305194854736328,0.1986061930656433
0.009548441506922245,2.2110636234283447,0.11294567584991455
0.050613343715667725,5.090582847595215,0.35790765285491943
0.02658119611442089,3.689115285873413,0.22111737728118896
0.04527372121810913,4.814576148986816,0.28687310218811035
0.023255644366145134,3.450636148452759,0.25831466913223267
0.0022138901986181736,1.0646650791168213,0.01804029941558838
0.04537905007600784,4.820173740386963,0.24294114112854004
0.04458547756075859,4.777841091156006,0.2402082085609436
0.04498382657766342,4.799137115478516,0.3181954622268677
0.03766944259405136,4.391668796539307,0.1648910641670227
0.10348562896251678,7.279055118560791,0.43667328357696533
