MSE,Euclidean Distance,Cosine Distance
0.012732377275824547,2.5532288551330566,0.09868979454040527
0.00880860909819603,2.123677968978882,0.035157084465026855
0.0012408467009663582,0.7970655560493469,0.007707059383392334
0.011756345629692078,2.453415870666504,0.05433470010757446
0.021000295877456665,3.2790472507476807,0.11146318912506104
0.015228552743792534,2.792314291000366,0.039336442947387695
0.017311500385403633,2.977161169052124,0.07731103897094727
0.00900963693857193,2.1477742195129395,0.02901613712310791
0.019183937460184097,3.134035110473633,0.06302434206008911
0.0017914625350385904,0.9577206373214722,0.013801634311676025
0.0027207902166992426,1.1802730560302734,0.020919203758239746
0.004570912569761276,1.5298062562942505,0.014962911605834961
0.004452080465853214,1.5097898244857788,0.024190902709960938
0.006499543786048889,1.824216604232788,0.027050495147705078
0.009852210059762001,2.2459590435028076,0.04704737663269043
0.009708735160529613,2.2295453548431396,0.034697115421295166
0.004362023901194334,1.4944417476654053,0.028631091117858887
0.0076135070994496346,1.9743646383285522,0.017100751399993896
0.0036800974048674107,1.372665286064148,0.04013240337371826
0.001774932723492384,0.9532919526100159,0.009906172752380371
0.004094377160072327,1.447867751121521,0.03102099895477295
0.008439125493168831,2.0786612033843994,0.03382706642150879
0.005595952272415161,1.6926687955856323,0.03350663185119629
0.005710429511964321,1.7098946571350098,0.025606393814086914
0.001895696623250842,0.9851886630058289,0.013405025005340576
0.013679113239049911,2.646451473236084,0.09430509805679321
0.025882679969072342,3.640320301055908,0.11783367395401001
0.007148342672735453,1.913100004196167,0.038635969161987305
0.01440538838505745,2.7157979011535645,0.06076931953430176
0.005668018013238907,1.7035331726074219,0.052678823471069336
0.016857698559761047,2.937880516052246,0.07148009538650513
0.007412377744913101,1.9481112957000732,0.04954338073730469
0.006849195808172226,1.8726420402526855,0.028946876525878906
0.013972874730825424,2.6747171878814697,0.03749847412109375
0.011799572966992855,2.4579222202301025,0.08697235584259033
0.01662292331457138,2.917351007461548,0.10154742002487183
0.06477048993110657,5.758688449859619,0.2523787021636963
0.001969836885109544,1.0042691230773926,0.017702817916870117
0.00343692465685308,1.3265389204025269,0.016929984092712402
0.005950720049440861,1.7454994916915894,0.04271078109741211
0.008915793150663376,2.13655948638916,0.11455768346786499
0.020449323579669,3.235746145248413,0.08806651830673218
0.03294283151626587,4.106912612915039,0.11809688806533813
0.01548277959227562,2.8155252933502197,0.09892904758453369
0.0056360745802521706,1.6987260580062866,0.058899641036987305
0.019131656736135483,3.1297616958618164,0.06590569019317627
0.016827644780278206,2.935260534286499,0.1308789849281311
0.001677354914136231,0.9267176985740662,0.004959464073181152
0.010360386222600937,2.3031537532806396,0.09442150592803955
0.0028833714313805103,1.2150251865386963,0.0343625545501709
0.0020548005122691393,1.0256986618041992,0.013846516609191895
0.006505115889012814,1.8249984979629517,0.048047661781311035
0.003619892057031393,1.3613907098770142,0.014079570770263672
0.004421459510922432,1.5045887231826782,0.022980809211730957
0.01795142889022827,3.0316879749298096,0.13358092308044434
0.022187430411577225,3.3704545497894287,0.040865540504455566
0.0076437462121248245,1.9782816171646118,0.04110360145568848
0.031150182709097862,3.9936065673828125,0.13179492950439453
0.010032227262854576,2.2663848400115967,0.04875588417053223
0.021475184708833694,3.31591534614563,0.12325596809387207
0.007064367178827524,1.9018296003341675,0.0504833459854126
0.017089927569031715,2.9580471515655518,0.08466124534606934
0.010067999362945557,2.2704219818115234,0.035118818283081055
0.013341609388589859,2.6135997772216797,0.036846280097961426
0.0012649595737457275,0.8047728538513184,0.009548187255859375
0.007127512712031603,1.9103106260299683,0.03771686553955078
0.014900289475917816,2.7620551586151123,0.05388963222503662
0.008039481937885284,2.02884578704834,0.04033100605010986
0.012130474671721458,2.4921481609344482,0.13985824584960938
0.0025610842276364565,1.1451091766357422,0.023337244987487793
0.012930687516927719,2.573035478591919,0.06731700897216797
0.010530458763241768,2.3219807147979736,0.0288887619972229
0.017955459654331207,3.0320281982421875,0.1275433897972107
0.008618584834039211,2.100646495819092,0.05243873596191406
0.004055428318679333,1.440964698791504,0.0285453200340271
0.021688681095838547,3.332357168197632,0.10450029373168945
0.022298865020275116,3.3789079189300537,0.09043371677398682
0.00942443497478962,2.1966590881347656,0.04584771394729614
0.002407562453299761,1.110257625579834,0.015708446502685547
0.009531788527965546,2.209134578704834,0.0330737829208374
0.0186490248888731,3.0900325775146484,0.08824300765991211
0.0037557119503617287,1.3866955041885376,0.029145359992980957
0.002911187242716551,1.2208718061447144,0.021869897842407227
0.007325107231736183,1.936609148979187,0.04709368944168091
0.017960984259843826,3.0324947834014893,0.09300929307937622
0.00878092646598816,2.120338201522827,0.0525551438331604
0.03312784433364868,4.118428707122803,0.1702534556388855
0.015783950686454773,2.8427772521972656,0.11199641227722168
0.008412654511630535,2.0753984451293945,0.04448801279067993
0.0024493737146258354,1.119856834411621,0.013512730598449707
0.038933075964450836,4.464721202850342,0.15717941522598267
0.019507165998220444,3.160327434539795,0.06241273880004883
0.011280449107289314,2.403245687484741,0.05532503128051758
0.010624662041664124,2.332343578338623,0.06436270475387573
0.004031789489090443,1.4367588758468628,0.021156907081604004
0.007411570753902197,1.948005199432373,0.0440678596496582
0.011508326046168804,2.427398443222046,0.07380682229995728
0.0030018663965165615,1.2397401332855225,0.015376687049865723
0.01460295356810093,2.7343578338623047,0.10181957483291626
0.01812204346060753,3.046060800552368,0.13275104761123657
0.008114693686366081,2.038313865661621,0.08415114879608154
0.010373452678322792,2.304605722427368,0.047339797019958496
0.016056738793849945,2.8672373294830322,0.04914534091949463
0.009972836822271347,2.2596664428710938,0.0482487678527832
0.01651630364358425,2.907979965209961,0.046360790729522705
0.0146715696901083,2.740774393081665,0.1325850486755371
0.0074943481013178825,1.9588532447814941,0.02151775360107422
0.004743456374853849,1.5584125518798828,0.025538325309753418
0.011542260646820068,2.4309744834899902,0.033445537090301514
0.0025201248936355114,1.1359155178070068,0.009472787380218506
0.006911645643413067,1.8811599016189575,0.02517843246459961
0.006576155312359333,1.8349363803863525,0.036213815212249756
0.013256633654236794,2.6052632331848145,0.04686081409454346
0.0031813730020076036,1.2762691974639893,0.022811055183410645
0.0019844535272568464,1.0079882144927979,0.017830610275268555
0.0029132808558642864,1.2213107347488403,0.01788538694381714
0.009227082133293152,2.1735377311706543,0.04144096374511719
0.011226427741348743,2.397484302520752,0.05031108856201172
0.00523636769503355,1.63738214969635,0.030301213264465332
0.004264644347131252,1.4776663780212402,0.05123484134674072
0.013399001210927963,2.619215250015259,0.05380392074584961
0.008800677955150604,2.1227216720581055,0.050307631492614746
0.02852965146303177,3.821934223175049,0.22482436895370483
0.0027422611601650715,1.1849210262298584,0.017012357711791992
0.0020425289403647184,1.022631287574768,0.014066636562347412
0.014379413798451424,2.713348388671875,0.11107993125915527
0.022988252341747284,3.430741310119629,0.16088801622390747
0.007929559797048569,2.014927864074707,0.0401003360748291
0.008368394337594509,2.069931745529175,0.03861832618713379
0.04120025411248207,4.592878341674805,0.1910664439201355
0.01397416740655899,2.6748409271240234,0.15366613864898682
0.04213996231555939,4.644960880279541,0.342151403427124
0.0027640103362500668,1.1896106004714966,0.018892884254455566
0.014561044052243233,2.730431318283081,0.15418404340744019
0.020716950297355652,3.2568509578704834,0.12705719470977783
0.0662187784910202,5.8227152824401855,0.3238179087638855
0.08230915665626526,6.491709232330322,0.4187278747558594
0.075238898396492,6.206634998321533,0.4676234722137451
0.049056366086006165,5.011672496795654,0.3352366089820862
0.006082296371459961,1.7646913528442383,0.05441558361053467
0.011551049537956715,2.4319000244140625,0.11084318161010742
0.08099145442247391,6.439536094665527,0.45690011978149414
0.03214644640684128,4.056966781616211,0.206234872341156
0.06948769092559814,5.964704513549805,0.42503273487091064
0.04257357493042946,4.668797492980957,0.2803863286972046
0.03815256804227829,4.419741630554199,0.27105647325515747
0.024093400686979294,3.5122387409210205,0.2355096936225891
0.07347413152456284,6.133412837982178,0.4023776650428772
0.01616734080016613,2.8770954608917236,0.13491594791412354
0.06969482451677322,5.973587512969971,0.4659267067909241
0.0026555065996944904,1.1660271883010864,0.019744038581848145
0.028729289770126343,3.835283041000366,0.20887768268585205
0.0345219187438488,4.204191207885742,0.252257764339447
0.03001522459089756,3.920177936553955,0.17462563514709473
0.014308863319456577,2.706683874130249,0.11641263961791992
0.032760947942733765,4.095559120178223,0.16104662418365479
0.016174722462892532,2.8777523040771484,0.11337149143218994
0.028047719970345497,3.7895162105560303,0.22261834144592285
0.0331234410405159,4.118155002593994,0.17748898267745972
0.019184332340955734,3.1340672969818115,0.20339226722717285
0.06056809052824974,5.568739891052246,0.2872276306152344
0.007413850165903568,1.9483047723770142,0.05178391933441162
0.04146376997232437,4.607542991638184,0.23782914876937866
0.04803793877363205,4.959377288818359,0.28748005628585815
0.07171645760536194,6.059606075286865,0.31575846672058105
0.019027777016162872,3.121253252029419,0.0882636308670044
0.12655240297317505,8.04952335357666,0.5420615077018738
0.0024433203507214785,1.1184722185134888,0.021984875202178955
0.06909631192684174,5.947883129119873,0.31172293424606323
0.03345753252506256,4.138871192932129,0.26964426040649414
0.01218988373875618,2.498243570327759,0.165228009223938
0.03339797630906105,4.135186195373535,0.1702849268913269
0.05593208596110344,5.351376056671143,0.2788069248199463
0.023620443418622017,3.477595090866089,0.20386481285095215
0.00762759055942297,1.9761898517608643,0.06636428833007812
0.029605217278003693,3.893311023712158,0.20932811498641968
0.03683590143918991,4.342808246612549,0.2258141040802002
0.094475157558918,6.954946517944336,0.36912548542022705
0.040834177285432816,4.572428226470947,0.2211281657218933
0.028359539806842804,3.8105227947235107,0.25616222620010376
0.06952112913131714,5.966139316558838,0.4453105330467224
0.006976923905313015,1.8900225162506104,0.05937713384628296
0.07452234625816345,6.177009105682373,0.4707491397857666
0.07639728486537933,6.2542314529418945,0.5021739602088928
0.02858370915055275,3.8255534172058105,0.11042565107345581
0.06139601394534111,5.60667085647583,0.31824159622192383
0.027391500771045685,3.7449231147766113,0.2257542610168457
0.02112100087106228,3.2884573936462402,0.18583565950393677
0.029658004641532898,3.896780490875244,0.2002817988395691
0.08085518330335617,6.434116363525391,0.27815544605255127
0.026041552424430847,3.651475667953491,0.2784368395805359
0.027125688269734383,3.726707935333252,0.18383681774139404
0.06246794015169144,5.655403137207031,0.38883352279663086
0.027841974049806595,3.7755913734436035,0.1824178695678711
0.0018872572109103203,0.9829932451248169,0.014759480953216553
0.03505048155784607,4.23625373840332,0.2136085033416748
0.07023607939481735,5.996738433837891,0.42247843742370605
0.04559921845793724,4.831852436065674,0.32570767402648926
0.0254814475774765,3.6119940280914307,0.14920580387115479
0.0026351443957537413,1.1615480184555054,0.02667713165283203
0.03292349353432655,4.105706691741943,0.1756163239479065
0.09484286606311798,6.968468189239502,0.4645504951477051
0.009092329069972038,2.1576080322265625,0.08854949474334717
0.026444844901561737,3.6796414852142334,0.17054998874664307
0.023028939962387085,3.4337759017944336,0.22512006759643555
0.019425775855779648,3.1537275314331055,0.15211057662963867
0.028288893401622772,3.8057737350463867,0.22747302055358887
0.040611956268548965,4.559969425201416,0.33904123306274414
0.06266368925571442,5.664257049560547,0.47193706035614014
0.048254191875457764,4.970527648925781,0.2445644736289978
0.026705298572778702,3.6977171897888184,0.19404512643814087
0.004822917282581329,1.571411371231079,0.041131436824798584
0.0034295290242880583,1.325110912322998,0.02185136079788208
0.07192765176296234,6.068521976470947,0.45842444896698
0.043770380318164825,4.733965873718262,0.22077077627182007
0.017224548384547234,2.969674825668335,0.1667248010635376
0.02947649359703064,3.8848378658294678,0.14762604236602783
0.04364447295665741,4.727152347564697,0.209333598613739
0.05362211912870407,5.239706516265869,0.290848970413208
0.10796479880809784,7.434916019439697,0.5495743155479431
0.027291879057884216,3.7381067276000977,0.17485058307647705
0.06792501360177994,5.89725399017334,0.3036271333694458
0.036445263773202896,4.319719314575195,0.20625948905944824
0.023108022287487984,3.439666748046875,0.18391448259353638
0.004367274232208729,1.4953409433364868,0.03175544738769531
0.043362319469451904,4.71184778213501,0.23173308372497559
0.022134974598884583,3.3664679527282715,0.14796441793441772
0.05345477908849716,5.231524467468262,0.3625471591949463
0.019520748406648636,3.1614274978637695,0.11587369441986084
0.027637474238872528,3.761699914932251,0.13090789318084717
0.0037699569948017597,1.3893228769302368,0.040531158447265625
0.029809199273586273,3.906700611114502,0.18112635612487793
0.07564546167850494,6.223381519317627,0.4203706979751587
0.02215535193681717,3.3680171966552734,0.18296390771865845
0.07349985837936401,6.134486675262451,0.33098745346069336
0.017840702086687088,3.0223236083984375,0.11538910865783691
0.021473076194524765,3.3157525062561035,0.13799262046813965
0.02455044537782669,3.5453953742980957,0.16812503337860107
0.0484955832362175,4.982944965362549,0.2570899724960327
0.0531824491918087,5.218181133270264,0.36670464277267456
0.022490859031677246,3.393423080444336,0.15681254863739014
0.008671603165566921,2.107097625732422,0.053734779357910156
0.06660079956054688,5.839487075805664,0.3744567036628723
0.010361343622207642,2.303260326385498,0.053848445415496826
0.002734369831159711,1.183214783668518,0.026348471641540527
0.004264337010681629,1.477613091468811,0.025576114654541016
0.04162079840898514,4.6162590980529785,0.26068735122680664
0.05406440421938896,5.261270999908447,0.31081104278564453
0.043120481073856354,4.698689937591553,0.24166232347488403
0.014019707217812538,2.6791958808898926,0.16838812828063965
0.04854844510555267,4.985659599304199,0.3507500886917114
0.0289296954870224,3.8486366271972656,0.23895812034606934
0.02069806680083275,3.255366325378418,0.11759281158447266
0.05064868554472923,5.09235954284668,0.40301239490509033
0.001905194018036127,0.9876534342765808,0.015636920928955078
0.029148314148187637,3.8631510734558105,0.14155220985412598
0.03848075121641159,4.438709735870361,0.20209789276123047
0.05867336317896843,5.480945587158203,0.4030299186706543
0.043903037905693054,4.741134166717529,0.19490563869476318
0.06644086539745331,5.8324713706970215,0.26407814025878906
