MSE,Euclidean Distance,Cosine Distance
0.028789309784770012,3.839287281036377,0.09120422601699829
0.027957968413829803,3.7834482192993164,0.12684571743011475
0.026213403791189194,3.663504123687744,0.11085426807403564
0.03085627779364586,3.974721908569336,0.12472498416900635
0.005260537378489971,1.6411566734313965,0.04204118251800537
0.016411008313298225,2.898695707321167,0.13930213451385498
0.006305340211838484,1.796756625175476,0.025928914546966553
0.013672538101673126,2.645815372467041,0.07694894075393677
0.032164715230464935,4.058119773864746,0.19116663932800293
0.027530571445822716,3.754417657852173,0.15148556232452393
0.01898087002336979,3.117403745651245,0.0947188138961792
0.006519506685435772,1.827015995979309,0.049390316009521484
0.02535981312394142,3.603363037109375,0.08967411518096924
0.004284818656742573,1.4811574220657349,0.04611557722091675
0.006763422396034002,1.8608794212341309,0.03861880302429199
0.004743875935673714,1.5584814548492432,0.03585582971572876
0.005648709833621979,1.7006291151046753,0.021161198616027832
0.01365971565246582,2.6445746421813965,0.08422672748565674
0.019392691552639008,3.15104079246521,0.10247766971588135
0.005085551179945469,1.6136301755905151,0.03854846954345703
0.010554461739957333,2.3246257305145264,0.06969404220581055
0.033782996237277985,4.158953666687012,0.16418993473052979
0.009247652254998684,2.1759591102600098,0.04944002628326416
0.02102181501686573,3.280726909637451,0.08745211362838745
0.006931670941412449,1.8838831186294556,0.06421118974685669
0.026621956378221512,3.6919426918029785,0.1241462230682373
0.012072104960680008,2.486145257949829,0.08180606365203857
0.01490999385714531,2.7629544734954834,0.06529098749160767
0.02451067604124546,3.542522668838501,0.06673967838287354
0.01833236962556839,3.0636861324310303,0.1384516954421997
0.030982617288827896,3.9828507900238037,0.19521290063858032
0.042763601988554,4.679205417633057,0.1906719207763672
0.004458555486053228,1.5108872652053833,0.04049563407897949
0.013767492026090622,2.654987096786499,0.07160747051239014
0.0214327871799469,3.312640428543091,0.16400384902954102
0.006313548423349857,1.7979257106781006,0.08036291599273682
0.011032979935407639,2.3767385482788086,0.043321967124938965
0.058591265231370926,5.477109432220459,0.24807453155517578
0.025222642347216606,3.593604326248169,0.15526872873306274
0.007587995380163193,1.971053957939148,0.07514286041259766
0.02375473827123642,3.487467050552368,0.10019445419311523
0.020284082740545273,3.222646474838257,0.1629522442817688
0.012961609289050102,2.5761101245880127,0.048717498779296875
0.008775413036346436,2.1196725368499756,0.08099204301834106
0.006800709292292595,1.8660019636154175,0.08308565616607666
0.005601301323622465,1.6934775114059448,0.038568735122680664
0.011948331259191036,2.473367214202881,0.090800940990448
0.0004846395750064403,0.49813196063041687,0.0024599432945251465
0.01985153555870056,3.188100814819336,0.1077149510383606
0.024297403171658516,3.5270767211914062,0.18966615200042725
0.058743927627801895,5.4842400550842285,0.1802176833152771
0.02808665670454502,3.7921454906463623,0.18735265731811523
0.02430836856365204,3.5278725624084473,0.0837445855140686
0.009059121832251549,2.1536643505096436,0.047807395458221436
0.024003300815820694,3.5056653022766113,0.13627338409423828
0.0036942658480256796,1.3753050565719604,0.0292966365814209
0.02543700858950615,3.6088430881500244,0.1359020471572876
0.010168074630200863,2.2816779613494873,0.041279613971710205
0.03448144719004631,4.201725959777832,0.13847869634628296
0.00395437516272068,1.422898530960083,0.02996504306793213
0.01709897071123123,2.958829641342163,0.0980299711227417
0.03654642775654793,4.325710296630859,0.17222392559051514
0.01551385223865509,2.8183491230010986,0.08908498287200928
0.02217194251716137,3.3692779541015625,0.2640498876571655
0.0074036456644535065,1.9469634294509888,0.06868350505828857
0.015213057398796082,2.790893316268921,0.07660156488418579
0.017001820728182793,2.9504122734069824,0.04845011234283447
0.02404438890516758,3.508664608001709,0.18353593349456787
0.010719702579081059,2.34275221824646,0.06508338451385498
0.004171819891780615,1.4614964723587036,0.03067880868911743
0.026039578020572662,3.6513373851776123,0.13919639587402344
0.06835873425006866,5.916051864624023,0.3624809980392456
0.027189364656805992,3.731079578399658,0.16487276554107666
0.0024299859069287777,1.1154159307479858,0.01581484079360962
0.022859729826450348,3.421137571334839,0.08839797973632812
0.00467265397310257,1.5467381477355957,0.018577098846435547
0.006437766831368208,1.8155264854431152,0.050651490688323975
0.005110336933284998,1.6175575256347656,0.03907322883605957
0.0070785945281386375,1.9037437438964844,0.04714852571487427
0.015179144218564034,2.78778076171875,0.06899315118789673
0.009629959240555763,2.2204816341400146,0.04939985275268555
0.04469151049852371,4.7835187911987305,0.2395085096359253
0.007805947680026293,1.9991611242294312,0.05443549156188965
0.020766347646713257,3.2607314586639404,0.1170303225517273
0.018336985260248184,3.0640718936920166,0.10615086555480957
0.031046230345964432,3.9869375228881836,0.12619775533676147
0.023955410346388817,3.502166509628296,0.08117634057998657
0.015749100595712662,2.839637279510498,0.07489311695098877
0.009156361222267151,2.165192127227783,0.05393582582473755
0.008165717124938965,2.0447120666503906,0.04948699474334717
0.010845491662621498,2.356457471847534,0.06500518321990967
0.02322922646999359,3.4486756324768066,0.15510773658752441
0.018525609746575356,3.0797908306121826,0.1037222146987915
0.015614282339811325,2.8274569511413574,0.10949313640594482
0.023755496367812157,3.487522602081299,0.17976593971252441
0.014577142894268036,2.731940269470215,0.13795435428619385
0.03443668782711029,4.198997974395752,0.18016982078552246
0.045698486268520355,4.837109088897705,0.18351876735687256
0.01958402618765831,3.1665472984313965,0.10542750358581543
0.008947922848165035,2.1404056549072266,0.031404316425323486
0.0115293487906456,2.429614543914795,0.1074056625366211
0.01460651308298111,2.7346909046173096,0.06312906742095947
0.007667090743780136,1.9813002347946167,0.04248011112213135
0.050802260637283325,5.100074291229248,0.19788247346878052
0.0034411130473017693,1.327346920967102,0.016313254833221436
0.007413909770548344,1.948312520980835,0.02912724018096924
0.018857987597584724,3.1072962284088135,0.12597864866256714
0.055503975600004196,5.330856800079346,0.24660027027130127
0.008427159860730171,2.0771870613098145,0.06183516979217529
0.010621180757880211,2.3319616317749023,0.10030770301818848
0.0071881357580423355,1.9184174537658691,0.040051281452178955
0.01047244481742382,2.3155758380889893,0.04749572277069092
0.024719417095184326,3.557575225830078,0.12860703468322754
0.011702872812747955,2.4478297233581543,0.07556521892547607
0.010299443267285824,2.296370029449463,0.12717455625534058
0.025788599625229836,3.6336982250213623,0.13270342350006104
0.017260953783988953,2.972811460494995,0.10399329662322998
0.020473379641771317,3.2376489639282227,0.16679424047470093
0.026536183431744576,3.685990571975708,0.18384873867034912
0.008263547904789448,2.0569241046905518,0.0639650821685791
0.061833448708057404,5.626608848571777,0.37388962507247925
0.030365128070116043,3.9429614543914795,0.21786105632781982
0.012565236538648605,2.5364151000976562,0.06303900480270386
0.02906278520822525,3.8574793338775635,0.14811241626739502
0.038142673671245575,4.419168472290039,0.1726588010787964
0.011366847902536392,2.412431478500366,0.12691783905029297
0.05954629182815552,5.521566867828369,0.417924165725708
0.008056305348873138,2.0309672355651855,0.059828221797943115
0.011221550405025482,2.396963357925415,0.13197726011276245
0.040121786296367645,4.53236722946167,0.25339728593826294
0.08675910532474518,6.664882659912109,0.4271565079689026
0.06808117777109146,5.904029369354248,0.35956209897994995
0.052029918879270554,5.16132926940918,0.34793639183044434
0.059898097068071365,5.537853717803955,0.40342605113983154
0.006320732645690441,1.7989482879638672,0.059987008571624756
0.010225547477602959,2.2881171703338623,0.10258704423904419
0.08480800688266754,6.589514255523682,0.4586024284362793
0.02347106672823429,3.466581344604492,0.15687429904937744
0.03546759858727455,4.261385917663574,0.2079511284828186
0.03163713216781616,4.024700164794922,0.21369707584381104
0.04794567450881004,4.954612731933594,0.2905564308166504
0.026247823610901833,3.6659085750579834,0.2453622817993164
0.057061102241277695,5.405116558074951,0.3117932081222534
0.014616237953305244,2.7356011867523193,0.12095671892166138
0.05622204393148422,5.365229606628418,0.38774436712265015
0.004685535095632076,1.5488686561584473,0.035110652446746826
0.03760547563433647,4.387938499450684,0.26489049196243286
0.0247434563934803,3.559304714202881,0.19584953784942627
0.02450454607605934,3.542079448699951,0.13798528909683228
0.009761595167219639,2.2356066703796387,0.07937461137771606
0.04742591828107834,4.9276838302612305,0.2484559416770935
0.020021064206957817,3.2016847133636475,0.14220285415649414
0.026827426627278328,3.706162691116333,0.2262808084487915
0.04922042042016983,5.020045280456543,0.27801233530044556
0.0160311758518219,2.8649539947509766,0.17174983024597168
0.07751257717609406,6.299717426300049,0.3634687662124634
0.009535790421068668,2.2095983028411865,0.0666358470916748
0.04573232680559158,4.838899612426758,0.27704691886901855
0.04528714716434479,4.8152899742126465,0.31004226207733154
0.07589779794216156,6.233752727508545,0.33878493309020996
0.016904005780816078,2.941912889480591,0.07501941919326782
0.09300878643989563,6.900760650634766,0.45380473136901855
0.0010997634381055832,0.7503858208656311,0.009947896003723145
0.06946447491645813,5.96370792388916,0.32208168506622314
0.02771199867129326,3.766768217086792,0.2220531702041626
0.014664268121123314,2.7400922775268555,0.20036393404006958
0.05485793575644493,5.299741744995117,0.27951687574386597
0.044976990669965744,4.798772811889648,0.2168964147567749
0.05996433272957802,5.540915012359619,0.42185479402542114
0.011636871844530106,2.440917491912842,0.10341906547546387
0.042728081345558167,4.677261829376221,0.25890791416168213
0.03714694827795029,4.361104965209961,0.229836106300354
0.0879049003124237,6.708748817443848,0.35559844970703125
0.08352524787187576,6.53948974609375,0.5106725990772247
0.02382136881351471,3.49235463142395,0.20739781856536865
0.060521066188812256,5.566577434539795,0.3959161043167114
0.005207093898206949,1.6327987909317017,0.04507678747177124
0.09419858455657959,6.944758892059326,0.5293214917182922
0.0634269267320633,5.698647975921631,0.3801743984222412
0.04070241376757622,4.56504487991333,0.17077672481536865
0.036338597536087036,4.3133931159973145,0.1954185962677002
0.02999231405556202,3.9186816215515137,0.25757426023483276
0.03136773407459259,4.007527828216553,0.2798299789428711
0.0725240632891655,6.093629360198975,0.4186710715293884
0.0896511971950531,6.775058269500732,0.3151952624320984
0.0502350889146328,5.0715250968933105,0.4792978763580322
0.027006037533283234,3.718479633331299,0.18438541889190674
0.08013466000556946,6.405384063720703,0.45326292514801025
0.041925206780433655,4.6331095695495605,0.28745144605636597
0.001090014586225152,0.7470524907112122,0.008090972900390625
0.030942078679800034,3.9802441596984863,0.18951737880706787
0.04578858241438866,4.841875076293945,0.2768915891647339
0.04330474138259888,4.708718299865723,0.30540162324905396
0.022935139015316963,3.4267756938934326,0.12206465005874634
0.007040366530418396,1.8985962867736816,0.06881296634674072
0.04807056859135628,4.961061477661133,0.2682114839553833
0.08800937980413437,6.712734222412109,0.4559367895126343
0.013778997585177422,2.6560962200164795,0.13554638624191284
0.037663038820028305,4.391295433044434,0.24957531690597534
0.02161986380815506,3.327066421508789,0.20813405513763428
0.022996429353952408,3.43135142326355,0.17166686058044434
0.008275782689452171,2.058446168899536,0.07493555545806885
0.04441339522600174,4.768611907958984,0.39726078510284424
0.05936644598841667,5.5132222175598145,0.4497925639152527
0.057480067014694214,5.424923419952393,0.30787765979766846
0.050704337656497955,5.095156669616699,0.3332521915435791
0.002181018702685833,1.0567315816879272,0.018879830837249756
0.005147397518157959,1.6234122514724731,0.033975958824157715
0.0836835578083992,6.545684337615967,0.526665210723877
0.07837972044944763,6.33485746383667,0.4280334711074829
0.016573119908571243,2.912977457046509,0.17824232578277588
0.021321650594472885,3.3040406703948975,0.10240501165390015
0.09670745581388474,7.0366339683532715,0.5066765546798706
0.05224328488111496,5.171901226043701,0.28945672512054443
0.06099320203065872,5.588248252868652,0.3256431221961975
0.06292955577373505,5.676260471343994,0.38145142793655396
0.08444026112556458,6.575212001800537,0.3835315704345703
0.04287373274564743,4.685226917266846,0.25270140171051025
0.03564796596765518,4.272207736968994,0.28646767139434814
0.007736736908555031,1.990278720855713,0.05750441551208496
0.04345526546239853,4.716894626617432,0.23301678895950317
0.014688125811517239,2.7423202991485596,0.09590160846710205
0.07131224125623703,6.042505264282227,0.4351530075073242
0.029070358723402023,3.8579819202423096,0.18411016464233398
0.022487593814730644,3.393176794052124,0.09750235080718994
0.008273797109723091,2.058199167251587,0.07786816358566284
0.01562611572444439,2.8285281658172607,0.09054803848266602
0.046366505324840546,4.872335433959961,0.27246201038360596
0.04585336148738861,4.845298767089844,0.2793428301811218
0.1185164749622345,7.789764881134033,0.4803736209869385
0.034002188593149185,4.172423839569092,0.2404453158378601
0.04094279929995537,4.578505516052246,0.2146897315979004
0.025415409356355667,3.6073105335235596,0.17802906036376953
0.05211285129189491,5.165441036224365,0.31310808658599854
0.05773836001753807,5.437098503112793,0.3792595863342285
0.01780812442302704,3.0195627212524414,0.12093788385391235
0.012843532487750053,2.56434965133667,0.0837392807006836
0.056633464992046356,5.384824275970459,0.36147159337997437
0.011743638664484024,2.452089548110962,0.05796843767166138
0.004112099763005972,1.4509979486465454,0.03941380977630615
0.007484495174139738,1.957565188407898,0.038794517517089844
0.04037843644618988,4.546840667724609,0.2551281452178955
0.03712139278650284,4.359604835510254,0.21062177419662476
0.040502071380615234,4.553796291351318,0.22498536109924316
0.007290342822670937,1.932008147239685,0.08851206302642822
0.04273688793182373,4.677743911743164,0.299244225025177
0.025206923484802246,3.592484474182129,0.22582024335861206
0.03553680330514908,4.2655415534973145,0.2178361415863037
0.04254046827554703,4.6669816970825195,0.40671753883361816
0.006157262250781059,1.7755331993103027,0.05176299810409546
0.007199068088084459,1.9198757410049438,0.034270644187927246
0.03428603336215019,4.189803123474121,0.17311131954193115
0.07159053534269333,6.05428409576416,0.4228975176811218
0.023682106286287308,3.482131242752075,0.09244346618652344
0.08653287589550018,6.656187534332275,0.3630470037460327
